label,cutoff,h,target,pred_yr,method,actual,ae
ZMB-fed(KEN+TZA+UGA),2002,3,unemployment,2005,persistence,15.9,1.7690000000000001
ZMB-fed(KEN+TZA+UGA),2002,3,unemployment,2005,arima,15.9,0.6169319401661237
ZMB-fed(KEN+TZA+UGA),2002,3,unemployment,2005,prophet,15.9,6.019673631534955
ZMB-fed(KEN+TZA+UGA),2002,3,unemployment,2005,prophet_graph,15.9,2.218977153994363
ZMB-fed(KEN+TZA+UGA),2002,3,unemployment,2005,xgb_blind,15.9,2.755629920959473
ZMB-fed(KEN+TZA+UGA),2002,3,unemployment,2005,xgb_graph,15.9,1.7818454742431644
ZMB-fed(KEN+TZA+UGA),2002,3,unemployment,2005,lgbm_blind,15.9,1.0241000175476085
ZMB-fed(KEN+TZA+UGA),2002,3,unemployment,2005,lgbm_graph,15.9,1.0241000175476085
ZMB-fed(KEN+TZA+UGA),2002,3,unemployment,2005,tft,15.9,0.2268804710651935
ZMB-fed(KEN+TZA+UGA),2002,5,unemployment,2007,persistence,10.559,3.572000000000001
ZMB-fed(KEN+TZA+UGA),2002,5,unemployment,2007,arima,10.559,5.04634526493113
ZMB-fed(KEN+TZA+UGA),2002,5,unemployment,2007,prophet,10.559,2.0047468601573453
ZMB-fed(KEN+TZA+UGA),2002,5,unemployment,2007,prophet_graph,10.559,2.7820277993144575
ZMB-fed(KEN+TZA+UGA),2002,5,unemployment,2007,xgb_blind,10.559,3.4830274734497078
ZMB-fed(KEN+TZA+UGA),2002,5,unemployment,2007,xgb_graph,10.559,3.5284633789062507
ZMB-fed(KEN+TZA+UGA),2002,5,unemployment,2007,lgbm_blind,10.559,3.237249985694886
ZMB-fed(KEN+TZA+UGA),2002,5,unemployment,2007,lgbm_graph,10.559,3.237249985694886
ZMB-fed(KEN+TZA+UGA),2002,5,unemployment,2007,tft,10.559,3.2026338838304405
ZMB-fed(KEN+TZA+UGA),2002,10,unemployment,2012,persistence,7.85,6.281000000000001
ZMB-fed(KEN+TZA+UGA),2002,10,unemployment,2012,arima,7.85,8.027429367332816
ZMB-fed(KEN+TZA+UGA),2002,10,unemployment,2012,prophet,7.85,2.612746470382662
ZMB-fed(KEN+TZA+UGA),2002,10,unemployment,2012,prophet_graph,7.85,4.640574435947203
ZMB-fed(KEN+TZA+UGA),2002,10,unemployment,2012,xgb_blind,7.85,8.027429367332816
ZMB-fed(KEN+TZA+UGA),2002,10,unemployment,2012,xgb_graph,7.85,8.027429367332816
ZMB-fed(KEN+TZA+UGA),2002,10,unemployment,2012,lgbm_blind,7.85,8.027429367332816
ZMB-fed(KEN+TZA+UGA),2002,10,unemployment,2012,lgbm_graph,7.85,8.027429367332816
ZMB-fed(KEN+TZA+UGA),2002,10,unemployment,2012,tft,7.85,8.027429367332816
ZMB-fed(KEN+TZA+UGA),2002,1,exports_gdp,2003,persistence,25.6839640308427,1.4497143000271002
ZMB-fed(KEN+TZA+UGA),2002,1,exports_gdp,2003,arima,25.6839640308427,1.9019624721577664
ZMB-fed(KEN+TZA+UGA),2002,1,exports_gdp,2003,prophet,25.6839640308427,2.525511474444336
ZMB-fed(KEN+TZA+UGA),2002,1,exports_gdp,2003,prophet_graph,25.6839640308427,0.6887000732066468
ZMB-fed(KEN+TZA+UGA),2002,1,exports_gdp,2003,xgb_blind,25.6839640308427,0.6578214000655045
ZMB-fed(KEN+TZA+UGA),2002,1,exports_gdp,2003,xgb_graph,25.6839640308427,1.8397595714522232
ZMB-fed(KEN+TZA+UGA),2002,1,exports_gdp,2003,lgbm_blind,25.6839640308427,3.1806185077620377
ZMB-fed(KEN+TZA+UGA),2002,1,exports_gdp,2003,lgbm_graph,25.6839640308427,3.1806185077620377
ZMB-fed(KEN+TZA+UGA),2002,1,exports_gdp,2003,tft,25.6839640308427,0.1763650462279145
ZMB-fed(KEN+TZA+UGA),2002,3,exports_gdp,2005,persistence,30.6107123143813,3.4770339835115003
ZMB-fed(KEN+TZA+UGA),2002,3,exports_gdp,2005,arima,30.6107123143813,2.9011534790872595
ZMB-fed(KEN+TZA+UGA),2002,3,exports_gdp,2005,prophet,30.6107123143813,9.173181463417215
ZMB-fed(KEN+TZA+UGA),2002,3,exports_gdp,2005,prophet_graph,30.6107123143813,4.7158307825427315
ZMB-fed(KEN+TZA+UGA),2002,3,exports_gdp,2005,xgb_blind,30.6107123143813,5.093666339649854
ZMB-fed(KEN+TZA+UGA),2002,3,exports_gdp,2005,xgb_graph,30.6107123143813,5.122310901417432
ZMB-fed(KEN+TZA+UGA),2002,3,exports_gdp,2005,lgbm_blind,30.6107123143813,2.5632920034071773
ZMB-fed(KEN+TZA+UGA),2002,3,exports_gdp,2005,lgbm_graph,30.6107123143813,2.5632920034071773
ZMB-fed(KEN+TZA+UGA),2002,3,exports_gdp,2005,tft,30.6107123143813,2.6563468068903617
ZMB-fed(KEN+TZA+UGA),2002,5,exports_gdp,2007,persistence,33.5911932050133,6.457514874143499
ZMB-fed(KEN+TZA+UGA),2002,5,exports_gdp,2007,arima,33.5911932050133,5.87546169205574
ZMB-fed(KEN+TZA+UGA),2002,5,exports_gdp,2007,prophet,33.5911932050133,13.872229857424077
ZMB-fed(KEN+TZA+UGA),2002,5,exports_gdp,2007,prophet_graph,33.5911932050133,8.173440644055535
ZMB-fed(KEN+TZA+UGA),2002,5,exports_gdp,2007,xgb_blind,33.5911932050133,6.731230741634391
ZMB-fed(KEN+TZA+UGA),2002,5,exports_gdp,2007,xgb_graph,33.5911932050133,8.611491209163688
ZMB-fed(KEN+TZA+UGA),2002,5,exports_gdp,2007,lgbm_blind,33.5911932050133,6.769516235485099
ZMB-fed(KEN+TZA+UGA),2002,5,exports_gdp,2007,lgbm_graph,33.5911932050133,6.769516235485099
ZMB-fed(KEN+TZA+UGA),2002,5,exports_gdp,2007,tft,33.5911932050133,5.522589212760028
ZMB-fed(KEN+TZA+UGA),2002,10,exports_gdp,2012,persistence,40.0829109943526,12.949232663482803
ZMB-fed(KEN+TZA+UGA),2002,10,exports_gdp,2012,arima,40.0829109943526,12.366855278783191
ZMB-fed(KEN+TZA+UGA),2002,10,exports_gdp,2012,prophet,40.0829109943526,24.662720607259953
ZMB-fed(KEN+TZA+UGA),2002,10,exports_gdp,2012,prophet_graph,40.0829109943526,15.858634461926826
ZMB-fed(KEN+TZA+UGA),2002,10,exports_gdp,2012,xgb_blind,40.0829109943526,12.366855278783191
ZMB-fed(KEN+TZA+UGA),2002,10,exports_gdp,2012,xgb_graph,40.0829109943526,12.366855278783191
ZMB-fed(KEN+TZA+UGA),2002,10,exports_gdp,2012,lgbm_blind,40.0829109943526,12.366855278783191
ZMB-fed(KEN+TZA+UGA),2002,10,exports_gdp,2012,lgbm_graph,40.0829109943526,12.366855278783191
ZMB-fed(KEN+TZA+UGA),2002,10,exports_gdp,2012,tft,40.0829109943526,12.366855278783191
ZMB-fed(KEN+TZA+UGA),2002,1,imports_gdp,2003,persistence,36.6288806449202,1.1539380232747973
ZMB-fed(KEN+TZA+UGA),2002,1,imports_gdp,2003,arima,36.6288806449202,0.9579777889314514
ZMB-fed(KEN+TZA+UGA),2002,1,imports_gdp,2003,prophet,36.6288806449202,0.3275541584156656
ZMB-fed(KEN+TZA+UGA),2002,1,imports_gdp,2003,prophet_graph,36.6288806449202,3.9104204789951
ZMB-fed(KEN+TZA+UGA),2002,1,imports_gdp,2003,xgb_blind,36.6288806449202,0.4419620979997205
ZMB-fed(KEN+TZA+UGA),2002,1,imports_gdp,2003,xgb_graph,36.6288806449202,1.2496272574690295
ZMB-fed(KEN+TZA+UGA),2002,1,imports_gdp,2003,lgbm_blind,36.6288806449202,1.8339981884586152
ZMB-fed(KEN+TZA+UGA),2002,1,imports_gdp,2003,lgbm_graph,36.6288806449202,1.8339981884586152
ZMB-fed(KEN+TZA+UGA),2002,1,imports_gdp,2003,tft,36.6288806449202,2.3698147431108936
ZMB-fed(KEN+TZA+UGA),2002,3,imports_gdp,2005,persistence,31.5895698769828,6.1932487912121985
ZMB-fed(KEN+TZA+UGA),2002,3,imports_gdp,2005,arima,31.5895698769828,5.973277497214333
ZMB-fed(KEN+TZA+UGA),2002,3,imports_gdp,2005,prophet,31.5895698769828,6.008725027503488
ZMB-fed(KEN+TZA+UGA),2002,3,imports_gdp,2005,prophet_graph,31.5895698769828,10.849536335963379
ZMB-fed(KEN+TZA+UGA),2002,3,imports_gdp,2005,xgb_blind,31.5895698769828,4.8972503439644655
ZMB-fed(KEN+TZA+UGA),2002,3,imports_gdp,2005,xgb_graph,31.5895698769828,5.047831703827747
ZMB-fed(KEN+TZA+UGA),2002,3,imports_gdp,2005,lgbm_blind,31.5895698769828,3.4242492453316515
ZMB-fed(KEN+TZA+UGA),2002,3,imports_gdp,2005,lgbm_graph,31.5895698769828,3.4242492453316515
ZMB-fed(KEN+TZA+UGA),2002,3,imports_gdp,2005,tft,31.5895698769828,5.951865881570264
ZMB-fed(KEN+TZA+UGA),2002,5,imports_gdp,2007,persistence,32.1802654858934,5.602553182301598
ZMB-fed(KEN+TZA+UGA),2002,5,imports_gdp,2007,arima,32.1802654858934,5.382289489042101
ZMB-fed(KEN+TZA+UGA),2002,5,imports_gdp,2007,prophet,32.1802654858934,6.0590114621493925
ZMB-fed(KEN+TZA+UGA),2002,5,imports_gdp,2007,prophet_graph,32.1802654858934,12.156046903513172
ZMB-fed(KEN+TZA+UGA),2002,5,imports_gdp,2007,xgb_blind,32.1802654858934,5.508073747505037
ZMB-fed(KEN+TZA+UGA),2002,5,imports_gdp,2007,xgb_graph,32.1802654858934,4.508188188423006
ZMB-fed(KEN+TZA+UGA),2002,5,imports_gdp,2007,lgbm_blind,32.1802654858934,3.1619586352003495
ZMB-fed(KEN+TZA+UGA),2002,5,imports_gdp,2007,lgbm_graph,32.1802654858934,3.1619586352003495
ZMB-fed(KEN+TZA+UGA),2002,5,imports_gdp,2007,tft,32.1802654858934,2.5637558989264164
ZMB-fed(KEN+TZA+UGA),2002,10,imports_gdp,2012,persistence,35.2847988615544,2.498019806640599
ZMB-fed(KEN+TZA+UGA),2002,10,imports_gdp,2012,arima,35.2847988615544,2.2777525087960413
ZMB-fed(KEN+TZA+UGA),2002,10,imports_gdp,2012,prophet,35.2847988615544,4.557811252973565
ZMB-fed(KEN+TZA+UGA),2002,10,imports_gdp,2012,prophet_graph,35.2847988615544,13.797127881573623
ZMB-fed(KEN+TZA+UGA),2002,10,imports_gdp,2012,xgb_blind,35.2847988615544,2.2777525087960413
ZMB-fed(KEN+TZA+UGA),2002,10,imports_gdp,2012,xgb_graph,35.2847988615544,2.2777525087960413
ZMB-fed(KEN+TZA+UGA),2002,10,imports_gdp,2012,lgbm_blind,35.2847988615544,2.2777525087960413
ZMB-fed(KEN+TZA+UGA),2002,10,imports_gdp,2012,lgbm_graph,35.2847988615544,2.2777525087960413
ZMB-fed(KEN+TZA+UGA),2002,10,imports_gdp,2012,tft,35.2847988615544,2.2777525087960413
ZMB-fed(KEN+TZA+UGA),2002,1,current_account,2003,persistence,-13.5299667044381,2.2842441403621
ZMB-fed(KEN+TZA+UGA),2002,1,current_account,2003,arima,-13.5299667044381,3.517370188666769
ZMB-fed(KEN+TZA+UGA),2002,1,current_account,2003,prophet,-13.5299667044381,1.749404828929924
ZMB-fed(KEN+TZA+UGA),2002,1,current_account,2003,prophet_graph,-13.5299667044381,2.167415466196955
ZMB-fed(KEN+TZA+UGA),2002,1,current_account,2003,xgb_blind,-13.5299667044381,5.0083824471732274
ZMB-fed(KEN+TZA+UGA),2002,1,current_account,2003,xgb_graph,-13.5299667044381,2.600112564971079
ZMB-fed(KEN+TZA+UGA),2002,1,current_account,2003,lgbm_blind,-13.5299667044381,2.0104953372378844
ZMB-fed(KEN+TZA+UGA),2002,1,current_account,2003,lgbm_graph,-13.5299667044381,2.0104953372378844
ZMB-fed(KEN+TZA+UGA),2002,1,current_account,2003,tft,-13.5299667044381,4.068780845363536
ZMB-fed(KEN+TZA+UGA),2002,3,current_account,2005,persistence,-2.78498414861087,13.02922669618933
ZMB-fed(KEN+TZA+UGA),2002,3,current_account,2005,arima,-2.78498414861087,13.959114748372851
ZMB-fed(KEN+TZA+UGA),2002,3,current_account,2005,prophet,-2.78498414861087,13.428020267837887
ZMB-fed(KEN+TZA+UGA),2002,3,current_account,2005,prophet_graph,-2.78498414861087,5.190489828142106
ZMB-fed(KEN+TZA+UGA),2002,3,current_account,2005,xgb_blind,-2.78498414861087,15.09200330866452
ZMB-fed(KEN+TZA+UGA),2002,3,current_account,2005,xgb_graph,-2.78498414861087,13.08110185755368
ZMB-fed(KEN+TZA+UGA),2002,3,current_account,2005,lgbm_blind,-2.78498414861087,9.22779513491269
ZMB-fed(KEN+TZA+UGA),2002,3,current_account,2005,lgbm_graph,-2.78498414861087,9.22779513491269
ZMB-fed(KEN+TZA+UGA),2002,3,current_account,2005,tft,-2.78498414861087,11.702834634800674
ZMB-fed(KEN+TZA+UGA),2002,5,current_account,2007,persistence,-1.23802039926344,14.57619044553676
ZMB-fed(KEN+TZA+UGA),2002,5,current_account,2007,arima,-1.23802039926344,15.40963567706455
ZMB-fed(KEN+TZA+UGA),2002,5,current_account,2007,prophet,-1.23802039926344,15.907339700699595
ZMB-fed(KEN+TZA+UGA),2002,5,current_account,2007,prophet_graph,-1.23802039926344,3.3550098006272053
ZMB-fed(KEN+TZA+UGA),2002,5,current_account,2007,xgb_blind,-1.23802039926344,16.118829271146716
ZMB-fed(KEN+TZA+UGA),2002,5,current_account,2007,xgb_graph,-1.23802039926344,15.294038316556872
ZMB-fed(KEN+TZA+UGA),2002,5,current_account,2007,lgbm_blind,-1.23802039926344,11.514720758745135
ZMB-fed(KEN+TZA+UGA),2002,5,current_account,2007,lgbm_graph,-1.23802039926344,11.514720758745135
ZMB-fed(KEN+TZA+UGA),2002,5,current_account,2007,tft,-1.23802039926344,10.384451955047798
ZMB-fed(KEN+TZA+UGA),2002,10,current_account,2012,persistence,5.37898486156031,21.193195706360513
ZMB-fed(KEN+TZA+UGA),2002,10,current_account,2012,arima,5.37898486156031,21.979097259415205
ZMB-fed(KEN+TZA+UGA),2002,10,current_account,2012,prophet,5.37898486156031,24.8565113698755
ZMB-fed(KEN+TZA+UGA),2002,10,current_account,2012,prophet_graph,5.37898486156031,1.511272134669296
ZMB-fed(KEN+TZA+UGA),2002,10,current_account,2012,xgb_blind,5.37898486156031,21.979097259415205
ZMB-fed(KEN+TZA+UGA),2002,10,current_account,2012,xgb_graph,5.37898486156031,21.979097259415205
ZMB-fed(KEN+TZA+UGA),2002,10,current_account,2012,lgbm_blind,5.37898486156031,21.979097259415205
ZMB-fed(KEN+TZA+UGA),2002,10,current_account,2012,lgbm_graph,5.37898486156031,21.979097259415205
ZMB-fed(KEN+TZA+UGA),2002,10,current_account,2012,tft,5.37898486156031,21.979097259415205
ZMB-fed(KEN+TZA+UGA),2002,1,real_interest_rate,2003,persistence,19.5253414742067,2.090282807401998
ZMB-fed(KEN+TZA+UGA),2002,1,real_interest_rate,2003,arima,19.5253414742067,1.2677719257892441
ZMB-fed(KEN+TZA+UGA),2002,1,real_interest_rate,2003,prophet,19.5253414742067,14.434644967782997
ZMB-fed(KEN+TZA+UGA),2002,1,real_interest_rate,2003,prophet_graph,19.5253414742067,7.875512280523438
ZMB-fed(KEN+TZA+UGA),2002,1,real_interest_rate,2003,xgb_blind,19.5253414742067,1.276196993200525
ZMB-fed(KEN+TZA+UGA),2002,1,real_interest_rate,2003,xgb_graph,19.5253414742067,1.7899356254026735
ZMB-fed(KEN+TZA+UGA),2002,1,real_interest_rate,2003,lgbm_blind,19.5253414742067,16.085890177082476
ZMB-fed(KEN+TZA+UGA),2002,1,real_interest_rate,2003,lgbm_graph,19.5253414742067,16.085890177082476
ZMB-fed(KEN+TZA+UGA),2002,1,real_interest_rate,2003,tft,19.5253414742067,2.507141624994425
ZMB-fed(KEN+TZA+UGA),2002,3,real_interest_rate,2005,persistence,9.90908518429273,11.70653909731597
ZMB-fed(KEN+TZA+UGA),2002,3,real_interest_rate,2005,arima,9.90908518429273,10.99820854098809
ZMB-fed(KEN+TZA+UGA),2002,3,real_interest_rate,2005,prophet,9.90908518429273,33.60980535366264
ZMB-fed(KEN+TZA+UGA),2002,3,real_interest_rate,2005,prophet_graph,9.90908518429273,32.333848232940475
ZMB-fed(KEN+TZA+UGA),2002,3,real_interest_rate,2005,xgb_blind,9.90908518429273,1.0095395147370656
ZMB-fed(KEN+TZA+UGA),2002,3,real_interest_rate,2005,xgb_graph,9.90908518429273,4.2793945371674855
ZMB-fed(KEN+TZA+UGA),2002,3,real_interest_rate,2005,lgbm_blind,9.90908518429273,0.9746698320341753
ZMB-fed(KEN+TZA+UGA),2002,3,real_interest_rate,2005,lgbm_graph,9.90908518429273,0.9746698320341753
ZMB-fed(KEN+TZA+UGA),2002,3,real_interest_rate,2005,tft,9.90908518429273,12.623811953581333
ZMB-fed(KEN+TZA+UGA),2002,5,real_interest_rate,2007,persistence,5.24087063421901,16.37475364738969
ZMB-fed(KEN+TZA+UGA),2002,5,real_interest_rate,2007,arima,5.24087063421901,15.669590791659765
ZMB-fed(KEN+TZA+UGA),2002,5,real_interest_rate,2007,prophet,5.24087063421901,47.823847523510544
ZMB-fed(KEN+TZA+UGA),2002,5,real_interest_rate,2007,prophet_graph,5.24087063421901,51.82383864296939
ZMB-fed(KEN+TZA+UGA),2002,5,real_interest_rate,2007,xgb_blind,5.24087063421901,4.491687616208236
ZMB-fed(KEN+TZA+UGA),2002,5,real_interest_rate,2007,xgb_graph,5.24087063421901,15.346651872494856
ZMB-fed(KEN+TZA+UGA),2002,5,real_interest_rate,2007,lgbm_blind,5.24087063421901,10.625128110745589
ZMB-fed(KEN+TZA+UGA),2002,5,real_interest_rate,2007,lgbm_graph,5.24087063421901,10.625128110745589
ZMB-fed(KEN+TZA+UGA),2002,5,real_interest_rate,2007,tft,5.24087063421901,9.652742475175256
ZMB-fed(KEN+TZA+UGA),2002,10,real_interest_rate,2012,persistence,4.82147742594943,16.79414685565927
ZMB-fed(KEN+TZA+UGA),2002,10,real_interest_rate,2012,arima,4.82147742594943,16.089074400579626
ZMB-fed(KEN+TZA+UGA),2002,10,real_interest_rate,2012,prophet,4.82147742594943,72.12088625740708
ZMB-fed(KEN+TZA+UGA),2002,10,real_interest_rate,2012,prophet_graph,4.82147742594943,89.31797530367481
ZMB-fed(KEN+TZA+UGA),2002,10,real_interest_rate,2012,xgb_blind,4.82147742594943,16.089074400579626
ZMB-fed(KEN+TZA+UGA),2002,10,real_interest_rate,2012,xgb_graph,4.82147742594943,16.089074400579626
ZMB-fed(KEN+TZA+UGA),2002,10,real_interest_rate,2012,lgbm_blind,4.82147742594943,16.089074400579626
ZMB-fed(KEN+TZA+UGA),2002,10,real_interest_rate,2012,lgbm_graph,4.82147742594943,16.089074400579626
ZMB-fed(KEN+TZA+UGA),2002,10,real_interest_rate,2012,tft,4.82147742594943,16.089074400579626
ZMB-fed(KEN+TZA+UGA),2002,1,broad_money,2003,persistence,18.2306925769917,0.11639798647710009
ZMB-fed(KEN+TZA+UGA),2002,1,broad_money,2003,arima,18.2306925769917,0.06424310753603635
ZMB-fed(KEN+TZA+UGA),2002,1,broad_money,2003,prophet,18.2306925769917,1.4904197755257087
ZMB-fed(KEN+TZA+UGA),2002,1,broad_money,2003,prophet_graph,18.2306925769917,0.7466035898671635
ZMB-fed(KEN+TZA+UGA),2002,1,broad_money,2003,xgb_blind,18.2306925769917,0.6206862445942392
ZMB-fed(KEN+TZA+UGA),2002,1,broad_money,2003,xgb_graph,18.2306925769917,3.5722859386333
ZMB-fed(KEN+TZA+UGA),2002,1,broad_money,2003,lgbm_blind,18.2306925769917,0.6307893908293885
ZMB-fed(KEN+TZA+UGA),2002,1,broad_money,2003,lgbm_graph,18.2306925769917,0.6307893908293885
ZMB-fed(KEN+TZA+UGA),2002,1,broad_money,2003,tft,18.2306925769917,0.5446235143214615
ZMB-fed(KEN+TZA+UGA),2002,3,broad_money,2005,persistence,15.4971016315143,2.849988931954501
ZMB-fed(KEN+TZA+UGA),2002,3,broad_money,2005,arima,15.4971016315143,2.802829375737952
ZMB-fed(KEN+TZA+UGA),2002,3,broad_money,2005,prophet,15.4971016315143,0.9047355775389274
ZMB-fed(KEN+TZA+UGA),2002,3,broad_money,2005,prophet_graph,15.4971016315143,0.09181593187602566
ZMB-fed(KEN+TZA+UGA),2002,3,broad_money,2005,xgb_blind,15.4971016315143,5.620448264725935
ZMB-fed(KEN+TZA+UGA),2002,3,broad_money,2005,xgb_graph,15.4971016315143,2.489577445634138
ZMB-fed(KEN+TZA+UGA),2002,3,broad_money,2005,lgbm_blind,15.4971016315143,1.1507702442486387
ZMB-fed(KEN+TZA+UGA),2002,3,broad_money,2005,lgbm_graph,15.4971016315143,1.1507702442486387
ZMB-fed(KEN+TZA+UGA),2002,3,broad_money,2005,tft,15.4971016315143,3.0995015960674888
ZMB-fed(KEN+TZA+UGA),2002,5,broad_money,2007,persistence,18.483666323897,0.13657576042820097
ZMB-fed(KEN+TZA+UGA),2002,5,broad_money,2007,arima,18.483666323897,0.18367781507669179
ZMB-fed(KEN+TZA+UGA),2002,5,broad_money,2007,prophet,18.483666323897,2.4198017310699313
ZMB-fed(KEN+TZA+UGA),2002,5,broad_money,2007,prophet_graph,18.483666323897,4.787327610473806
ZMB-fed(KEN+TZA+UGA),2002,5,broad_money,2007,xgb_blind,18.483666323897,1.1975794799360067
ZMB-fed(KEN+TZA+UGA),2002,5,broad_money,2007,xgb_graph,18.483666323897,0.5750626556841105
ZMB-fed(KEN+TZA+UGA),2002,5,broad_money,2007,lgbm_blind,18.483666323897,1.1282123558489054
ZMB-fed(KEN+TZA+UGA),2002,5,broad_money,2007,lgbm_graph,18.483666323897,1.1282123558489054
ZMB-fed(KEN+TZA+UGA),2002,5,broad_money,2007,tft,18.483666323897,0.2257515392097318
ZMB-fed(KEN+TZA+UGA),2002,10,broad_money,2012,persistence,19.57691458578,1.229824022311199
ZMB-fed(KEN+TZA+UGA),2002,10,broad_money,2012,arima,19.57691458578,1.2769254073369503
ZMB-fed(KEN+TZA+UGA),2002,10,broad_money,2012,prophet,19.57691458578,4.358444509704935
ZMB-fed(KEN+TZA+UGA),2002,10,broad_money,2012,prophet_graph,19.57691458578,10.614615571041709
ZMB-fed(KEN+TZA+UGA),2002,10,broad_money,2012,xgb_blind,19.57691458578,1.2769254073369503
ZMB-fed(KEN+TZA+UGA),2002,10,broad_money,2012,xgb_graph,19.57691458578,1.2769254073369503
ZMB-fed(KEN+TZA+UGA),2002,10,broad_money,2012,lgbm_blind,19.57691458578,1.2769254073369503
ZMB-fed(KEN+TZA+UGA),2002,10,broad_money,2012,lgbm_graph,19.57691458578,1.2769254073369503
ZMB-fed(KEN+TZA+UGA),2002,10,broad_money,2012,tft,19.57691458578,1.2769254073369503
ZMB-fed(KEN+TZA+UGA),2002,1,private_credit,2003,persistence,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2002,1,private_credit,2003,arima,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2002,1,private_credit,2003,prophet,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2002,1,private_credit,2003,prophet_graph,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2002,1,private_credit,2003,xgb_blind,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2002,1,private_credit,2003,xgb_graph,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2002,1,private_credit,2003,lgbm_blind,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2002,1,private_credit,2003,lgbm_graph,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2002,1,private_credit,2003,tft,13.6929591153621,4.940865494518221e-10
ZMB-fed(KEN+TZA+UGA),2002,3,private_credit,2005,persistence,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2002,3,private_credit,2005,arima,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2002,3,private_credit,2005,prophet,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2002,3,private_credit,2005,prophet_graph,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2002,3,private_credit,2005,xgb_blind,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2002,3,private_credit,2005,xgb_graph,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2002,3,private_credit,2005,lgbm_blind,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2002,3,private_credit,2005,lgbm_graph,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2002,3,private_credit,2005,tft,13.6929591153621,9.683134294391493e-10
ZMB-fed(KEN+TZA+UGA),2002,5,private_credit,2007,persistence,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2002,5,private_credit,2007,arima,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2002,5,private_credit,2007,prophet,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2002,5,private_credit,2007,prophet_graph,13.6929591153621,0.0
ZMB-fed(KEN+TZA+UGA),2002,5,private_credit,2007,xgb_blind,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2002,5,private_credit,2007,xgb_graph,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2002,5,private_credit,2007,lgbm_blind,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2002,5,private_credit,2007,lgbm_graph,13.6929591153621,2.835749910445884e-07
ZMB-fed(KEN+TZA+UGA),2002,5,private_credit,2007,tft,13.6929591153621,1.3524417141752565e-09
ZMB-fed(KEN+TZA+UGA),2002,10,private_credit,2012,persistence,15.8590190469567,2.1660599315945994
ZMB-fed(KEN+TZA+UGA),2002,10,private_credit,2012,arima,15.8590190469567,2.1660599315945994
ZMB-fed(KEN+TZA+UGA),2002,10,private_credit,2012,prophet,15.8590190469567,2.1660599315945994
ZMB-fed(KEN+TZA+UGA),2002,10,private_credit,2012,prophet_graph,15.8590190469567,2.1660599315945994
ZMB-fed(KEN+TZA+UGA),2002,10,private_credit,2012,xgb_blind,15.8590190469567,2.1660599315945994
ZMB-fed(KEN+TZA+UGA),2002,10,private_credit,2012,xgb_graph,15.8590190469567,2.1660599315945994
ZMB-fed(KEN+TZA+UGA),2002,10,private_credit,2012,lgbm_blind,15.8590190469567,2.1660599315945994
ZMB-fed(KEN+TZA+UGA),2002,10,private_credit,2012,lgbm_graph,15.8590190469567,2.1660599315945994
ZMB-fed(KEN+TZA+UGA),2002,10,private_credit,2012,tft,15.8590190469567,2.1660599315945994
ZMB-fed(KEN+TZA+UGA),2002,1,govt_consumption,2003,persistence,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2002,1,govt_consumption,2003,arima,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2002,1,govt_consumption,2003,prophet,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2002,1,govt_consumption,2003,prophet_graph,8.65362421922944,0.0
ZMB-fed(KEN+TZA+UGA),2002,1,govt_consumption,2003,xgb_blind,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2002,1,govt_consumption,2003,xgb_graph,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2002,1,govt_consumption,2003,lgbm_blind,8.65362421922944,3.153774930098052e-07
ZMB-fed(KEN+TZA+UGA),2002,1,govt_consumption,2003,lgbm_graph,8.65362421922944,3.153774930098052e-07
