label,cutoff,h,target,pred_yr,method,actual,ae
UGA-fed(KEN+TZA),2003,3,exports_gdp,2006,lgbm_blind,15.2754133833713,3.944844057238326
UGA-fed(KEN+TZA),2003,3,exports_gdp,2006,lgbm_graph,15.2754133833713,4.404887069589561
UGA-fed(KEN+TZA),2003,3,exports_gdp,2006,tft,15.2754133833713,3.944844057238326
UGA-fed(KEN+TZA),2003,5,exports_gdp,2008,persistence,24.2801423442251,12.8934175102539
UGA-fed(KEN+TZA),2003,5,exports_gdp,2008,arima,24.2801423442251,12.946223937294814
UGA-fed(KEN+TZA),2003,5,exports_gdp,2008,prophet,24.2801423442251,10.081361735048384
UGA-fed(KEN+TZA),2003,5,exports_gdp,2008,prophet_graph,24.2801423442251,10.367949489925202
UGA-fed(KEN+TZA),2003,5,exports_gdp,2008,xgb_blind,24.2801423442251,12.946223937294814
UGA-fed(KEN+TZA),2003,5,exports_gdp,2008,xgb_graph,24.2801423442251,12.415504015672855
UGA-fed(KEN+TZA),2003,5,exports_gdp,2008,lgbm_blind,24.2801423442251,12.946223937294814
UGA-fed(KEN+TZA),2003,5,exports_gdp,2008,lgbm_graph,24.2801423442251,12.74983849511079
UGA-fed(KEN+TZA),2003,5,exports_gdp,2008,tft,24.2801423442251,12.946223937294814
UGA-fed(KEN+TZA),2003,10,exports_gdp,2013,persistence,16.5130356713113,5.1263108373401
UGA-fed(KEN+TZA),2003,10,exports_gdp,2013,arima,16.5130356713113,5.178351859529922
UGA-fed(KEN+TZA),2003,10,exports_gdp,2013,prophet,16.5130356713113,0.5822024106240793
UGA-fed(KEN+TZA),2003,10,exports_gdp,2013,prophet_graph,16.5130356713113,0.13347637761441078
UGA-fed(KEN+TZA),2003,10,exports_gdp,2013,xgb_blind,16.5130356713113,5.178351859529922
UGA-fed(KEN+TZA),2003,10,exports_gdp,2013,xgb_graph,16.5130356713113,5.281803028183859
UGA-fed(KEN+TZA),2003,10,exports_gdp,2013,lgbm_blind,16.5130356713113,5.178351859529922
UGA-fed(KEN+TZA),2003,10,exports_gdp,2013,lgbm_graph,16.5130356713113,5.320661918717306
UGA-fed(KEN+TZA),2003,10,exports_gdp,2013,tft,16.5130356713113,5.178351859529922
UGA-fed(KEN+TZA),2003,1,imports_gdp,2004,persistence,22.7632054968845,2.4357961332711007
UGA-fed(KEN+TZA),2003,1,imports_gdp,2004,arima,22.7632054968845,2.4195401149946285
UGA-fed(KEN+TZA),2003,1,imports_gdp,2004,prophet,22.7632054968845,1.630521767553585
UGA-fed(KEN+TZA),2003,1,imports_gdp,2004,prophet_graph,22.7632054968845,2.661342919264289
UGA-fed(KEN+TZA),2003,1,imports_gdp,2004,xgb_blind,22.7632054968845,2.4195401149946285
UGA-fed(KEN+TZA),2003,1,imports_gdp,2004,xgb_graph,22.7632054968845,1.6328020409572979
UGA-fed(KEN+TZA),2003,1,imports_gdp,2004,lgbm_blind,22.7632054968845,2.4195401149946285
UGA-fed(KEN+TZA),2003,1,imports_gdp,2004,lgbm_graph,22.7632054968845,0.3085447877968335
UGA-fed(KEN+TZA),2003,1,imports_gdp,2004,tft,22.7632054968845,2.4195401149946285
UGA-fed(KEN+TZA),2003,3,imports_gdp,2006,persistence,28.3578724062492,3.1588707760936003
UGA-fed(KEN+TZA),2003,3,imports_gdp,2006,arima,28.3578724062492,3.173399366015076
UGA-fed(KEN+TZA),2003,3,imports_gdp,2006,prophet,28.3578724062492,3.3870328442952236
UGA-fed(KEN+TZA),2003,3,imports_gdp,2006,prophet_graph,28.3578724062492,2.935930340316027
UGA-fed(KEN+TZA),2003,3,imports_gdp,2006,xgb_blind,28.3578724062492,3.173399366015076
UGA-fed(KEN+TZA),2003,3,imports_gdp,2006,xgb_graph,28.3578724062492,3.2794193422843563
UGA-fed(KEN+TZA),2003,3,imports_gdp,2006,lgbm_blind,28.3578724062492,3.173399366015076
UGA-fed(KEN+TZA),2003,3,imports_gdp,2006,lgbm_graph,28.3578724062492,6.023166706675337
UGA-fed(KEN+TZA),2003,3,imports_gdp,2006,tft,28.3578724062492,3.173399366015076
UGA-fed(KEN+TZA),2003,5,imports_gdp,2008,persistence,31.9781258608383,6.779124230682701
UGA-fed(KEN+TZA),2003,5,imports_gdp,2008,arima,31.9781258608383,6.793627581722106
UGA-fed(KEN+TZA),2003,5,imports_gdp,2008,prophet,31.9781258608383,6.430963484675566
UGA-fed(KEN+TZA),2003,5,imports_gdp,2008,prophet_graph,31.9781258608383,6.558786579662172
UGA-fed(KEN+TZA),2003,5,imports_gdp,2008,xgb_blind,31.9781258608383,6.793627581722106
UGA-fed(KEN+TZA),2003,5,imports_gdp,2008,xgb_graph,31.9781258608383,6.99138384118498
UGA-fed(KEN+TZA),2003,5,imports_gdp,2008,lgbm_blind,31.9781258608383,6.793627581722106
UGA-fed(KEN+TZA),2003,5,imports_gdp,2008,lgbm_graph,31.9781258608383,9.15527870643292
UGA-fed(KEN+TZA),2003,5,imports_gdp,2008,tft,31.9781258608383,6.793627581722106
UGA-fed(KEN+TZA),2003,10,imports_gdp,2013,persistence,26.5961192021574,1.3971175720018003
UGA-fed(KEN+TZA),2003,10,imports_gdp,2013,arima,26.5961192021574,1.4116205488069546
UGA-fed(KEN+TZA),2003,10,imports_gdp,2013,prophet,26.5961192021574,0.39342917614149187
UGA-fed(KEN+TZA),2003,10,imports_gdp,2013,prophet_graph,26.5961192021574,1.18329401379102
UGA-fed(KEN+TZA),2003,10,imports_gdp,2013,xgb_blind,26.5961192021574,1.4116205488069546
UGA-fed(KEN+TZA),2003,10,imports_gdp,2013,xgb_graph,26.5961192021574,1.2862265477384547
UGA-fed(KEN+TZA),2003,10,imports_gdp,2013,lgbm_blind,26.5961192021574,1.4116205488069546
UGA-fed(KEN+TZA),2003,10,imports_gdp,2013,lgbm_graph,26.5961192021574,2.5528610120023707
UGA-fed(KEN+TZA),2003,10,imports_gdp,2013,tft,26.5961192021574,1.4116205488069546
UGA-fed(KEN+TZA),2003,1,current_account,2004,persistence,-0.0210973345748702,0.5606588269410768
UGA-fed(KEN+TZA),2003,1,current_account,2004,arima,-0.0210973345748702,0.5868813958397525
UGA-fed(KEN+TZA),2003,1,current_account,2004,prophet,-0.0210973345748702,3.175605213567468
UGA-fed(KEN+TZA),2003,1,current_account,2004,prophet_graph,-0.0210973345748702,2.2883966459586946
UGA-fed(KEN+TZA),2003,1,current_account,2004,xgb_blind,-0.0210973345748702,0.5868813958397525
UGA-fed(KEN+TZA),2003,1,current_account,2004,xgb_graph,-0.0210973345748702,0.9896939671524247
UGA-fed(KEN+TZA),2003,1,current_account,2004,lgbm_blind,-0.0210973345748702,0.5868813958397525
UGA-fed(KEN+TZA),2003,1,current_account,2004,lgbm_graph,-0.0210973345748702,4.300431746659695
UGA-fed(KEN+TZA),2003,1,current_account,2004,tft,-0.0210973345748702,0.5868813958397525
UGA-fed(KEN+TZA),2003,3,current_account,2006,persistence,-3.18903604186135,2.607279880345403
UGA-fed(KEN+TZA),2003,3,current_account,2006,arima,-3.18903604186135,2.5814182770639245
UGA-fed(KEN+TZA),2003,3,current_account,2006,prophet,-3.18903604186135,0.3262505717961868
UGA-fed(KEN+TZA),2003,3,current_account,2006,prophet_graph,-3.18903604186135,1.5389844505255115
UGA-fed(KEN+TZA),2003,3,current_account,2006,xgb_blind,-3.18903604186135,2.5814182770639245
UGA-fed(KEN+TZA),2003,3,current_account,2006,xgb_graph,-3.18903604186135,2.0242046419437476
UGA-fed(KEN+TZA),2003,3,current_account,2006,lgbm_blind,-3.18903604186135,2.5814182770639245
UGA-fed(KEN+TZA),2003,3,current_account,2006,lgbm_graph,-3.18903604186135,1.136724869950132
UGA-fed(KEN+TZA),2003,3,current_account,2006,tft,-3.18903604186135,2.5814182770639245
UGA-fed(KEN+TZA),2003,5,current_account,2008,persistence,-8.47510327903427,7.893347117518323
UGA-fed(KEN+TZA),2003,5,current_account,2008,arima,-8.47510327903427,7.867485584585901
UGA-fed(KEN+TZA),2003,5,current_account,2008,prophet,-8.47510327903427,5.9457780921378305
UGA-fed(KEN+TZA),2003,5,current_account,2008,prophet_graph,-8.47510327903427,7.483591966924616
UGA-fed(KEN+TZA),2003,5,current_account,2008,xgb_blind,-8.47510327903427,7.867485584585901
UGA-fed(KEN+TZA),2003,5,current_account,2008,xgb_graph,-8.47510327903427,7.447721858898772
UGA-fed(KEN+TZA),2003,5,current_account,2008,lgbm_blind,-8.47510327903427,7.867485584585901
UGA-fed(KEN+TZA),2003,5,current_account,2008,lgbm_graph,-8.47510327903427,4.263541672044304
UGA-fed(KEN+TZA),2003,5,current_account,2008,tft,-8.47510327903427,7.867485584585901
UGA-fed(KEN+TZA),2003,10,current_account,2013,persistence,-6.05719389968621,5.475437738170263
UGA-fed(KEN+TZA),2003,10,current_account,2013,arima,-6.05719389968621,5.449576205251554
UGA-fed(KEN+TZA),2003,10,current_account,2013,prophet,-6.05719389968621,4.362433010528481
UGA-fed(KEN+TZA),2003,10,current_account,2013,prophet_graph,-6.05719389968621,6.7138375055851
UGA-fed(KEN+TZA),2003,10,current_account,2013,xgb_blind,-6.05719389968621,5.449576205251554
UGA-fed(KEN+TZA),2003,10,current_account,2013,xgb_graph,-6.05719389968621,1.8912207131932899
UGA-fed(KEN+TZA),2003,10,current_account,2013,lgbm_blind,-6.05719389968621,5.449576205251554
UGA-fed(KEN+TZA),2003,10,current_account,2013,lgbm_graph,-6.05719389968621,2.540337452823989
UGA-fed(KEN+TZA),2003,10,current_account,2013,tft,-6.05719389968621,5.449576205251554
UGA-fed(KEN+TZA),2003,1,real_interest_rate,2004,persistence,4.33924393856924,5.989794793594861
UGA-fed(KEN+TZA),2003,1,real_interest_rate,2004,arima,4.33924393856924,12.837901624101637
UGA-fed(KEN+TZA),2003,1,real_interest_rate,2004,prophet,4.33924393856924,17.72956260836317
UGA-fed(KEN+TZA),2003,1,real_interest_rate,2004,prophet_graph,4.33924393856924,11.235020203107107
UGA-fed(KEN+TZA),2003,1,real_interest_rate,2004,xgb_blind,4.33924393856924,12.837901624101637
UGA-fed(KEN+TZA),2003,1,real_interest_rate,2004,xgb_graph,4.33924393856924,8.18460745608408
UGA-fed(KEN+TZA),2003,1,real_interest_rate,2004,lgbm_blind,4.33924393856924,12.837901624101637
UGA-fed(KEN+TZA),2003,1,real_interest_rate,2004,lgbm_graph,4.33924393856924,7.057959910342927
UGA-fed(KEN+TZA),2003,1,real_interest_rate,2004,tft,4.33924393856924,12.837901624101637
UGA-fed(KEN+TZA),2003,3,real_interest_rate,2006,persistence,15.9090043564186,5.5799656242545
UGA-fed(KEN+TZA),2003,3,real_interest_rate,2006,arima,15.9090043564186,0.43257242080276725
UGA-fed(KEN+TZA),2003,3,real_interest_rate,2006,prophet,15.9090043564186,9.292589185871249
UGA-fed(KEN+TZA),2003,3,real_interest_rate,2006,prophet_graph,15.9090043564186,4.833721411037784
UGA-fed(KEN+TZA),2003,3,real_interest_rate,2006,xgb_blind,15.9090043564186,0.43257242080276725
UGA-fed(KEN+TZA),2003,3,real_interest_rate,2006,xgb_graph,15.9090043564186,0.26212134555434297
UGA-fed(KEN+TZA),2003,3,real_interest_rate,2006,lgbm_blind,15.9090043564186,0.43257242080276725
UGA-fed(KEN+TZA),2003,3,real_interest_rate,2006,lgbm_graph,15.9090043564186,2.672057296787253
UGA-fed(KEN+TZA),2003,3,real_interest_rate,2006,tft,15.9090043564186,0.43257242080276725
UGA-fed(KEN+TZA),2003,5,real_interest_rate,2008,persistence,13.2429702962502,2.9139315640860985
UGA-fed(KEN+TZA),2003,5,real_interest_rate,2008,arima,13.2429702962502,1.7363484568699903
UGA-fed(KEN+TZA),2003,5,real_interest_rate,2008,prophet,13.2429702962502,15.08712462307238
UGA-fed(KEN+TZA),2003,5,real_interest_rate,2008,prophet_graph,13.2429702962502,12.66114669804535
UGA-fed(KEN+TZA),2003,5,real_interest_rate,2008,xgb_blind,13.2429702962502,1.7363484568699903
UGA-fed(KEN+TZA),2003,5,real_interest_rate,2008,xgb_graph,13.2429702962502,1.285441228257035
UGA-fed(KEN+TZA),2003,5,real_interest_rate,2008,lgbm_blind,13.2429702962502,1.7363484568699903
UGA-fed(KEN+TZA),2003,5,real_interest_rate,2008,lgbm_graph,13.2429702962502,1.9448953848682358
UGA-fed(KEN+TZA),2003,5,real_interest_rate,2008,tft,13.2429702962502,1.7363484568699903
UGA-fed(KEN+TZA),2003,10,real_interest_rate,2013,persistence,19.0146300185037,8.685591286339598
UGA-fed(KEN+TZA),2003,10,real_interest_rate,2013,arima,19.0146300185037,4.250113762687134
UGA-fed(KEN+TZA),2003,10,real_interest_rate,2013,prophet,19.0146300185037,17.145289580050115
UGA-fed(KEN+TZA),2003,10,real_interest_rate,2013,prophet_graph,19.0146300185037,19.807105840771495
UGA-fed(KEN+TZA),2003,10,real_interest_rate,2013,xgb_blind,19.0146300185037,4.250113762687134
UGA-fed(KEN+TZA),2003,10,real_interest_rate,2013,xgb_graph,19.0146300185037,3.7334187638449343
UGA-fed(KEN+TZA),2003,10,real_interest_rate,2013,lgbm_blind,19.0146300185037,4.250113762687134
UGA-fed(KEN+TZA),2003,10,real_interest_rate,2013,lgbm_graph,19.0146300185037,3.6944448340249387
UGA-fed(KEN+TZA),2003,10,real_interest_rate,2013,tft,19.0146300185037,4.250113762687134
UGA-fed(KEN+TZA),2003,1,broad_money,2004,persistence,17.2284785590111,2.3254798665272993
UGA-fed(KEN+TZA),2003,1,broad_money,2004,arima,17.2284785590111,2.493335643218309
UGA-fed(KEN+TZA),2003,1,broad_money,2004,prophet,17.2284785590111,2.687697568213011
UGA-fed(KEN+TZA),2003,1,broad_money,2004,prophet_graph,17.2284785590111,2.2504672339709764
UGA-fed(KEN+TZA),2003,1,broad_money,2004,xgb_blind,17.2284785590111,2.493335643218309
UGA-fed(KEN+TZA),2003,1,broad_money,2004,xgb_graph,17.2284785590111,1.8586872735084299
UGA-fed(KEN+TZA),2003,1,broad_money,2004,lgbm_blind,17.2284785590111,2.493335643218309
UGA-fed(KEN+TZA),2003,1,broad_money,2004,lgbm_graph,17.2284785590111,3.278281705960282
UGA-fed(KEN+TZA),2003,1,broad_money,2004,tft,17.2284785590111,2.493335643218309
UGA-fed(KEN+TZA),2003,3,broad_money,2006,persistence,19.9141480378524,0.3601896123139987
UGA-fed(KEN+TZA),2003,3,broad_money,2006,arima,19.9141480378524,0.12097885037825051
UGA-fed(KEN+TZA),2003,3,broad_money,2006,prophet,19.9141480378524,1.7154589979222372
UGA-fed(KEN+TZA),2003,3,broad_money,2006,prophet_graph,19.9141480378524,0.6473250417164422
UGA-fed(KEN+TZA),2003,3,broad_money,2006,xgb_blind,19.9141480378524,0.12097885037825051
UGA-fed(KEN+TZA),2003,3,broad_money,2006,xgb_graph,19.9141480378524,0.9082123689070869
UGA-fed(KEN+TZA),2003,3,broad_money,2006,lgbm_blind,19.9141480378524,0.12097885037825051
UGA-fed(KEN+TZA),2003,3,broad_money,2006,lgbm_graph,19.9141480378524,5.088745604630409
UGA-fed(KEN+TZA),2003,3,broad_money,2006,tft,19.9141480378524,0.12097885037825051
UGA-fed(KEN+TZA),2003,5,broad_money,2008,persistence,23.6176766205558,4.063718195017401
UGA-fed(KEN+TZA),2003,5,broad_money,2008,arima,23.6176766205558,3.8171254652185986
UGA-fed(KEN+TZA),2003,5,broad_money,2008,prophet,23.6176766205558,0.27698263096189635
UGA-fed(KEN+TZA),2003,5,broad_money,2008,prophet_graph,23.6176766205558,4.56268623960133
UGA-fed(KEN+TZA),2003,5,broad_money,2008,xgb_blind,23.6176766205558,3.8171254652185986
UGA-fed(KEN+TZA),2003,5,broad_money,2008,xgb_graph,23.6176766205558,4.439020996166153
UGA-fed(KEN+TZA),2003,5,broad_money,2008,lgbm_blind,23.6176766205558,3.8171254652185986
UGA-fed(KEN+TZA),2003,5,broad_money,2008,lgbm_graph,23.6176766205558,8.111519487241457
UGA-fed(KEN+TZA),2003,5,broad_money,2008,tft,23.6176766205558,3.8171254652185986
UGA-fed(KEN+TZA),2003,10,broad_money,2013,persistence,17.9866884362961,1.5672699892423019
UGA-fed(KEN+TZA),2003,10,broad_money,2013,arima,17.9866884362961,1.8147116059616195
UGA-fed(KEN+TZA),2003,10,broad_money,2013,prophet,17.9866884362961,9.636410847308493
UGA-fed(KEN+TZA),2003,10,broad_money,2013,prophet_graph,17.9866884362961,0.5381400433753853
UGA-fed(KEN+TZA),2003,10,broad_money,2013,xgb_blind,17.9866884362961,1.8147116059616195
UGA-fed(KEN+TZA),2003,10,broad_money,2013,xgb_graph,17.9866884362961,1.3508760320876902
UGA-fed(KEN+TZA),2003,10,broad_money,2013,lgbm_blind,17.9866884362961,1.8147116059616195
UGA-fed(KEN+TZA),2003,10,broad_money,2013,lgbm_graph,17.9866884362961,0.2884319436813527
UGA-fed(KEN+TZA),2003,10,broad_money,2013,tft,17.9866884362961,1.8147116059616195
UGA-fed(KEN+TZA),2003,1,govt_consumption,2004,persistence,13.8873022739532,1.8577510714546008
UGA-fed(KEN+TZA),2003,1,govt_consumption,2004,arima,13.8873022739532,1.4864390138177974
UGA-fed(KEN+TZA),2003,1,govt_consumption,2004,prophet,13.8873022739532,3.164178004805656
UGA-fed(KEN+TZA),2003,1,govt_consumption,2004,prophet_graph,13.8873022739532,2.9506612558969074
UGA-fed(KEN+TZA),2003,1,govt_consumption,2004,xgb_blind,13.8873022739532,1.4864390138177974
UGA-fed(KEN+TZA),2003,1,govt_consumption,2004,xgb_graph,13.8873022739532,1.843215113436937
UGA-fed(KEN+TZA),2003,1,govt_consumption,2004,lgbm_blind,13.8873022739532,1.4864390138177974
UGA-fed(KEN+TZA),2003,1,govt_consumption,2004,lgbm_graph,13.8873022739532,1.1200930741945232
UGA-fed(KEN+TZA),2003,1,govt_consumption,2004,tft,13.8873022739532,1.4864390138177974
UGA-fed(KEN+TZA),2003,3,govt_consumption,2006,persistence,14.1023117957031,1.6427415497047004
UGA-fed(KEN+TZA),2003,3,govt_consumption,2006,arima,14.1023117957031,1.0931346943509546
UGA-fed(KEN+TZA),2003,3,govt_consumption,2006,prophet,14.1023117957031,4.192218494481461
UGA-fed(KEN+TZA),2003,3,govt_consumption,2006,prophet_graph,14.1023117957031,3.2281564877381985
UGA-fed(KEN+TZA),2003,3,govt_consumption,2006,xgb_blind,14.1023117957031,1.0931346943509546
UGA-fed(KEN+TZA),2003,3,govt_consumption,2006,xgb_graph,14.1023117957031,2.3279593529785405
UGA-fed(KEN+TZA),2003,3,govt_consumption,2006,lgbm_blind,14.1023117957031,1.0931346943509546
UGA-fed(KEN+TZA),2003,3,govt_consumption,2006,lgbm_graph,14.1023117957031,0.6953437656405121
UGA-fed(KEN+TZA),2003,3,govt_consumption,2006,tft,14.1023117957031,1.0931346943509546
UGA-fed(KEN+TZA),2003,5,govt_consumption,2008,persistence,11.2108868131021,4.534166532305701
UGA-fed(KEN+TZA),2003,5,govt_consumption,2008,arima,11.2108868131021,3.9621529677370813
UGA-fed(KEN+TZA),2003,5,govt_consumption,2008,prophet,11.2108868131021,8.324993009696374
UGA-fed(KEN+TZA),2003,5,govt_consumption,2008,prophet_graph,11.2108868131021,6.611412482817411
UGA-fed(KEN+TZA),2003,5,govt_consumption,2008,xgb_blind,11.2108868131021,3.9621529677370813
UGA-fed(KEN+TZA),2003,5,govt_consumption,2008,xgb_graph,11.2108868131021,4.648283146919873
UGA-fed(KEN+TZA),2003,5,govt_consumption,2008,lgbm_blind,11.2108868131021,3.9621529677370813
UGA-fed(KEN+TZA),2003,5,govt_consumption,2008,lgbm_graph,11.2108868131021,2.631435006627175
UGA-fed(KEN+TZA),2003,5,govt_consumption,2008,tft,11.2108868131021,3.9621529677370813
UGA-fed(KEN+TZA),2003,10,govt_consumption,2013,persistence,7.09808347224892,8.64696987315888
UGA-fed(KEN+TZA),2003,10,govt_consumption,2013,arima,7.09808347224892,8.071753692774056
UGA-fed(KEN+TZA),2003,10,govt_consumption,2013,prophet,7.09808347224892,15.544571139707926
UGA-fed(KEN+TZA),2003,10,govt_consumption,2013,prophet_graph,7.09808347224892,11.955140837092081
UGA-fed(KEN+TZA),2003,10,govt_consumption,2013,xgb_blind,7.09808347224892,8.071753692774056
UGA-fed(KEN+TZA),2003,10,govt_consumption,2013,xgb_graph,7.09808347224892,9.370302224162213
UGA-fed(KEN+TZA),2003,10,govt_consumption,2013,lgbm_blind,7.09808347224892,8.071753692774056
UGA-fed(KEN+TZA),2003,10,govt_consumption,2013,lgbm_graph,7.09808347224892,8.557839417460553
UGA-fed(KEN+TZA),2003,10,govt_consumption,2013,tft,7.09808347224892,8.071753692774056
UGA-fed(KEN+TZA),2004,1,gdp_growth,2005,persistence,6.33256511623156,0.4746682273872702
UGA-fed(KEN+TZA),2004,1,gdp_growth,2005,arima,6.33256511623156,0.3430740365303455
UGA-fed(KEN+TZA),2004,1,gdp_growth,2005,prophet,6.33256511623156,0.30329467290280476
UGA-fed(KEN+TZA),2004,1,gdp_growth,2005,prophet_graph,6.33256511623156,1.0667975182518328
UGA-fed(KEN+TZA),2004,1,gdp_growth,2005,xgb_blind,6.33256511623156,0.3430740365303455
UGA-fed(KEN+TZA),2004,1,gdp_growth,2005,xgb_graph,6.33256511623156,2.4121702187706227
UGA-fed(KEN+TZA),2004,1,gdp_growth,2005,lgbm_blind,6.33256511623156,0.3430740365303455
UGA-fed(KEN+TZA),2004,1,gdp_growth,2005,lgbm_graph,6.33256511623156,0.2885564095329052
UGA-fed(KEN+TZA),2004,1,gdp_growth,2005,tft,6.33256511623156,0.3430740365303455
UGA-fed(KEN+TZA),2004,3,gdp_growth,2007,persistence,8.41242596551071,1.60519262189188
UGA-fed(KEN+TZA),2004,3,gdp_growth,2007,arima,8.41242596551071,1.7053661749667013
UGA-fed(KEN+TZA),2004,3,gdp_growth,2007,prophet,8.41242596551071,1.7697999069235824
UGA-fed(KEN+TZA),2004,3,gdp_growth,2007,prophet_graph,8.41242596551071,6.427133227182468
UGA-fed(KEN+TZA),2004,3,gdp_growth,2007,xgb_blind,8.41242596551071,1.7053661749667013
UGA-fed(KEN+TZA),2004,3,gdp_growth,2007,xgb_graph,8.41242596551071,1.6616468135942064
UGA-fed(KEN+TZA),2004,3,gdp_growth,2007,lgbm_blind,8.41242596551071,1.7053661749667013
UGA-fed(KEN+TZA),2004,3,gdp_growth,2007,lgbm_graph,8.41242596551071,1.4354885324268585
UGA-fed(KEN+TZA),2004,3,gdp_growth,2007,tft,8.41242596551071,1.7053661749667013
UGA-fed(KEN+TZA),2004,5,gdp_growth,2009,persistence,6.80151734860395,0.005715995014880626
UGA-fed(KEN+TZA),2004,5,gdp_growth,2009,arima,6.80151734860395,0.08957933821736841
UGA-fed(KEN+TZA),2004,5,gdp_growth,2009,prophet,6.80151734860395,0.15211575170179437
UGA-fed(KEN+TZA),2004,5,gdp_growth,2009,prophet_graph,6.80151734860395,8.101193271104803
UGA-fed(KEN+TZA),2004,5,gdp_growth,2009,xgb_blind,6.80151734860395,0.08957933821736841
UGA-fed(KEN+TZA),2004,5,gdp_growth,2009,xgb_graph,6.80151734860395,0.013469558076605992
UGA-fed(KEN+TZA),2004,5,gdp_growth,2009,lgbm_blind,6.80151734860395,0.08957933821736841
UGA-fed(KEN+TZA),2004,5,gdp_growth,2009,lgbm_graph,6.80151734860395,0.09781472174669759
UGA-fed(KEN+TZA),2004,5,gdp_growth,2009,tft,6.80151734860395,0.08957933821736841
UGA-fed(KEN+TZA),2004,10,gdp_growth,2014,persistence,5.10630732539796,1.70092601822087
UGA-fed(KEN+TZA),2004,10,gdp_growth,2014,arima,5.10630732539796,1.6065357662294488
UGA-fed(KEN+TZA),2004,10,gdp_growth,2014,prophet,5.10630732539796,1.560019213998367
UGA-fed(KEN+TZA),2004,10,gdp_growth,2014,prophet_graph,5.10630732539796,14.611664198205142
UGA-fed(KEN+TZA),2004,10,gdp_growth,2014,xgb_blind,5.10630732539796,1.6065357662294488
UGA-fed(KEN+TZA),2004,10,gdp_growth,2014,xgb_graph,5.10630732539796,1.5652405643115124
UGA-fed(KEN+TZA),2004,10,gdp_growth,2014,lgbm_blind,5.10630732539796,1.6065357662294488
UGA-fed(KEN+TZA),2004,10,gdp_growth,2014,lgbm_graph,5.10630732539796,0.9614419364581188
UGA-fed(KEN+TZA),2004,10,gdp_growth,2014,tft,5.10630732539796,1.6065357662294488
UGA-fed(KEN+TZA),2004,1,unemployment,2005,persistence,1.9,0.7989999999999999
UGA-fed(KEN+TZA),2004,1,unemployment,2005,arima,1.9,1.0623470135951476
UGA-fed(KEN+TZA),2004,1,unemployment,2005,prophet,1.9,1.3816186902572571
UGA-fed(KEN+TZA),2004,1,unemployment,2005,prophet_graph,1.9,0.8565129251448274
UGA-fed(KEN+TZA),2004,1,unemployment,2005,xgb_blind,1.9,1.0623470135951476
UGA-fed(KEN+TZA),2004,1,unemployment,2005,xgb_graph,1.9,1.535682773590088
UGA-fed(KEN+TZA),2004,1,unemployment,2005,lgbm_blind,1.9,1.0623470135951476
UGA-fed(KEN+TZA),2004,1,unemployment,2005,lgbm_graph,1.9,1.4752142701830184
UGA-fed(KEN+TZA),2004,1,unemployment,2005,tft,1.9,1.0623470135951476
UGA-fed(KEN+TZA),2004,3,unemployment,2007,persistence,2.667,0.03200000000000003
UGA-fed(KEN+TZA),2004,3,unemployment,2007,arima,2.667,0.24087271945152944
UGA-fed(KEN+TZA),2004,3,unemployment,2007,prophet,2.667,0.5900399869801776
UGA-fed(KEN+TZA),2004,3,unemployment,2007,prophet_graph,2.667,0.11736499855843796
UGA-fed(KEN+TZA),2004,3,unemployment,2007,xgb_blind,2.667,0.24087271945152944
UGA-fed(KEN+TZA),2004,3,unemployment,2007,xgb_graph,2.667,0.15329485702514667
UGA-fed(KEN+TZA),2004,3,unemployment,2007,lgbm_blind,2.667,0.24087271945152944
UGA-fed(KEN+TZA),2004,3,unemployment,2007,lgbm_graph,2.667,0.6873333212534587
UGA-fed(KEN+TZA),2004,3,unemployment,2007,tft,2.667,0.24087271945152944
UGA-fed(KEN+TZA),2004,5,unemployment,2009,persistence,3.6,0.9010000000000002
UGA-fed(KEN+TZA),2004,5,unemployment,2009,arima,3.6,0.6967809852839828
UGA-fed(KEN+TZA),2004,5,unemployment,2009,prophet,3.6,0.367572385753447
UGA-fed(KEN+TZA),2004,5,unemployment,2009,prophet_graph,3.6,1.2575263166777355
UGA-fed(KEN+TZA),2004,5,unemployment,2009,xgb_blind,3.6,0.6967809852839828
UGA-fed(KEN+TZA),2004,5,unemployment,2009,xgb_graph,3.6,0.8151262760162354
UGA-fed(KEN+TZA),2004,5,unemployment,2009,lgbm_blind,3.6,0.6967809852839828
UGA-fed(KEN+TZA),2004,5,unemployment,2009,lgbm_graph,3.6,0.2693000078201293
UGA-fed(KEN+TZA),2004,5,unemployment,2009,tft,3.6,0.6967809852839828
UGA-fed(KEN+TZA),2004,10,unemployment,2014,persistence,2.357,0.34199999999999964
UGA-fed(KEN+TZA),2004,10,unemployment,2014,arima,2.357,0.5457833882967722
UGA-fed(KEN+TZA),2004,10,unemployment,2014,prophet,2.357,0.8139471865973098
UGA-fed(KEN+TZA),2004,10,unemployment,2014,prophet_graph,2.357,0.5320045203519315
UGA-fed(KEN+TZA),2004,10,unemployment,2014,xgb_blind,2.357,0.5457833882967722
UGA-fed(KEN+TZA),2004,10,unemployment,2014,xgb_graph,2.357,0.4481598072052
UGA-fed(KEN+TZA),2004,10,unemployment,2014,lgbm_blind,2.357,0.5457833882967722
UGA-fed(KEN+TZA),2004,10,unemployment,2014,lgbm_graph,2.357,1.0133999519348142
UGA-fed(KEN+TZA),2004,10,unemployment,2014,tft,2.357,0.5457833882967722
