label,cutoff,h,target,pred_yr,method,actual,ae
TZA-single,2019,1,current_account,2020,lgbm_graph,-2.20760897715159,4.23345567657387
TZA-single,2019,1,current_account,2020,tft,-2.20760897715159,0.09069670459977575
TZA-single,2019,3,current_account,2022,persistence,-7.23733332088267,5.04120628697269
TZA-single,2019,3,current_account,2022,arima,-7.23733332088267,4.944348508088194
TZA-single,2019,3,current_account,2022,prophet,-7.23733332088267,2.550026837132628
TZA-single,2019,3,current_account,2022,prophet_graph,-7.23733332088267,6.988441566917586
TZA-single,2019,3,current_account,2022,xgb_blind,-7.23733332088267,4.944348508088194
TZA-single,2019,3,current_account,2022,xgb_graph,-7.23733332088267,4.859429144170634
TZA-single,2019,3,current_account,2022,lgbm_blind,-7.23733332088267,4.944348508088194
TZA-single,2019,3,current_account,2022,lgbm_graph,-7.23733332088267,1.0945131921945643
TZA-single,2019,3,current_account,2022,tft,-7.23733332088267,4.944348508088194
TZA-single,2019,1,real_interest_rate,2020,persistence,9.63750201577468,4.725389721750119
TZA-single,2019,1,real_interest_rate,2020,arima,9.63750201577468,4.6775700290638405
TZA-single,2019,1,real_interest_rate,2020,prophet,9.63750201577468,0.5922380255769788
TZA-single,2019,1,real_interest_rate,2020,prophet_graph,9.63750201577468,3.016325028004081
TZA-single,2019,1,real_interest_rate,2020,xgb_blind,9.63750201577468,4.6775700290638405
TZA-single,2019,1,real_interest_rate,2020,xgb_graph,9.63750201577468,1.428541837985085
TZA-single,2019,1,real_interest_rate,2020,lgbm_blind,9.63750201577468,4.6775700290638405
TZA-single,2019,1,real_interest_rate,2020,lgbm_graph,9.63750201577468,2.299069004949885
TZA-single,2019,1,real_interest_rate,2020,tft,9.63750201577468,4.6775700290638405
TZA-single,2019,3,real_interest_rate,2022,persistence,9.63750201577468,4.725389721750119
TZA-single,2019,3,real_interest_rate,2022,arima,9.63750201577468,4.682866974660769
TZA-single,2019,3,real_interest_rate,2022,prophet,9.63750201577468,0.9903485878755074
TZA-single,2019,3,real_interest_rate,2022,prophet_graph,9.63750201577468,3.4179490818278904
TZA-single,2019,3,real_interest_rate,2022,xgb_blind,9.63750201577468,4.682866974660769
TZA-single,2019,3,real_interest_rate,2022,xgb_graph,9.63750201577468,1.1278340209074482
TZA-single,2019,3,real_interest_rate,2022,lgbm_blind,9.63750201577468,4.682866974660769
TZA-single,2019,3,real_interest_rate,2022,lgbm_graph,9.63750201577468,1.872781672997287
TZA-single,2019,3,real_interest_rate,2022,tft,9.63750201577468,4.682866974660769
TZA-single,2019,1,broad_money,2020,persistence,19.7402519793829,0.5352926927939983
TZA-single,2019,1,broad_money,2020,arima,19.7402519793829,0.6197577725682812
TZA-single,2019,1,broad_money,2020,prophet,19.7402519793829,4.35743160824811
TZA-single,2019,1,broad_money,2020,prophet_graph,19.7402519793829,1.3985429705882737
TZA-single,2019,1,broad_money,2020,xgb_blind,19.7402519793829,0.6197577725682812
TZA-single,2019,1,broad_money,2020,xgb_graph,19.7402519793829,0.7102637676874117
TZA-single,2019,1,broad_money,2020,lgbm_blind,19.7402519793829,0.6197577725682812
TZA-single,2019,1,broad_money,2020,lgbm_graph,19.7402519793829,0.8331964534387488
TZA-single,2019,1,broad_money,2020,tft,19.7402519793829,0.6197577725682812
TZA-single,2019,3,broad_money,2022,persistence,22.1148740432464,1.8393293710694998
TZA-single,2019,3,broad_money,2022,arima,22.1148740432464,1.7192232785150914
TZA-single,2019,3,broad_money,2022,prophet,22.1148740432464,2.676028232861025
TZA-single,2019,3,broad_money,2022,prophet_graph,22.1148740432464,1.6633709699821857
TZA-single,2019,3,broad_money,2022,xgb_blind,22.1148740432464,1.7192232785150914
TZA-single,2019,3,broad_money,2022,xgb_graph,22.1148740432464,0.08529106595147695
TZA-single,2019,3,broad_money,2022,lgbm_blind,22.1148740432464,1.7192232785150914
TZA-single,2019,3,broad_money,2022,lgbm_graph,22.1148740432464,2.8751908566800104
TZA-single,2019,3,broad_money,2022,tft,22.1148740432464,1.7192232785150914
TZA-single,2019,1,private_credit,2020,persistence,12.4351808144123,0.203127338608299
TZA-single,2019,1,private_credit,2020,arima,12.4351808144123,0.18280339975503423
TZA-single,2019,1,private_credit,2020,prophet,12.4351808144123,1.5797967993553197
TZA-single,2019,1,private_credit,2020,prophet_graph,12.4351808144123,0.15363971695424716
TZA-single,2019,1,private_credit,2020,xgb_blind,12.4351808144123,0.18280339975503423
TZA-single,2019,1,private_credit,2020,xgb_graph,12.4351808144123,0.11427578196221155
TZA-single,2019,1,private_credit,2020,lgbm_blind,12.4351808144123,0.18280339975503423
TZA-single,2019,1,private_credit,2020,lgbm_graph,12.4351808144123,3.7024762571907885
TZA-single,2019,1,private_credit,2020,tft,12.4351808144123,0.18280339975503423
TZA-single,2019,3,private_credit,2022,persistence,15.1576772705188,2.5193691174982007
TZA-single,2019,3,private_credit,2022,arima,15.1576772705188,2.548587354856112
TZA-single,2019,3,private_credit,2022,prophet,15.1576772705188,0.4641793945520334
TZA-single,2019,3,private_credit,2022,prophet_graph,15.1576772705188,4.0957276600164505
TZA-single,2019,3,private_credit,2022,xgb_blind,15.1576772705188,2.548587354856112
TZA-single,2019,3,private_credit,2022,xgb_graph,15.1576772705188,2.644021607982179
TZA-single,2019,3,private_credit,2022,lgbm_blind,15.1576772705188,2.548587354856112
TZA-single,2019,3,private_credit,2022,lgbm_graph,15.1576772705188,6.384475928536558
TZA-single,2019,3,private_credit,2022,tft,15.1576772705188,2.548587354856112
TZA-single,2019,1,govt_consumption,2020,persistence,7.69958423897104,0.08282804026122026
TZA-single,2019,1,govt_consumption,2020,arima,7.69958423897104,0.0942518001517536
TZA-single,2019,1,govt_consumption,2020,prophet,7.69958423897104,1.497114769069963
TZA-single,2019,1,govt_consumption,2020,prophet_graph,7.69958423897104,0.41760670407069256
TZA-single,2019,1,govt_consumption,2020,xgb_blind,7.69958423897104,0.0942518001517536
TZA-single,2019,1,govt_consumption,2020,xgb_graph,7.69958423897104,0.4671390123717334
TZA-single,2019,1,govt_consumption,2020,lgbm_blind,7.69958423897104,0.0942518001517536
TZA-single,2019,1,govt_consumption,2020,lgbm_graph,7.69958423897104,2.3135546965126945
TZA-single,2019,1,govt_consumption,2020,tft,7.69958423897104,0.0942518001517536
TZA-single,2019,3,govt_consumption,2022,persistence,8.30175218114757,0.51933990191531
TZA-single,2019,3,govt_consumption,2022,arima,8.30175218114757,0.5082977194967011
TZA-single,2019,3,govt_consumption,2022,prophet,8.30175218114757,0.7814465970248534
TZA-single,2019,3,govt_consumption,2022,prophet_graph,8.30175218114757,1.1940125590857988
TZA-single,2019,3,govt_consumption,2022,xgb_blind,8.30175218114757,0.5082977194967011
TZA-single,2019,3,govt_consumption,2022,xgb_graph,8.30175218114757,0.0878190087328008
TZA-single,2019,3,govt_consumption,2022,lgbm_blind,8.30175218114757,0.5082977194967011
TZA-single,2019,3,govt_consumption,2022,lgbm_graph,8.30175218114757,1.4692125119925308
TZA-single,2019,3,govt_consumption,2022,tft,8.30175218114757,0.5082977194967011
TZA-single,2020,1,gdp_growth,2021,persistence,4.32138429480482,2.32941968832627
TZA-single,2020,1,gdp_growth,2021,arima,4.32138429480482,1.9349408727754005
TZA-single,2020,1,gdp_growth,2021,prophet,4.32138429480482,2.555338500768424
TZA-single,2020,1,gdp_growth,2021,prophet_graph,4.32138429480482,0.6809135303513907
TZA-single,2020,1,gdp_growth,2021,xgb_blind,4.32138429480482,1.9349408727754005
TZA-single,2020,1,gdp_growth,2021,xgb_graph,4.32138429480482,1.3776403824717915
TZA-single,2020,1,gdp_growth,2021,lgbm_blind,4.32138429480482,1.9349408727754005
TZA-single,2020,1,gdp_growth,2021,lgbm_graph,4.32138429480482,0.8222234308949226
TZA-single,2020,1,gdp_growth,2021,tft,4.32138429480482,1.9349408727754005
TZA-single,2020,3,gdp_growth,2023,persistence,5.06952353203394,3.07755892555539
TZA-single,2020,3,gdp_growth,2023,arima,5.06952353203394,2.719711426240839
TZA-single,2020,3,gdp_growth,2023,prophet,5.06952353203394,2.0161150663432306
TZA-single,2020,3,gdp_growth,2023,prophet_graph,5.06952353203394,0.5253615632755446
TZA-single,2020,3,gdp_growth,2023,xgb_blind,5.06952353203394,2.719711426240839
TZA-single,2020,3,gdp_growth,2023,xgb_graph,5.06952353203394,2.2432076522121625
TZA-single,2020,3,gdp_growth,2023,lgbm_blind,5.06952353203394,2.719711426240839
TZA-single,2020,3,gdp_growth,2023,lgbm_graph,5.06952353203394,0.3466165219195032
TZA-single,2020,3,gdp_growth,2023,tft,5.06952353203394,2.719711426240839
TZA-single,2020,1,inflation_cpi,2021,persistence,3.69091958802199,0.4006289600387398
TZA-single,2020,1,inflation_cpi,2021,arima,3.69091958802199,0.42941495864505574
TZA-single,2020,1,inflation_cpi,2021,prophet,3.69091958802199,4.207326343111352
TZA-single,2020,1,inflation_cpi,2021,prophet_graph,3.69091958802199,7.596265847367979
TZA-single,2020,1,inflation_cpi,2021,xgb_blind,3.69091958802199,0.42941495864505574
TZA-single,2020,1,inflation_cpi,2021,xgb_graph,3.69091958802199,0.11583953101182365
TZA-single,2020,1,inflation_cpi,2021,lgbm_blind,3.69091958802199,0.42941495864505574
TZA-single,2020,1,inflation_cpi,2021,lgbm_graph,3.69091958802199,7.59156576989834
TZA-single,2020,1,inflation_cpi,2021,tft,3.69091958802199,0.42941495864505574
TZA-single,2020,3,inflation_cpi,2023,persistence,3.79923291384916,0.5089422858659098
TZA-single,2020,3,inflation_cpi,2023,arima,3.79923291384916,0.5432787666113224
TZA-single,2020,3,inflation_cpi,2023,prophet,3.79923291384916,5.888297643663956
TZA-single,2020,3,inflation_cpi,2023,prophet_graph,3.79923291384916,17.058709607294524
TZA-single,2020,3,inflation_cpi,2023,xgb_blind,3.79923291384916,0.5432787666113224
TZA-single,2020,3,inflation_cpi,2023,xgb_graph,3.79923291384916,0.0888382929537741
TZA-single,2020,3,inflation_cpi,2023,lgbm_blind,3.79923291384916,0.5432787666113224
TZA-single,2020,3,inflation_cpi,2023,lgbm_graph,3.79923291384916,6.48405498598561
TZA-single,2020,3,inflation_cpi,2023,tft,3.79923291384916,0.5432787666113224
TZA-single,2020,1,unemployment,2021,persistence,1.876,0.08399999999999985
TZA-single,2020,1,unemployment,2021,arima,1.876,0.06374703046046437
TZA-single,2020,1,unemployment,2021,prophet,1.876,0.06235439121252062
TZA-single,2020,1,unemployment,2021,prophet_graph,1.876,0.14573415105809628
TZA-single,2020,1,unemployment,2021,xgb_blind,1.876,0.06374703046046437
TZA-single,2020,1,unemployment,2021,xgb_graph,1.876,0.04712863063812245
TZA-single,2020,1,unemployment,2021,lgbm_blind,1.876,0.06374703046046437
TZA-single,2020,1,unemployment,2021,lgbm_graph,1.876,1.057733344078064
TZA-single,2020,1,unemployment,2021,tft,1.876,0.06374703046046437
TZA-single,2020,3,unemployment,2023,persistence,1.565,0.2270000000000001
TZA-single,2020,3,unemployment,2023,arima,1.565,0.2570060743212532
TZA-single,2020,3,unemployment,2023,prophet,1.565,0.2462882171847247
TZA-single,2020,3,unemployment,2023,prophet_graph,1.565,0.28055203991345357
TZA-single,2020,3,unemployment,2023,xgb_blind,1.565,0.2570060743212532
TZA-single,2020,3,unemployment,2023,xgb_graph,1.565,0.22597294807434087
TZA-single,2020,3,unemployment,2023,lgbm_blind,1.565,0.2570060743212532
TZA-single,2020,3,unemployment,2023,lgbm_graph,1.565,1.3181785832132613
TZA-single,2020,3,unemployment,2023,tft,1.565,0.2570060743212532
TZA-single,2020,1,exports_gdp,2021,persistence,14.1200223265815,0.6161484803453998
TZA-single,2020,1,exports_gdp,2021,arima,14.1200223265815,1.4385356629142052
TZA-single,2020,1,exports_gdp,2021,prophet,14.1200223265815,5.493236335918107
TZA-single,2020,1,exports_gdp,2021,prophet_graph,14.1200223265815,1.1809819994791724
TZA-single,2020,1,exports_gdp,2021,xgb_blind,14.1200223265815,1.4385356629142052
TZA-single,2020,1,exports_gdp,2021,xgb_graph,14.1200223265815,0.1560120879340392
TZA-single,2020,1,exports_gdp,2021,lgbm_blind,14.1200223265815,1.4385356629142052
TZA-single,2020,1,exports_gdp,2021,lgbm_graph,14.1200223265815,1.2471150260440282
TZA-single,2020,1,exports_gdp,2021,tft,14.1200223265815,1.4385356629142052
TZA-single,2020,3,exports_gdp,2023,persistence,17.1954298762755,3.6915560300394006
TZA-single,2020,3,exports_gdp,2023,arima,17.1954298762755,4.867657163199237
TZA-single,2020,3,exports_gdp,2023,prophet,17.1954298762755,2.975039462830292
TZA-single,2020,3,exports_gdp,2023,prophet_graph,17.1954298762755,0.14258713645460475
TZA-single,2020,3,exports_gdp,2023,xgb_blind,17.1954298762755,4.867657163199237
TZA-single,2020,3,exports_gdp,2023,xgb_graph,17.1954298762755,1.4449395390077022
TZA-single,2020,3,exports_gdp,2023,lgbm_blind,17.1954298762755,4.867657163199237
TZA-single,2020,3,exports_gdp,2023,lgbm_graph,17.1954298762755,1.2890166617282066
TZA-single,2020,3,exports_gdp,2023,tft,17.1954298762755,4.867657163199237
TZA-single,2020,1,imports_gdp,2021,persistence,15.7951616808233,1.3360203300709994
TZA-single,2020,1,imports_gdp,2021,arima,15.7951616808233,2.2723124824325627
TZA-single,2020,1,imports_gdp,2021,prophet,15.7951616808233,5.767626371188777
TZA-single,2020,1,imports_gdp,2021,prophet_graph,15.7951616808233,4.599121194500535
TZA-single,2020,1,imports_gdp,2021,xgb_blind,15.7951616808233,2.2723124824325627
TZA-single,2020,1,imports_gdp,2021,xgb_graph,15.7951616808233,0.8851389452275971
TZA-single,2020,1,imports_gdp,2021,lgbm_blind,15.7951616808233,2.2723124824325627
TZA-single,2020,1,imports_gdp,2021,lgbm_graph,15.7951616808233,6.6805606638930914
TZA-single,2020,1,imports_gdp,2021,tft,15.7951616808233,2.2723124824325627
TZA-single,2020,3,imports_gdp,2023,persistence,21.0166049300635,6.5574635793112
TZA-single,2020,3,imports_gdp,2023,arima,21.0166049300635,7.970231419753972
TZA-single,2020,3,imports_gdp,2023,prophet,21.0166049300635,0.41901419296868525
TZA-single,2020,3,imports_gdp,2023,prophet_graph,21.0166049300635,0.754425457564242
TZA-single,2020,3,imports_gdp,2023,xgb_blind,21.0166049300635,7.970231419753972
TZA-single,2020,3,imports_gdp,2023,xgb_graph,21.0166049300635,2.294505625864282
TZA-single,2020,3,imports_gdp,2023,lgbm_blind,21.0166049300635,7.970231419753972
TZA-single,2020,3,imports_gdp,2023,lgbm_graph,21.0166049300635,1.2693523041828882
TZA-single,2020,3,imports_gdp,2023,tft,21.0166049300635,7.970231419753972
TZA-single,2020,1,current_account,2021,persistence,-3.3603589034405,1.15274992628891
TZA-single,2020,1,current_account,2021,arima,-3.3603589034405,1.1533735342258349
TZA-single,2020,1,current_account,2021,prophet,-3.3603589034405,1.0980107878075014
TZA-single,2020,1,current_account,2021,prophet_graph,-3.3603589034405,2.930164959236555
TZA-single,2020,1,current_account,2021,xgb_blind,-3.3603589034405,1.1533735342258349
TZA-single,2020,1,current_account,2021,xgb_graph,-3.3603589034405,1.664557287725473
TZA-single,2020,1,current_account,2021,lgbm_blind,-3.3603589034405,1.1533735342258349
TZA-single,2020,1,current_account,2021,lgbm_graph,-3.3603589034405,2.9395905597680168
TZA-single,2020,1,current_account,2021,tft,-3.3603589034405,1.1533735342258349
TZA-single,2020,3,current_account,2023,persistence,-3.74610299995179,1.5384940228002
TZA-single,2020,3,current_account,2023,arima,-3.74610299995179,1.5390856008266258
TZA-single,2020,3,current_account,2023,prophet,-3.74610299995179,0.4702092432752054
TZA-single,2020,3,current_account,2023,prophet_graph,-3.74610299995179,4.503106514760883
TZA-single,2020,3,current_account,2023,xgb_blind,-3.74610299995179,1.5390856008266258
TZA-single,2020,3,current_account,2023,xgb_graph,-3.74610299995179,1.6885735504888992
TZA-single,2020,3,current_account,2023,lgbm_blind,-3.74610299995179,1.5390856008266258
TZA-single,2020,3,current_account,2023,lgbm_graph,-3.74610299995179,2.256173871933782
TZA-single,2020,3,current_account,2023,tft,-3.74610299995179,1.5390856008266258
TZA-single,2020,1,real_interest_rate,2021,persistence,9.63750201577468,0.0
TZA-single,2020,1,real_interest_rate,2021,arima,9.63750201577468,0.6204693307633189
TZA-single,2020,1,real_interest_rate,2021,prophet,9.63750201577468,0.6924263612486659
TZA-single,2020,1,real_interest_rate,2021,prophet_graph,9.63750201577468,2.4479039065057826
TZA-single,2020,1,real_interest_rate,2021,xgb_blind,9.63750201577468,0.6204693307633189
TZA-single,2020,1,real_interest_rate,2021,xgb_graph,9.63750201577468,0.8236634123869404
TZA-single,2020,1,real_interest_rate,2021,lgbm_blind,9.63750201577468,0.6204693307633189
TZA-single,2020,1,real_interest_rate,2021,lgbm_graph,9.63750201577468,2.2224333814235857
TZA-single,2020,1,real_interest_rate,2021,tft,9.63750201577468,0.6204693307633189
TZA-single,2020,3,real_interest_rate,2023,persistence,9.63750201577468,0.0
TZA-single,2020,3,real_interest_rate,2023,arima,9.63750201577468,0.5496959220205913
TZA-single,2020,3,real_interest_rate,2023,prophet,9.63750201577468,1.0811097084820407
TZA-single,2020,3,real_interest_rate,2023,prophet_graph,9.63750201577468,2.746728919651231
TZA-single,2020,3,real_interest_rate,2023,xgb_blind,9.63750201577468,0.5496959220205913
TZA-single,2020,3,real_interest_rate,2023,xgb_graph,9.63750201577468,2.3222921502046123
TZA-single,2020,3,real_interest_rate,2023,lgbm_blind,9.63750201577468,0.5496959220205913
TZA-single,2020,3,real_interest_rate,2023,lgbm_graph,9.63750201577468,1.8058966239317025
TZA-single,2020,3,real_interest_rate,2023,tft,9.63750201577468,0.5496959220205913
TZA-single,2020,1,broad_money,2021,persistence,21.2861397578073,1.545887778424401
TZA-single,2020,1,broad_money,2021,arima,21.2861397578073,1.7154783554116904
TZA-single,2020,1,broad_money,2021,prophet,21.2861397578073,2.6191782979260942
TZA-single,2020,1,broad_money,2021,prophet_graph,21.2861397578073,1.5679878852065947
TZA-single,2020,1,broad_money,2021,xgb_blind,21.2861397578073,1.7154783554116904
TZA-single,2020,1,broad_money,2021,xgb_graph,21.2861397578073,1.981520922358083
TZA-single,2020,1,broad_money,2021,lgbm_blind,21.2861397578073,1.7154783554116904
TZA-single,2020,1,broad_money,2021,lgbm_graph,21.2861397578073,2.351311031356701
TZA-single,2020,1,broad_money,2021,tft,21.2861397578073,1.7154783554116904
TZA-single,2020,3,broad_money,2023,persistence,23.3641015373226,3.6238495579396997
TZA-single,2020,3,broad_money,2023,arima,23.3641015373226,3.864192018864234
TZA-single,2020,3,broad_money,2023,prophet,23.3641015373226,1.1830413181114103
TZA-single,2020,3,broad_money,2023,prophet_graph,23.3641015373226,4.344893555597832
TZA-single,2020,3,broad_money,2023,xgb_blind,23.3641015373226,3.864192018864234
TZA-single,2020,3,broad_money,2023,xgb_graph,23.3641015373226,3.021556981658538
TZA-single,2020,3,broad_money,2023,lgbm_blind,23.3641015373226,3.864192018864234
TZA-single,2020,3,broad_money,2023,lgbm_graph,23.3641015373226,4.106540909521524
TZA-single,2020,3,broad_money,2023,tft,23.3641015373226,3.864192018864234
TZA-single,2020,1,private_credit,2021,persistence,12.9776126678886,0.5424318534763
TZA-single,2020,1,private_credit,2021,arima,12.9776126678886,0.6094386118625863
TZA-single,2020,1,private_credit,2021,prophet,12.9776126678886,1.1901498123602288
TZA-single,2020,1,private_credit,2021,prophet_graph,12.9776126678886,0.27778390278878007
TZA-single,2020,1,private_credit,2021,xgb_blind,12.9776126678886,0.6094386118625863
TZA-single,2020,1,private_credit,2021,xgb_graph,12.9776126678886,0.7220069702567642
TZA-single,2020,1,private_credit,2021,lgbm_blind,12.9776126678886,0.6094386118625863
TZA-single,2020,1,private_credit,2021,lgbm_graph,12.9776126678886,4.121492240439055
TZA-single,2020,1,private_credit,2021,tft,12.9776126678886,0.6094386118625863
TZA-single,2020,3,private_credit,2023,persistence,16.386679568119,3.9514987537066997
TZA-single,2020,3,private_credit,2023,arima,16.386679568119,4.047900945335455
TZA-single,2020,3,private_credit,2023,prophet,16.386679568119,1.5588488611686682
TZA-single,2020,3,private_credit,2023,prophet_graph,16.386679568119,5.091810966880786
TZA-single,2020,3,private_credit,2023,xgb_blind,16.386679568119,4.047900945335455
TZA-single,2020,3,private_credit,2023,xgb_graph,16.386679568119,3.599889674014996
TZA-single,2020,3,private_credit,2023,lgbm_blind,16.386679568119,4.047900945335455
TZA-single,2020,3,private_credit,2023,lgbm_graph,16.386679568119,7.482693250348179
TZA-single,2020,3,private_credit,2023,tft,16.386679568119,4.047900945335455
TZA-single,2020,1,govt_consumption,2021,persistence,8.00508198452759,0.3054977455565506
TZA-single,2020,1,govt_consumption,2021,arima,8.00508198452759,0.30268273662372724
TZA-single,2020,1,govt_consumption,2021,prophet,8.00508198452759,1.0060700496520756
TZA-single,2020,1,govt_consumption,2021,prophet_graph,8.00508198452759,0.15229078449167233
TZA-single,2020,1,govt_consumption,2021,xgb_blind,8.00508198452759,0.30268273662372724
TZA-single,2020,1,govt_consumption,2021,xgb_graph,8.00508198452759,0.041695740692135885
TZA-single,2020,1,govt_consumption,2021,lgbm_blind,8.00508198452759,0.30268273662372724
TZA-single,2020,1,govt_consumption,2021,lgbm_graph,8.00508198452759,1.9309384533487925
TZA-single,2020,1,govt_consumption,2021,tft,8.00508198452759,0.30268273662372724
TZA-single,2020,3,govt_consumption,2023,persistence,8.75962998482192,1.0600457458508803
TZA-single,2020,3,govt_consumption,2023,arima,8.75962998482192,1.0573231568207566
TZA-single,2020,3,govt_consumption,2023,prophet,8.75962998482192,0.12509532534483547
TZA-single,2020,3,govt_consumption,2023,prophet_graph,8.75962998482192,1.4282915559636944
TZA-single,2020,3,govt_consumption,2023,xgb_blind,8.75962998482192,1.0573231568207566
TZA-single,2020,3,govt_consumption,2023,xgb_graph,8.75962998482192,0.6078279218336391
TZA-single,2020,3,govt_consumption,2023,lgbm_blind,8.75962998482192,1.0573231568207566
TZA-single,2020,3,govt_consumption,2023,lgbm_graph,8.75962998482192,0.9373568266797196
TZA-single,2020,3,govt_consumption,2023,tft,8.75962998482192,1.0573231568207566
TZA-single,2021,1,gdp_growth,2022,persistence,4.56600576430955,0.24462146950473063
TZA-single,2021,1,gdp_growth,2022,arima,4.56600576430955,0.7994614752440574
TZA-single,2021,1,gdp_growth,2022,prophet,4.56600576430955,2.099209026924618
TZA-single,2021,1,gdp_growth,2022,prophet_graph,4.56600576430955,0.3690727590918552
TZA-single,2021,1,gdp_growth,2022,xgb_blind,4.56600576430955,0.7994614752440574
TZA-single,2021,1,gdp_growth,2022,xgb_graph,4.56600576430955,1.398052749935771
TZA-single,2021,1,gdp_growth,2022,lgbm_blind,4.56600576430955,0.7994614752440574
TZA-single,2021,1,gdp_growth,2022,lgbm_graph,4.56600576430955,0.5510786292686403
TZA-single,2021,1,gdp_growth,2022,tft,4.56600576430955,0.7994614752440574
TZA-single,2021,1,inflation_cpi,2022,persistence,4.35027204269101,0.6593524546690204
TZA-single,2021,1,inflation_cpi,2022,arima,4.35027204269101,0.5930562504469044
TZA-single,2021,1,inflation_cpi,2022,prophet,4.35027204269101,5.119208212087692
TZA-single,2021,1,inflation_cpi,2022,prophet_graph,4.35027204269101,6.890159040726239
TZA-single,2021,1,inflation_cpi,2022,xgb_blind,4.35027204269101,0.5930562504469044
TZA-single,2021,1,inflation_cpi,2022,xgb_graph,4.35027204269101,0.4520512651794135
TZA-single,2021,1,inflation_cpi,2022,lgbm_blind,4.35027204269101,0.5930562504469044
TZA-single,2021,1,inflation_cpi,2022,lgbm_graph,4.35027204269101,6.687324098447375
TZA-single,2021,1,inflation_cpi,2022,tft,4.35027204269101,0.5930562504469044
TZA-single,2021,1,unemployment,2022,persistence,1.573,0.30299999999999994
TZA-single,2021,1,unemployment,2022,arima,1.573,0.3330447659382032
TZA-single,2021,1,unemployment,2022,prophet,1.573,0.2945040034784612
TZA-single,2021,1,unemployment,2022,prophet_graph,1.573,0.10670680357050522
TZA-single,2021,1,unemployment,2022,xgb_blind,1.573,0.3330447659382032
TZA-single,2021,1,unemployment,2022,xgb_graph,1.573,0.26753647518157964
TZA-single,2021,1,unemployment,2022,lgbm_blind,1.573,0.3330447659382032
TZA-single,2021,1,unemployment,2022,lgbm_graph,1.573,1.3266129151313537
TZA-single,2021,1,unemployment,2022,tft,1.573,0.3330447659382032
TZA-single,2021,1,exports_gdp,2022,persistence,15.4137105201683,1.2936881935867994
TZA-single,2021,1,exports_gdp,2022,arima,15.4137105201683,1.1177217785627303
TZA-single,2021,1,exports_gdp,2022,prophet,15.4137105201683,3.7721340105825387
TZA-single,2021,1,exports_gdp,2022,prophet_graph,15.4137105201683,1.57419947283754
TZA-single,2021,1,exports_gdp,2022,xgb_blind,15.4137105201683,1.1177217785627303
TZA-single,2021,1,exports_gdp,2022,xgb_graph,15.4137105201683,0.6064748023948621
TZA-single,2021,1,exports_gdp,2022,lgbm_blind,15.4137105201683,1.1177217785627303
TZA-single,2021,1,exports_gdp,2022,lgbm_graph,15.4137105201683,0.08680267008737808
TZA-single,2021,1,exports_gdp,2022,tft,15.4137105201683,1.1177217785627303
TZA-single,2021,1,imports_gdp,2022,persistence,19.5897411900311,3.7945795092077983
TZA-single,2021,1,imports_gdp,2022,arima,19.5897411900311,3.3221921881906695
TZA-single,2021,1,imports_gdp,2022,prophet,19.5897411900311,1.1934608522393297
TZA-single,2021,1,imports_gdp,2022,prophet_graph,19.5897411900311,1.666942482805375
TZA-single,2021,1,imports_gdp,2022,xgb_blind,19.5897411900311,3.3221921881906695
TZA-single,2021,1,imports_gdp,2022,xgb_graph,19.5897411900311,2.5756802159100047
TZA-single,2021,1,imports_gdp,2022,lgbm_blind,19.5897411900311,3.3221921881906695
TZA-single,2021,1,imports_gdp,2022,lgbm_graph,19.5897411900311,2.67047918379939
TZA-single,2021,1,imports_gdp,2022,tft,19.5897411900311,3.3221921881906695
TZA-single,2021,1,current_account,2022,persistence,-7.23733332088267,3.8769744174421703
TZA-single,2021,1,current_account,2022,arima,-7.23733332088267,3.9395562116399865
TZA-single,2021,1,current_account,2022,prophet,-7.23733332088267,3.0384792266233926
TZA-single,2021,1,current_account,2022,prophet_graph,-7.23733332088267,6.050702623833243
TZA-single,2021,1,current_account,2022,xgb_blind,-7.23733332088267,3.9395562116399865
TZA-single,2021,1,current_account,2022,xgb_graph,-7.23733332088267,4.554116749074809
TZA-single,2021,1,current_account,2022,lgbm_blind,-7.23733332088267,3.9395562116399865
TZA-single,2021,1,current_account,2022,lgbm_graph,-7.23733332088267,1.0322093579881075
TZA-single,2021,1,current_account,2022,tft,-7.23733332088267,3.9395562116399865
TZA-single,2021,1,real_interest_rate,2022,persistence,9.63750201577468,0.0
TZA-single,2021,1,real_interest_rate,2022,arima,9.63750201577468,0.0
TZA-single,2021,1,real_interest_rate,2022,prophet,9.63750201577468,0.7880615407131426
TZA-single,2021,1,real_interest_rate,2022,prophet_graph,9.63750201577468,1.4855238896359442
TZA-single,2021,1,real_interest_rate,2022,xgb_blind,9.63750201577468,0.0
TZA-single,2021,1,real_interest_rate,2022,xgb_graph,9.63750201577468,1.7064482558317646
TZA-single,2021,1,real_interest_rate,2022,lgbm_blind,9.63750201577468,0.0
TZA-single,2021,1,real_interest_rate,2022,lgbm_graph,9.63750201577468,2.1507419916731774
TZA-single,2021,1,real_interest_rate,2022,tft,9.63750201577468,0.0
TZA-single,2021,1,broad_money,2022,persistence,22.1148740432464,0.8287342854390971
TZA-single,2021,1,broad_money,2022,arima,22.1148740432464,0.36681918851016704
TZA-single,2021,1,broad_money,2022,prophet,22.1148740432464,1.777835295707451
TZA-single,2021,1,broad_money,2022,prophet_graph,22.1148740432464,2.603032312851088
