label,cutoff,h,target,pred_yr,method,actual,ae
RWA-single,2020,1,imports_gdp,2021,prophet_graph,34.7913371528487,7.454381958412441
RWA-single,2020,1,imports_gdp,2021,xgb_blind,34.7913371528487,7.1989162956376305
RWA-single,2020,1,imports_gdp,2021,xgb_graph,34.7913371528487,0.4363316093583336
RWA-single,2020,1,imports_gdp,2021,lgbm_blind,34.7913371528487,7.368434155513899
RWA-single,2020,1,imports_gdp,2021,lgbm_graph,34.7913371528487,7.368434155513899
RWA-single,2020,1,imports_gdp,2021,tft,34.7913371528487,1.5758329791329402
RWA-single,2020,3,imports_gdp,2023,persistence,39.9011734217134,4.039163704000501
RWA-single,2020,3,imports_gdp,2023,arima,39.9011734217134,3.9422641178354922
RWA-single,2020,3,imports_gdp,2023,prophet,39.9011734217134,6.60555975107571
RWA-single,2020,3,imports_gdp,2023,prophet_graph,39.9011734217134,4.747904629000793
RWA-single,2020,3,imports_gdp,2023,xgb_blind,39.9011734217134,3.9773704320463636
RWA-single,2020,3,imports_gdp,2023,xgb_graph,39.9011734217134,4.560591867593239
RWA-single,2020,3,imports_gdp,2023,lgbm_blind,39.9011734217134,11.816577605237399
RWA-single,2020,3,imports_gdp,2023,lgbm_graph,39.9011734217134,11.816577605237399
RWA-single,2020,3,imports_gdp,2023,tft,39.9011734217134,4.339985957130075
RWA-single,2020,1,current_account,2021,persistence,-10.9152624610396,1.1495503697908998
RWA-single,2020,1,current_account,2021,arima,-10.9152624610396,1.0992282079113593
RWA-single,2020,1,current_account,2021,prophet,-10.9152624610396,0.015732236781968112
RWA-single,2020,1,current_account,2021,prophet_graph,-10.9152624610396,2.0123735343414726
RWA-single,2020,1,current_account,2021,xgb_blind,-10.9152624610396,0.8420021537275879
RWA-single,2020,1,current_account,2021,xgb_graph,-10.9152624610396,0.831562757161084
RWA-single,2020,1,current_account,2021,lgbm_blind,-10.9152624610396,3.0054634097548094
RWA-single,2020,1,current_account,2021,lgbm_graph,-10.9152624610396,3.0054634097548094
RWA-single,2020,1,current_account,2021,tft,-10.9152624610396,0.3088072250210878
RWA-single,2020,3,current_account,2023,persistence,-11.4935434871962,0.5712693436342988
RWA-single,2020,3,current_account,2023,arima,-11.4935434871962,0.5313771193520669
RWA-single,2020,3,current_account,2023,prophet,-11.4935434871962,0.17962095942088574
RWA-single,2020,3,current_account,2023,prophet_graph,-11.4935434871962,1.5038745056692235
RWA-single,2020,3,current_account,2023,xgb_blind,-11.4935434871962,0.1956740802476471
RWA-single,2020,3,current_account,2023,xgb_graph,-11.4935434871962,0.28273405491805725
RWA-single,2020,3,current_account,2023,lgbm_blind,-11.4935434871962,3.4842495052353595
RWA-single,2020,3,current_account,2023,lgbm_graph,-11.4935434871962,3.4842495052353595
RWA-single,2020,3,current_account,2023,tft,-11.4935434871962,0.4308274963993348
RWA-single,2020,1,real_interest_rate,2021,persistence,12.8518758011187,3.8246080797028394
RWA-single,2020,1,real_interest_rate,2021,arima,12.8518758011187,1.9123620531051326
RWA-single,2020,1,real_interest_rate,2021,prophet,12.8518758011187,0.005847413829430437
RWA-single,2020,1,real_interest_rate,2021,prophet_graph,12.8518758011187,0.005847413829430437
RWA-single,2020,1,real_interest_rate,2021,xgb_blind,12.8518758011187,1.512022514375536
RWA-single,2020,1,real_interest_rate,2021,xgb_graph,12.8518758011187,1.512022514375536
RWA-single,2020,1,real_interest_rate,2021,lgbm_blind,12.8518758011187,3.4837496988301364
RWA-single,2020,1,real_interest_rate,2021,lgbm_graph,12.8518758011187,3.4837496988301364
RWA-single,2020,1,real_interest_rate,2021,tft,12.8518758011187,2.79871872176415
RWA-single,2020,3,real_interest_rate,2023,persistence,3.67012650683346,5.3571412145824
RWA-single,2020,3,real_interest_rate,2023,arima,3.67012650683346,6.807609245081721
RWA-single,2020,3,real_interest_rate,2023,prophet,3.67012650683346,9.63369821307821
RWA-single,2020,3,real_interest_rate,2023,prophet_graph,3.67012650683346,9.63369821307821
RWA-single,2020,3,real_interest_rate,2023,xgb_blind,3.67012650683346,8.244073322268102
RWA-single,2020,3,real_interest_rate,2023,xgb_graph,3.67012650683346,8.244073322268102
RWA-single,2020,3,real_interest_rate,2023,lgbm_blind,3.67012650683346,5.894846843248665
RWA-single,2020,3,real_interest_rate,2023,lgbm_graph,3.67012650683346,5.894846843248665
RWA-single,2020,3,real_interest_rate,2023,tft,3.67012650683346,8.829642571924712
RWA-single,2020,1,broad_money,2021,persistence,26.0617481878019,0.9140009087181014
RWA-single,2020,1,broad_money,2021,arima,26.0617481878019,1.6369300074326318
RWA-single,2020,1,broad_money,2021,prophet,26.0617481878019,5.81431780235987
RWA-single,2020,1,broad_money,2021,prophet_graph,26.0617481878019,4.196606870882089
RWA-single,2020,1,broad_money,2021,xgb_blind,26.0617481878019,3.0812012365079546
RWA-single,2020,1,broad_money,2021,xgb_graph,26.0617481878019,3.1978184392667437
RWA-single,2020,1,broad_money,2021,lgbm_blind,26.0617481878019,9.2091953606026
RWA-single,2020,1,broad_money,2021,lgbm_graph,26.0617481878019,9.2091953606026
RWA-single,2020,1,broad_money,2021,tft,26.0617481878019,3.6305364856347175
RWA-single,2020,3,broad_money,2023,persistence,26.3281033455288,1.1803560664450004
RWA-single,2020,3,broad_money,2023,arima,26.3281033455288,1.7917663889568907
RWA-single,2020,3,broad_money,2023,prophet,26.3281033455288,5.648481029994162
RWA-single,2020,3,broad_money,2023,prophet_graph,26.3281033455288,4.101643623950199
RWA-single,2020,3,broad_money,2023,xgb_blind,26.3281033455288,2.8365624367153224
RWA-single,2020,3,broad_money,2023,xgb_graph,26.3281033455288,2.1875737129604396
RWA-single,2020,3,broad_money,2023,lgbm_blind,26.3281033455288,9.266936105385977
RWA-single,2020,3,broad_money,2023,lgbm_graph,26.3281033455288,9.266936105385977
RWA-single,2020,3,broad_money,2023,tft,26.3281033455288,1.8649511526461886
RWA-single,2020,1,private_credit,2021,persistence,25.3431515385739,0.29208263096600007
RWA-single,2020,1,private_credit,2021,arima,25.3431515385739,0.03221775897268131
RWA-single,2020,1,private_credit,2021,prophet,25.3431515385739,1.9271084129663336
RWA-single,2020,1,private_credit,2021,prophet_graph,25.3431515385739,1.4560951734174914
RWA-single,2020,1,private_credit,2021,xgb_blind,25.3431515385739,5.625452487670579
RWA-single,2020,1,private_credit,2021,xgb_graph,25.3431515385739,1.4570107152096412
RWA-single,2020,1,private_credit,2021,lgbm_blind,25.3431515385739,12.796107356750168
RWA-single,2020,1,private_credit,2021,lgbm_graph,25.3431515385739,12.796107356750168
RWA-single,2020,1,private_credit,2021,tft,25.3431515385739,3.377634122487919
RWA-single,2020,3,private_credit,2023,persistence,22.3546156935488,2.6964532140590975
RWA-single,2020,3,private_credit,2023,arima,22.3546156935488,3.0526904367736236
RWA-single,2020,3,private_credit,2023,prophet,22.3546156935488,2.6924468556526477
RWA-single,2020,3,private_credit,2023,prophet_graph,22.3546156935488,2.0184659534982927
RWA-single,2020,3,private_credit,2023,xgb_blind,22.3546156935488,0.1924729294980736
RWA-single,2020,3,private_credit,2023,xgb_graph,22.3546156935488,1.4095787949765892
RWA-single,2020,3,private_credit,2023,lgbm_blind,22.3546156935488,9.296884814446367
RWA-single,2020,3,private_credit,2023,lgbm_graph,22.3546156935488,9.296884814446367
RWA-single,2020,3,private_credit,2023,tft,22.3546156935488,0.012138047708482702
RWA-single,2020,1,govt_consumption,2021,persistence,16.9437619532634,0.5603080776454021
RWA-single,2020,1,govt_consumption,2021,arima,16.9437619532634,0.5175964940767734
RWA-single,2020,1,govt_consumption,2021,prophet,16.9437619532634,1.561520216751406
RWA-single,2020,1,govt_consumption,2021,prophet_graph,16.9437619532634,1.2515319603085011
RWA-single,2020,1,govt_consumption,2021,xgb_blind,16.9437619532634,2.591051229386448
RWA-single,2020,1,govt_consumption,2021,xgb_graph,16.9437619532634,0.9328271235514869
RWA-single,2020,1,govt_consumption,2021,lgbm_blind,16.9437619532634,2.9207942014425186
RWA-single,2020,1,govt_consumption,2021,lgbm_graph,16.9437619532634,2.9207942014425186
RWA-single,2020,1,govt_consumption,2021,tft,16.9437619532634,2.025834185826568
RWA-single,2020,3,govt_consumption,2023,persistence,16.2989613675996,0.0844925080183998
RWA-single,2020,3,govt_consumption,2023,arima,16.2989613675996,0.13066456623323575
RWA-single,2020,3,govt_consumption,2023,prophet,16.2989613675996,0.7309447388452899
RWA-single,2020,3,govt_consumption,2023,prophet_graph,16.2989613675996,1.0764737564471556
RWA-single,2020,3,govt_consumption,2023,xgb_blind,16.2989613675996,1.8433024549409076
RWA-single,2020,3,govt_consumption,2023,xgb_graph,16.2989613675996,0.4304940366669818
RWA-single,2020,3,govt_consumption,2023,lgbm_blind,16.2989613675996,2.222117220326126
RWA-single,2020,3,govt_consumption,2023,lgbm_graph,16.2989613675996,2.222117220326126
RWA-single,2020,3,govt_consumption,2023,tft,16.2989613675996,0.03120988378845979
RWA-single,2021,1,gdp_growth,2022,persistence,8.16120720872912,2.6972248097604794
RWA-single,2021,1,gdp_growth,2022,arima,8.16120720872912,4.50508292690477
RWA-single,2021,1,gdp_growth,2022,prophet,8.16120720872912,1.3845279122889362
RWA-single,2021,1,gdp_growth,2022,prophet_graph,8.16120720872912,0.5209876955955544
RWA-single,2021,1,gdp_growth,2022,xgb_blind,8.16120720872912,2.820473203754755
RWA-single,2021,1,gdp_growth,2022,xgb_graph,8.16120720872912,6.476543316936823
RWA-single,2021,1,gdp_growth,2022,lgbm_blind,8.16120720872912,2.277562973979542
RWA-single,2021,1,gdp_growth,2022,lgbm_graph,8.16120720872912,2.277562973979542
RWA-single,2021,1,gdp_growth,2022,tft,8.16120720872912,15.814606842609408
RWA-single,2021,1,inflation_cpi,2022,persistence,17.6892095588153,18.08055630711609
RWA-single,2021,1,inflation_cpi,2022,arima,17.6892095588153,14.188475610294228
RWA-single,2021,1,inflation_cpi,2022,prophet,17.6892095588153,13.960916275991906
RWA-single,2021,1,inflation_cpi,2022,prophet_graph,17.6892095588153,13.553441344798188
RWA-single,2021,1,inflation_cpi,2022,xgb_blind,17.6892095588153,8.672635652870476
RWA-single,2021,1,inflation_cpi,2022,xgb_graph,17.6892095588153,9.817519762367546
RWA-single,2021,1,inflation_cpi,2022,lgbm_blind,17.6892095588153,10.410202291728563
RWA-single,2021,1,inflation_cpi,2022,lgbm_graph,17.6892095588153,10.410202291728563
RWA-single,2021,1,inflation_cpi,2022,tft,17.6892095588153,16.573745268797488
RWA-single,2021,1,unemployment,2022,persistence,15.084,0.6910000000000007
RWA-single,2021,1,unemployment,2022,arima,15.084,3.0742382418643537
RWA-single,2021,1,unemployment,2022,prophet,15.084,3.0928253856617243
RWA-single,2021,1,unemployment,2022,prophet_graph,15.084,3.040696068666943
RWA-single,2021,1,unemployment,2022,xgb_blind,15.084,0.11936437225341834
RWA-single,2021,1,unemployment,2022,xgb_graph,15.084,0.22250520324707068
RWA-single,2021,1,unemployment,2022,lgbm_blind,15.084,3.2669677089568108
RWA-single,2021,1,unemployment,2022,lgbm_graph,15.084,3.2669677089568108
RWA-single,2021,1,unemployment,2022,tft,15.084,0.9903864693444895
RWA-single,2021,1,exports_gdp,2022,persistence,22.4780615146911,2.975566821203099
RWA-single,2021,1,exports_gdp,2022,arima,22.4780615146911,2.9764563162616504
RWA-single,2021,1,exports_gdp,2022,prophet,22.4780615146911,3.2360205886280404
RWA-single,2021,1,exports_gdp,2022,prophet_graph,22.4780615146911,0.7313067249256449
RWA-single,2021,1,exports_gdp,2022,xgb_blind,22.4780615146911,3.112104254559263
RWA-single,2021,1,exports_gdp,2022,xgb_graph,22.4780615146911,2.9752691562926614
RWA-single,2021,1,exports_gdp,2022,lgbm_blind,22.4780615146911,11.44845769499781
RWA-single,2021,1,exports_gdp,2022,lgbm_graph,22.4780615146911,11.44845769499781
RWA-single,2021,1,exports_gdp,2022,tft,22.4780615146911,10.597651128919722
RWA-single,2021,1,imports_gdp,2022,persistence,38.667017988674,3.8756808358252997
RWA-single,2021,1,imports_gdp,2022,arima,38.667017988674,3.3971576640419414
RWA-single,2021,1,imports_gdp,2022,prophet,38.667017988674,5.528771517600674
RWA-single,2021,1,imports_gdp,2022,prophet_graph,38.667017988674,0.7096047808237529
RWA-single,2021,1,imports_gdp,2022,xgb_blind,38.667017988674,4.878623060695482
RWA-single,2021,1,imports_gdp,2022,xgb_graph,38.667017988674,3.4565878434103254
RWA-single,2021,1,imports_gdp,2022,lgbm_blind,38.667017988674,11.006423602234829
RWA-single,2021,1,imports_gdp,2022,lgbm_graph,38.667017988674,11.006423602234829
RWA-single,2021,1,imports_gdp,2022,tft,38.667017988674,9.949093792436987
RWA-single,2021,1,current_account,2022,persistence,-9.36601780213995,1.5492446588996494
RWA-single,2021,1,current_account,2022,arima,-9.36601780213995,1.8893590408673226
RWA-single,2021,1,current_account,2022,prophet,-9.36601780213995,1.752879698689469
RWA-single,2021,1,current_account,2022,prophet_graph,-9.36601780213995,2.6169465145703796
RWA-single,2021,1,current_account,2022,xgb_blind,-9.36601780213995,3.3298974200280185
RWA-single,2021,1,current_account,2022,xgb_graph,-9.36601780213995,1.8150592013390536
RWA-single,2021,1,current_account,2022,lgbm_blind,-9.36601780213995,1.359268325984024
RWA-single,2021,1,current_account,2022,lgbm_graph,-9.36601780213995,1.359268325984024
RWA-single,2021,1,current_account,2022,tft,-9.36601780213995,5.806392286201637
RWA-single,2021,1,real_interest_rate,2022,persistence,0.495362461056007,12.356513340062692
RWA-single,2021,1,real_interest_rate,2022,arima,0.495362461056007,10.774935671732212
RWA-single,2021,1,real_interest_rate,2022,prophet,0.495362461056007,12.578956839133046
RWA-single,2021,1,real_interest_rate,2022,prophet_graph,0.495362461056007,12.578956839133046
RWA-single,2021,1,real_interest_rate,2022,xgb_blind,0.495362461056007,7.291460334811913
RWA-single,2021,1,real_interest_rate,2022,xgb_graph,0.495362461056007,7.291460334811913
RWA-single,2021,1,real_interest_rate,2022,lgbm_blind,0.495362461056007,8.985142678540994
RWA-single,2021,1,real_interest_rate,2022,lgbm_graph,0.495362461056007,8.985142678540994
RWA-single,2021,1,real_interest_rate,2022,tft,0.495362461056007,7.186639655490478
RWA-single,2021,1,broad_money,2022,persistence,25.5730826285685,0.48866555923340016
RWA-single,2021,1,broad_money,2022,arima,25.5730826285685,0.3532179532943367
RWA-single,2021,1,broad_money,2022,prophet,25.5730826285685,4.376686985420243
RWA-single,2021,1,broad_money,2022,prophet_graph,25.5730826285685,1.368945128090516
RWA-single,2021,1,broad_money,2022,xgb_blind,25.5730826285685,1.92444867165932
RWA-single,2021,1,broad_money,2022,xgb_graph,25.5730826285685,2.624197664579242
RWA-single,2021,1,broad_money,2022,lgbm_blind,25.5730826285685,8.423458973064704
RWA-single,2021,1,broad_money,2022,lgbm_graph,25.5730826285685,8.423458973064704
RWA-single,2021,1,broad_money,2022,tft,25.5730826285685,6.803051579749933
RWA-single,2021,1,private_credit,2022,persistence,22.8466317008821,2.4965198376917996
RWA-single,2021,1,private_credit,2022,arima,22.8466317008821,2.522448093991329
RWA-single,2021,1,private_credit,2022,prophet,22.8466317008821,2.342903812414722
RWA-single,2021,1,private_credit,2022,prophet_graph,22.8466317008821,1.9859952976454949
RWA-single,2021,1,private_credit,2022,xgb_blind,22.8466317008821,0.5931513954313772
RWA-single,2021,1,private_credit,2022,xgb_graph,22.8466317008821,1.704227750411846
RWA-single,2021,1,private_credit,2022,lgbm_blind,22.8466317008821,9.886809876777544
RWA-single,2021,1,private_credit,2022,lgbm_graph,22.8466317008821,9.886809876777544
RWA-single,2021,1,private_credit,2022,tft,22.8466317008821,4.280355125905103
RWA-single,2021,1,govt_consumption,2022,persistence,17.0328176794153,0.08905572615189783
RWA-single,2021,1,govt_consumption,2022,arima,17.0328176794153,0.044725149627968364
RWA-single,2021,1,govt_consumption,2022,prophet,17.0328176794153,1.3589905716775252
RWA-single,2021,1,govt_consumption,2022,prophet_graph,17.0328176794153,0.4766548050748334
RWA-single,2021,1,govt_consumption,2022,xgb_blind,17.0328176794153,2.6015356359582675
RWA-single,2021,1,govt_consumption,2022,xgb_graph,17.0328176794153,1.8609474477868808
RWA-single,2021,1,govt_consumption,2022,lgbm_blind,17.0328176794153,2.915630763925364
RWA-single,2021,1,govt_consumption,2022,lgbm_graph,17.0328176794153,2.915630763925364
RWA-single,2021,1,govt_consumption,2022,tft,17.0328176794153,1.630702072244274
RWA-single,2022,1,gdp_growth,2023,persistence,8.24990302014558,0.08869581141645888
RWA-single,2022,1,gdp_growth,2023,arima,8.24990302014558,1.2618601728867613
RWA-single,2022,1,gdp_growth,2023,prophet,8.24990302014558,1.355818841158774
RWA-single,2022,1,gdp_growth,2023,prophet_graph,8.24990302014558,2.7018352379722916
RWA-single,2022,1,gdp_growth,2023,xgb_blind,8.24990302014558,2.488517579319163
RWA-single,2022,1,gdp_growth,2023,xgb_graph,8.24990302014558,6.34572273183076
RWA-single,2022,1,gdp_growth,2023,lgbm_blind,8.24990302014558,2.2950849427601536
RWA-single,2022,1,gdp_growth,2023,lgbm_graph,8.24990302014558,2.2950849427601536
RWA-single,2022,1,gdp_growth,2023,tft,8.24990302014558,7.469204924320925
RWA-single,2022,1,inflation_cpi,2023,persistence,19.789546746467,2.1003371876517
RWA-single,2022,1,inflation_cpi,2023,arima,19.789546746467,11.52762702933011
RWA-single,2022,1,inflation_cpi,2023,prophet,19.789546746467,14.557825764884747
RWA-single,2022,1,inflation_cpi,2023,prophet_graph,19.789546746467,8.559422562163384
RWA-single,2022,1,inflation_cpi,2023,xgb_blind,19.789546746467,5.927589196418172
RWA-single,2022,1,inflation_cpi,2023,xgb_graph,19.789546746467,8.920593041633015
RWA-single,2022,1,inflation_cpi,2023,lgbm_blind,19.789546746467,12.185220675715005
RWA-single,2022,1,inflation_cpi,2023,lgbm_graph,19.789546746467,12.185220675715005
RWA-single,2022,1,inflation_cpi,2023,tft,19.789546746467,6.328665778730901
RWA-single,2022,1,unemployment,2023,persistence,12.352,2.7319999999999993
RWA-single,2022,1,unemployment,2023,arima,12.352,2.7518340672428305
RWA-single,2022,1,unemployment,2023,prophet,12.352,0.023474928360279534
RWA-single,2022,1,unemployment,2023,prophet_graph,12.352,1.0295203004526687
RWA-single,2022,1,unemployment,2023,xgb_blind,12.352,0.3945367355346683
RWA-single,2022,1,unemployment,2023,xgb_graph,12.352,2.7591068725585934
RWA-single,2022,1,unemployment,2023,lgbm_blind,12.352,0.4328749794960025
RWA-single,2022,1,unemployment,2023,lgbm_graph,12.352,0.4328749794960025
RWA-single,2022,1,unemployment,2023,tft,12.352,1.208780085965497
RWA-single,2022,1,exports_gdp,2023,persistence,25.0057307202908,2.5276692055997003
RWA-single,2022,1,exports_gdp,2023,arima,25.0057307202908,2.5255175756261146
RWA-single,2022,1,exports_gdp,2023,prophet,25.0057307202908,4.86010082307676
RWA-single,2022,1,exports_gdp,2023,prophet_graph,25.0057307202908,2.5203689888649663
RWA-single,2022,1,exports_gdp,2023,xgb_blind,25.0057307202908,4.669053169021268
RWA-single,2022,1,exports_gdp,2023,xgb_graph,25.0057307202908,4.903472038039823
RWA-single,2022,1,exports_gdp,2023,lgbm_blind,25.0057307202908,13.618362592587133
RWA-single,2022,1,exports_gdp,2023,lgbm_graph,25.0057307202908,13.618362592587133
RWA-single,2022,1,exports_gdp,2023,tft,25.0057307202908,6.173854988205768
RWA-single,2022,1,imports_gdp,2023,persistence,39.9011734217134,1.2341554330394047
RWA-single,2022,1,imports_gdp,2023,arima,39.9011734217134,2.9715957767031824
RWA-single,2022,1,imports_gdp,2023,prophet,39.9011734217134,5.755443314743459
RWA-single,2022,1,imports_gdp,2023,prophet_graph,39.9011734217134,1.2756042614398027
RWA-single,2022,1,imports_gdp,2023,xgb_blind,39.9011734217134,3.5535858362641832
RWA-single,2022,1,imports_gdp,2023,xgb_graph,39.9011734217134,4.430867025229027
RWA-single,2022,1,imports_gdp,2023,lgbm_blind,39.9011734217134,11.896628269526055
RWA-single,2022,1,imports_gdp,2023,lgbm_graph,39.9011734217134,11.896628269526055
RWA-single,2022,1,imports_gdp,2023,tft,39.9011734217134,7.020018875276186
RWA-single,2022,1,current_account,2023,persistence,-11.4935434871962,2.1275256850562503
RWA-single,2022,1,current_account,2023,arima,-11.4935434871962,1.712497811793721
RWA-single,2022,1,current_account,2023,prophet,-11.4935434871962,0.398773580352378
RWA-single,2022,1,current_account,2023,prophet_graph,-11.4935434871962,2.732173531490311
RWA-single,2022,1,current_account,2023,xgb_blind,-11.4935434871962,2.1318491512587006
RWA-single,2022,1,current_account,2023,xgb_graph,-11.4935434871962,0.06891550480819397
RWA-single,2022,1,current_account,2023,lgbm_blind,-11.4935434871962,3.444316890244716
RWA-single,2022,1,current_account,2023,lgbm_graph,-11.4935434871962,3.444316890244716
RWA-single,2022,1,current_account,2023,tft,-11.4935434871962,2.7647013227392208
RWA-single,2022,1,real_interest_rate,2023,persistence,3.67012650683346,3.1747640457774526
RWA-single,2022,1,real_interest_rate,2023,arima,3.67012650683346,2.2306357754105224
RWA-single,2022,1,real_interest_rate,2023,prophet,3.67012650683346,8.10461275629411
RWA-single,2022,1,real_interest_rate,2023,prophet_graph,3.67012650683346,0.8949369888120269
RWA-single,2022,1,real_interest_rate,2023,xgb_blind,3.67012650683346,3.315250328035925
RWA-single,2022,1,real_interest_rate,2023,xgb_graph,3.67012650683346,4.981123378725622
RWA-single,2022,1,real_interest_rate,2023,lgbm_blind,3.67012650683346,5.529592924045298
RWA-single,2022,1,real_interest_rate,2023,lgbm_graph,3.67012650683346,5.529592924045298
RWA-single,2022,1,real_interest_rate,2023,tft,3.67012650683346,4.104408684098198
RWA-single,2022,1,broad_money,2023,persistence,26.3281033455288,0.7550207169602992
RWA-single,2022,1,broad_money,2023,arima,26.3281033455288,0.6814604038889662
RWA-single,2022,1,broad_money,2023,prophet,26.3281033455288,4.356964648988264
RWA-single,2022,1,broad_money,2023,prophet_graph,26.3281033455288,0.9335037137071502
RWA-single,2022,1,broad_money,2023,xgb_blind,26.3281033455288,1.7639401375209864
RWA-single,2022,1,broad_money,2023,xgb_graph,26.3281033455288,1.2903130470668849
RWA-single,2022,1,broad_money,2023,lgbm_blind,26.3281033455288,8.915246617690283
RWA-single,2022,1,broad_money,2023,lgbm_graph,26.3281033455288,8.915246617690283
RWA-single,2022,1,broad_money,2023,tft,26.3281033455288,0.022305101608193212
RWA-single,2022,1,private_credit,2023,persistence,22.3546156935488,0.492016007333298
RWA-single,2022,1,private_credit,2023,arima,22.3546156935488,0.2970040688850091
RWA-single,2022,1,private_credit,2023,prophet,22.3546156935488,3.082006714852721
RWA-single,2022,1,private_credit,2023,prophet_graph,22.3546156935488,2.4996819046440137
RWA-single,2022,1,private_credit,2023,xgb_blind,22.3546156935488,0.014628892401340465
RWA-single,2022,1,private_credit,2023,xgb_graph,22.3546156935488,0.6836972184385033
RWA-single,2022,1,private_credit,2023,lgbm_blind,22.3546156935488,9.085831051329258
RWA-single,2022,1,private_credit,2023,lgbm_graph,22.3546156935488,9.085831051329258
RWA-single,2022,1,private_credit,2023,tft,22.3546156935488,0.030911565336992908
RWA-single,2022,1,govt_consumption,2023,persistence,16.2989613675996,0.7338563118156998
RWA-single,2022,1,govt_consumption,2023,arima,16.2989613675996,0.7409371247394176
RWA-single,2022,1,govt_consumption,2023,prophet,16.2989613675996,0.35040266563819955
RWA-single,2022,1,govt_consumption,2023,prophet_graph,16.2989613675996,0.8513649749651613
RWA-single,2022,1,govt_consumption,2023,xgb_blind,16.2989613675996,0.6959406995698139
RWA-single,2022,1,govt_consumption,2023,xgb_graph,16.2989613675996,0.12696484089649474
RWA-single,2022,1,govt_consumption,2023,lgbm_blind,16.2989613675996,2.090660985700719
RWA-single,2022,1,govt_consumption,2023,lgbm_graph,16.2989613675996,2.090660985700719
RWA-single,2022,1,govt_consumption,2023,tft,16.2989613675996,0.27119616444224803
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,persistence,8.37089593548548,4.01900761612211
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,arima,8.37089593548548,1.9296997717392141
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,prophet,8.37089593548548,4.090813204564997
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,prophet_graph,8.37089593548548,13.130402090732145
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,xgb_blind,8.37089593548548,26.08432443279993
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,xgb_graph,8.37089593548548,37.531015945861455
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,lgbm_blind,8.37089593548548,6.145154575562859
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,lgbm_graph,8.37089593548548,6.145154575562859
RWA-fed(KEN+TZA+UGA),1999,1,gdp_growth,2000,tft,8.37089593548548,6.955864353470853
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,persistence,13.1920736254262,8.84018530606283
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,arima,13.1920736254262,7.2704349614396
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,prophet,13.1920736254262,3.168069316808854
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,prophet_graph,13.1920736254262,10.055242233766496
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,xgb_blind,13.1920736254262,6.716914457182792
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,xgb_graph,13.1920736254262,1.4530771196888956
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,lgbm_blind,13.1920736254262,10.810169772690953
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,lgbm_graph,13.1920736254262,10.810169772690953
RWA-fed(KEN+TZA+UGA),1999,3,gdp_growth,2002,tft,13.1920736254262,6.078787774158438
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,persistence,7.44766737034072,3.0957790509773497
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,arima,7.44766737034072,1.6376907429881875
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,prophet,7.44766737034072,12.80557635930164
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,prophet_graph,7.44766737034072,17.543277788539807
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,xgb_blind,7.44766737034072,26.220732440450295
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,xgb_graph,7.44766737034072,1.509227504232034
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,lgbm_blind,7.44766737034072,7.558349647023783
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,lgbm_graph,7.44766737034072,7.558349647023783
RWA-fed(KEN+TZA+UGA),1999,5,gdp_growth,2004,tft,7.44766737034072,0.4275143055740305
RWA-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,persistence,6.24825750620508,1.89636918684171
RWA-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,arima,6.24825750620508,0.4695030891065146
RWA-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,prophet,6.24825750620508,23.748404221510086
RWA-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,prophet_graph,6.24825750620508,23.106537968469503
RWA-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,xgb_blind,6.24825750620508,0.4695030891065146
RWA-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,xgb_graph,6.24825750620508,0.4695030891065146
RWA-fed(KEN+TZA+UGA),1999,10,gdp_growth,2009,lgbm_blind,6.24825750620508,0.4695030891065146
