label,cutoff,h,target,pred_yr,method,actual,ae
ETH-single,2017,3,broad_money,2020,prophet,33.9671207502096,4.548682041998177
ETH-single,2017,3,broad_money,2020,prophet_graph,33.9671207502096,23.68872016835512
ETH-single,2017,3,broad_money,2020,xgb_blind,33.9671207502096,0.40152396414586633
ETH-single,2017,3,broad_money,2020,xgb_graph,33.9671207502096,0.00786246512242883
ETH-single,2017,3,broad_money,2020,lgbm_blind,33.9671207502096,1.4397524187357078
ETH-single,2017,3,broad_money,2020,lgbm_graph,33.9671207502096,1.4397524187357078
ETH-single,2017,3,broad_money,2020,tft,33.9671207502096,0.009936360512526221
ETH-single,2017,5,broad_money,2022,persistence,33.9671207502096,0.0
ETH-single,2017,5,broad_money,2022,arima,33.9671207502096,0.0
ETH-single,2017,5,broad_money,2022,prophet,33.9671207502096,5.001318045508242
ETH-single,2017,5,broad_money,2022,prophet_graph,33.9671207502096,39.73551120580309
ETH-single,2017,5,broad_money,2022,xgb_blind,33.9671207502096,0.010963813999381955
ETH-single,2017,5,broad_money,2022,xgb_graph,33.9671207502096,0.01572074148961633
ETH-single,2017,5,broad_money,2022,lgbm_blind,33.9671207502096,1.9906242628200772
ETH-single,2017,5,broad_money,2022,lgbm_graph,33.9671207502096,1.9906242628200772
ETH-single,2017,5,broad_money,2022,tft,33.9671207502096,2.243591557229607
ETH-single,2017,1,private_credit,2018,persistence,17.7101483486321,0.0
ETH-single,2017,1,private_credit,2018,arima,17.7101483486321,0.0
ETH-single,2017,1,private_credit,2018,prophet,17.7101483486321,4.986123168148218
ETH-single,2017,1,private_credit,2018,prophet_graph,17.7101483486321,4.60151355448259
ETH-single,2017,1,private_credit,2018,xgb_blind,17.7101483486321,0.046339526000263476
ETH-single,2017,1,private_credit,2018,xgb_graph,17.7101483486321,0.007638440308330274
ETH-single,2017,1,private_credit,2018,lgbm_blind,17.7101483486321,2.818723873739307
ETH-single,2017,1,private_credit,2018,lgbm_graph,17.7101483486321,2.818723873739307
ETH-single,2017,1,private_credit,2018,tft,17.7101483486321,1.4230300456747074
ETH-single,2017,3,private_credit,2020,persistence,17.7101483486321,0.0
ETH-single,2017,3,private_credit,2020,arima,17.7101483486321,0.0
ETH-single,2017,3,private_credit,2020,prophet,17.7101483486321,6.127875242119231
ETH-single,2017,3,private_credit,2020,prophet_graph,17.7101483486321,12.845744584806635
ETH-single,2017,3,private_credit,2020,xgb_blind,17.7101483486321,0.1425328395988963
ETH-single,2017,3,private_credit,2020,xgb_graph,17.7101483486321,0.15958262902760723
ETH-single,2017,3,private_credit,2020,lgbm_blind,17.7101483486321,1.7678120182182813
ETH-single,2017,3,private_credit,2020,lgbm_graph,17.7101483486321,1.7678120182182813
ETH-single,2017,3,private_credit,2020,tft,17.7101483486321,1.655286583271586
ETH-single,2017,5,private_credit,2022,persistence,17.7101483486321,0.0
ETH-single,2017,5,private_credit,2022,arima,17.7101483486321,0.0
ETH-single,2017,5,private_credit,2022,prophet,17.7101483486321,7.2711913600271885
ETH-single,2017,5,private_credit,2022,prophet_graph,17.7101483486321,21.101269082295527
ETH-single,2017,5,private_credit,2022,xgb_blind,17.7101483486321,0.006191744628193163
ETH-single,2017,5,private_credit,2022,xgb_graph,17.7101483486321,0.06353808862233379
ETH-single,2017,5,private_credit,2022,lgbm_blind,17.7101483486321,0.7437838405422887
ETH-single,2017,5,private_credit,2022,lgbm_graph,17.7101483486321,0.7437838405422887
ETH-single,2017,5,private_credit,2022,tft,17.7101483486321,0.9198817350002706
ETH-single,2017,1,govt_consumption,2018,persistence,10.2500179989793,5.2431145939922
ETH-single,2017,1,govt_consumption,2018,arima,10.2500179989793,8.378409505473181
ETH-single,2017,1,govt_consumption,2018,prophet,10.2500179989793,0.2562504797776928
ETH-single,2017,1,govt_consumption,2018,prophet_graph,10.2500179989793,4.490198793836326
ETH-single,2017,1,govt_consumption,2018,xgb_blind,10.2500179989793,4.683948637678414
ETH-single,2017,1,govt_consumption,2018,xgb_graph,10.2500179989793,4.6863299624464805
ETH-single,2017,1,govt_consumption,2018,lgbm_blind,10.2500179989793,0.07405529802681166
ETH-single,2017,1,govt_consumption,2018,lgbm_graph,10.2500179989793,0.07405529802681166
ETH-single,2017,1,govt_consumption,2018,tft,10.2500179989793,4.918712180681769
ETH-single,2017,3,govt_consumption,2020,persistence,9.12947509940408,6.36365749356742
ETH-single,2017,3,govt_consumption,2020,arima,9.12947509940408,13.275737817486606
ETH-single,2017,3,govt_consumption,2020,prophet,9.12947509940408,1.4020163205292366
ETH-single,2017,3,govt_consumption,2020,prophet_graph,9.12947509940408,5.574737029444735
ETH-single,2017,3,govt_consumption,2020,xgb_blind,9.12947509940408,5.349201696555392
ETH-single,2017,3,govt_consumption,2020,xgb_graph,9.12947509940408,5.619754331748263
ETH-single,2017,3,govt_consumption,2020,lgbm_blind,9.12947509940408,1.1950643903420133
ETH-single,2017,3,govt_consumption,2020,lgbm_graph,9.12947509940408,1.1950643903420133
ETH-single,2017,3,govt_consumption,2020,tft,9.12947509940408,2.7865906403711946
ETH-single,2017,5,govt_consumption,2022,persistence,7.36173479559612,8.131397797375381
ETH-single,2017,5,govt_consumption,2022,arima,7.36173479559612,16.926333000007233
ETH-single,2017,5,govt_consumption,2022,prophet,7.36173479559612,3.195014117487733
ETH-single,2017,5,govt_consumption,2022,prophet_graph,7.36173479559612,7.306423347828397
ETH-single,2017,5,govt_consumption,2022,xgb_blind,7.36173479559612,2.246205878232005
ETH-single,2017,5,govt_consumption,2022,xgb_graph,7.36173479559612,2.730955672238353
ETH-single,2017,5,govt_consumption,2022,lgbm_blind,7.36173479559612,2.963351963888212
ETH-single,2017,5,govt_consumption,2022,lgbm_graph,7.36173479559612,2.963351963888212
ETH-single,2017,5,govt_consumption,2022,tft,7.36173479559612,2.978604159933581
ETH-single,2018,1,gdp_growth,2019,persistence,8.36408573314054,1.5479379475677195
ETH-single,2018,1,gdp_growth,2019,arima,8.36408573314054,0.6967461236935639
ETH-single,2018,1,gdp_growth,2019,prophet,8.36408573314054,4.134956324018589
ETH-single,2018,1,gdp_growth,2019,prophet_graph,8.36408573314054,1.5972015951880483
ETH-single,2018,1,gdp_growth,2019,xgb_blind,8.36408573314054,0.44232124165194087
ETH-single,2018,1,gdp_growth,2019,xgb_graph,8.36408573314054,0.042203485215734915
ETH-single,2018,1,gdp_growth,2019,lgbm_blind,8.36408573314054,1.4234301099770441
ETH-single,2018,1,gdp_growth,2019,lgbm_graph,8.36408573314054,1.4234301099770441
ETH-single,2018,1,gdp_growth,2019,tft,8.36408573314054,0.8696195943222094
ETH-single,2018,3,gdp_growth,2021,persistence,5.64153069257077,1.17461709300205
ETH-single,2018,3,gdp_growth,2021,arima,5.64153069257077,1.8438215694091156
ETH-single,2018,3,gdp_growth,2021,prophet,5.64153069257077,7.618586111770046
ETH-single,2018,3,gdp_growth,2021,prophet_graph,5.64153069257077,6.389497829808748
ETH-single,2018,3,gdp_growth,2021,xgb_blind,5.64153069257077,2.2644808888501284
ETH-single,2018,3,gdp_growth,2021,xgb_graph,5.64153069257077,2.044208347803986
ETH-single,2018,3,gdp_growth,2021,lgbm_blind,5.64153069257077,2.441096915655125
ETH-single,2018,3,gdp_growth,2021,lgbm_graph,5.64153069257077,2.441096915655125
ETH-single,2018,3,gdp_growth,2021,tft,5.64153069257077,3.227249328491382
ETH-single,2018,5,gdp_growth,2023,persistence,6.59424599357075,0.22190179200207005
ETH-single,2018,5,gdp_growth,2023,arima,6.59424599357075,0.8736460613298247
ETH-single,2018,5,gdp_growth,2023,prophet,6.59424599357075,7.425904416026743
ETH-single,2018,5,gdp_growth,2023,prophet_graph,6.59424599357075,7.503692339557295
ETH-single,2018,5,gdp_growth,2023,xgb_blind,6.59424599357075,1.8556031351523945
ETH-single,2018,5,gdp_growth,2023,xgb_graph,6.59424599357075,2.786972916646535
ETH-single,2018,5,gdp_growth,2023,lgbm_blind,6.59424599357075,1.481400655233596
ETH-single,2018,5,gdp_growth,2023,lgbm_graph,6.59424599357075,1.481400655233596
ETH-single,2018,5,gdp_growth,2023,tft,6.59424599357075,0.946813815328265
ETH-single,2018,1,inflation_cpi,2019,persistence,15.8096321719344,1.9765965132682997
ETH-single,2018,1,inflation_cpi,2019,arima,15.8096321719344,3.186079088335525
ETH-single,2018,1,inflation_cpi,2019,prophet,15.8096321719344,1.2990889332779556
ETH-single,2018,1,inflation_cpi,2019,prophet_graph,15.8096321719344,6.308466586828008
ETH-single,2018,1,inflation_cpi,2019,xgb_blind,15.8096321719344,5.737564911192212
ETH-single,2018,1,inflation_cpi,2019,xgb_graph,15.8096321719344,2.6718090670760013
ETH-single,2018,1,inflation_cpi,2019,lgbm_blind,15.8096321719344,5.356827504325322
ETH-single,2018,1,inflation_cpi,2019,lgbm_graph,15.8096321719344,5.356827504325322
ETH-single,2018,1,inflation_cpi,2019,tft,15.8096321719344,4.566230351935346
ETH-single,2018,3,inflation_cpi,2021,persistence,26.8395221557722,13.006486497106101
ETH-single,2018,3,inflation_cpi,2021,arima,26.8395221557722,13.929744234458456
ETH-single,2018,3,inflation_cpi,2021,prophet,26.8395221557722,11.761570254930577
ETH-single,2018,3,inflation_cpi,2021,prophet_graph,26.8395221557722,19.065974905409583
ETH-single,2018,3,inflation_cpi,2021,xgb_blind,26.8395221557722,17.61287001038646
ETH-single,2018,3,inflation_cpi,2021,xgb_graph,26.8395221557722,6.471051010142318
ETH-single,2018,3,inflation_cpi,2021,lgbm_blind,26.8395221557722,17.36150339509105
ETH-single,2018,3,inflation_cpi,2021,lgbm_graph,26.8395221557722,17.36150339509105
ETH-single,2018,3,inflation_cpi,2021,tft,26.8395221557722,20.7113083241323
ETH-single,2018,5,inflation_cpi,2023,persistence,30.2188278135278,16.385792154861697
ETH-single,2018,5,inflation_cpi,2023,arima,30.2188278135278,17.266743009478528
ETH-single,2018,5,inflation_cpi,2023,prophet,30.2188278135278,14.57424345934119
ETH-single,2018,5,inflation_cpi,2023,prophet_graph,30.2188278135278,24.170535534933933
ETH-single,2018,5,inflation_cpi,2023,xgb_blind,30.2188278135278,19.898789971730924
ETH-single,2018,5,inflation_cpi,2023,xgb_graph,30.2188278135278,23.19587573375485
ETH-single,2018,5,inflation_cpi,2023,lgbm_blind,30.2188278135278,20.41501340236447
ETH-single,2018,5,inflation_cpi,2023,lgbm_graph,30.2188278135278,20.41501340236447
ETH-single,2018,5,inflation_cpi,2023,tft,30.2188278135278,12.6220566049506
ETH-single,2018,1,unemployment,2019,persistence,2.928,0.11699999999999999
ETH-single,2018,1,unemployment,2019,arima,2.928,0.03766944326597521
ETH-single,2018,1,unemployment,2019,prophet,2.928,0.7254248547853157
ETH-single,2018,1,unemployment,2019,prophet_graph,2.928,0.102710971936677
ETH-single,2018,1,unemployment,2019,xgb_blind,2.928,0.3286178379058837
ETH-single,2018,1,unemployment,2019,xgb_graph,2.928,0.14198067474365228
ETH-single,2018,1,unemployment,2019,lgbm_blind,2.928,0.11289286729267678
ETH-single,2018,1,unemployment,2019,lgbm_graph,2.928,0.11289286729267678
ETH-single,2018,1,unemployment,2019,tft,2.928,0.2978811155673715
ETH-single,2018,3,unemployment,2021,persistence,3.935,1.124
ETH-single,2018,3,unemployment,2021,arima,3.935,0.9781428349838976
ETH-single,2018,3,unemployment,2021,prophet,3.935,1.816243748742619
ETH-single,2018,3,unemployment,2021,prophet_graph,3.935,0.8478751871651817
ETH-single,2018,3,unemployment,2021,xgb_blind,3.935,1.2510979747772217
ETH-single,2018,3,unemployment,2021,xgb_graph,3.935,1.2600885009765626
ETH-single,2018,3,unemployment,2021,lgbm_blind,3.935,1.16103846513308
ETH-single,2018,3,unemployment,2021,lgbm_graph,3.935,1.16103846513308
ETH-single,2018,3,unemployment,2021,tft,3.935,1.1605400339743968
ETH-single,2018,5,unemployment,2023,persistence,3.375,0.5640000000000001
ETH-single,2018,5,unemployment,2023,arima,3.375,0.3985015148111479
ETH-single,2018,5,unemployment,2023,prophet,3.375,1.3399479793702955
ETH-single,2018,5,unemployment,2023,prophet_graph,3.375,0.026397590881745536
ETH-single,2018,5,unemployment,2023,xgb_blind,3.375,0.6795916557312012
ETH-single,2018,5,unemployment,2023,xgb_graph,3.375,0.5990602970123291
ETH-single,2018,5,unemployment,2023,lgbm_blind,3.375,0.6345416704813638
ETH-single,2018,5,unemployment,2023,lgbm_graph,3.375,0.6345416704813638
ETH-single,2018,5,unemployment,2023,tft,3.375,0.5712403930562839
ETH-single,2018,1,exports_gdp,2019,persistence,7.93996502459584,0.43271313130177
ETH-single,2018,1,exports_gdp,2019,arima,7.93996502459584,0.8368852938985283
ETH-single,2018,1,exports_gdp,2019,prophet,7.93996502459584,3.235887723738192
ETH-single,2018,1,exports_gdp,2019,prophet_graph,7.93996502459584,2.479119600974454
ETH-single,2018,1,exports_gdp,2019,xgb_blind,7.93996502459584,3.35312579571666
ETH-single,2018,1,exports_gdp,2019,xgb_graph,7.93996502459584,0.40271876751841784
ETH-single,2018,1,exports_gdp,2019,lgbm_blind,7.93996502459584,7.1134043101700035
ETH-single,2018,1,exports_gdp,2019,lgbm_graph,7.93996502459584,7.1134043101700035
ETH-single,2018,1,exports_gdp,2019,tft,7.93996502459584,2.2960190921345704
ETH-single,2018,3,exports_gdp,2021,persistence,7.63170919111601,0.7409689647816
ETH-single,2018,3,exports_gdp,2021,arima,7.63170919111601,1.4844099649129516
ETH-single,2018,3,exports_gdp,2021,prophet,7.63170919111601,3.018922830879757
ETH-single,2018,3,exports_gdp,2021,prophet_graph,7.63170919111601,2.345814859012356
ETH-single,2018,3,exports_gdp,2021,xgb_blind,7.63170919111601,1.1498164207614314
ETH-single,2018,3,exports_gdp,2021,xgb_graph,7.63170919111601,1.1175660164035213
ETH-single,2018,3,exports_gdp,2021,lgbm_blind,7.63170919111601,7.296007522569245
ETH-single,2018,3,exports_gdp,2021,lgbm_graph,7.63170919111601,7.296007522569245
ETH-single,2018,3,exports_gdp,2021,tft,7.63170919111601,0.5196823407725715
ETH-single,2018,5,exports_gdp,2023,persistence,6.59591829014293,1.7767598657546797
ETH-single,2018,5,exports_gdp,2023,arima,6.59591829014293,2.62051092371789
ETH-single,2018,5,exports_gdp,2023,prophet,6.59591829014293,3.530211501720234
ETH-single,2018,5,exports_gdp,2023,prophet_graph,6.59591829014293,1.4847357183784604
ETH-single,2018,5,exports_gdp,2023,xgb_blind,6.59591829014293,7.538200743670546
ETH-single,2018,5,exports_gdp,2023,xgb_graph,6.59591829014293,2.544878371234023
ETH-single,2018,5,exports_gdp,2023,lgbm_blind,6.59591829014293,8.185203698948307
ETH-single,2018,5,exports_gdp,2023,lgbm_graph,6.59591829014293,8.185203698948307
ETH-single,2018,5,exports_gdp,2023,tft,6.59591829014293,2.5157852236671294
ETH-single,2018,1,imports_gdp,2019,persistence,20.8753289042388,1.9513619176517025
ETH-single,2018,1,imports_gdp,2019,arima,20.8753289042388,1.7602315792418963
ETH-single,2018,1,imports_gdp,2019,prophet,20.8753289042388,2.7940427854984122
ETH-single,2018,1,imports_gdp,2019,prophet_graph,20.8753289042388,5.694059013127177
ETH-single,2018,1,imports_gdp,2019,xgb_blind,20.8753289042388,5.003443831356904
ETH-single,2018,1,imports_gdp,2019,xgb_graph,20.8753289042388,2.9188243092621775
ETH-single,2018,1,imports_gdp,2019,lgbm_blind,20.8753289042388,9.69132216758214
ETH-single,2018,1,imports_gdp,2019,lgbm_graph,20.8753289042388,9.69132216758214
ETH-single,2018,1,imports_gdp,2019,tft,20.8753289042388,2.4125763653887624
ETH-single,2018,3,imports_gdp,2021,persistence,16.7133482736483,6.113342548242201
ETH-single,2018,3,imports_gdp,2021,arima,16.7133482736483,5.849151961916629
ETH-single,2018,3,imports_gdp,2021,prophet,16.7133482736483,5.001858358880632
ETH-single,2018,3,imports_gdp,2021,prophet_graph,16.7133482736483,9.840611205525072
ETH-single,2018,3,imports_gdp,2021,xgb_blind,16.7133482736483,6.693809624300918
ETH-single,2018,3,imports_gdp,2021,xgb_graph,16.7133482736483,6.686481590853653
ETH-single,2018,3,imports_gdp,2021,lgbm_blind,16.7133482736483,13.77796199269973
ETH-single,2018,3,imports_gdp,2021,lgbm_graph,16.7133482736483,13.77796199269973
ETH-single,2018,3,imports_gdp,2021,tft,16.7133482736483,6.561362070057296
ETH-single,2018,5,imports_gdp,2023,persistence,14.0022832171223,8.8244076047682
ETH-single,2018,5,imports_gdp,2023,arima,14.0022832171223,8.553852753683326
ETH-single,2018,5,imports_gdp,2023,prophet,14.0022832171223,5.761431634610403
ETH-single,2018,5,imports_gdp,2023,prophet_graph,14.0022832171223,12.536268929793067
ETH-single,2018,5,imports_gdp,2023,xgb_blind,14.0022832171223,15.651161073038832
ETH-single,2018,5,imports_gdp,2023,xgb_graph,14.0022832171223,9.217136262247816
ETH-single,2018,5,imports_gdp,2023,lgbm_blind,14.0022832171223,16.40112944284067
ETH-single,2018,5,imports_gdp,2023,lgbm_graph,14.0022832171223,16.40112944284067
ETH-single,2018,5,imports_gdp,2023,tft,14.0022832171223,9.070819846503532
ETH-single,2018,1,current_account,2019,persistence,-5.47194445075559,0.061304723597680244
ETH-single,2018,1,current_account,2019,arima,-5.47194445075559,0.26221914877710173
ETH-single,2018,1,current_account,2019,prophet,-5.47194445075559,4.484351750262611
ETH-single,2018,1,current_account,2019,prophet_graph,-5.47194445075559,1.6177998141985377
ETH-single,2018,1,current_account,2019,xgb_blind,-5.47194445075559,0.6595264667468008
ETH-single,2018,1,current_account,2019,xgb_graph,-5.47194445075559,0.635552287678248
ETH-single,2018,1,current_account,2019,lgbm_blind,-5.47194445075559,0.8008060896592077
ETH-single,2018,1,current_account,2019,lgbm_graph,-5.47194445075559,0.8008060896592077
ETH-single,2018,1,current_account,2019,tft,-5.47194445075559,0.5346127897620647
ETH-single,2018,3,current_account,2021,persistence,-4.13241831245632,1.4008308618969503
ETH-single,2018,3,current_account,2021,arima,-4.13241831245632,1.5852757619303244
ETH-single,2018,3,current_account,2021,prophet,-4.13241831245632,6.5394440956449476
ETH-single,2018,3,current_account,2021,prophet_graph,-4.13241831245632,1.2591163444343891
ETH-single,2018,3,current_account,2021,xgb_blind,-4.13241831245632,0.050248302843282744
ETH-single,2018,3,current_account,2021,xgb_graph,-4.13241831245632,1.710927806470682
ETH-single,2018,3,current_account,2021,lgbm_blind,-4.13241831245632,0.8838748097618856
ETH-single,2018,3,current_account,2021,lgbm_graph,-4.13241831245632,0.8838748097618856
ETH-single,2018,3,current_account,2021,tft,-4.13241831245632,0.3705612311927178
ETH-single,2018,5,current_account,2023,persistence,-3.52359702028074,2.0096521540725303
ETH-single,2018,5,current_account,2023,arima,-3.52359702028074,2.193963387473954
ETH-single,2018,5,current_account,2023,prophet,-3.52359702028074,7.862852708163398
ETH-single,2018,5,current_account,2023,prophet_graph,-3.52359702028074,4.860969302273183
ETH-single,2018,5,current_account,2023,xgb_blind,-3.52359702028074,0.01687194742002207
ETH-single,2018,5,current_account,2023,xgb_graph,-3.52359702028074,4.204457503187278
ETH-single,2018,5,current_account,2023,lgbm_blind,-3.52359702028074,1.9612970840211896
ETH-single,2018,5,current_account,2023,lgbm_graph,-3.52359702028074,1.9612970840211896
ETH-single,2018,5,current_account,2023,tft,-3.52359702028074,2.925561129014072
ETH-single,2018,1,real_interest_rate,2019,persistence,-17.1217762401546,0.0
ETH-single,2018,1,real_interest_rate,2019,arima,-17.1217762401546,0.0
ETH-single,2018,1,real_interest_rate,2019,prophet,-17.1217762401546,2.4923977562812034
ETH-single,2018,1,real_interest_rate,2019,prophet_graph,-17.1217762401546,2.517904140200642
ETH-single,2018,1,real_interest_rate,2019,xgb_blind,-17.1217762401546,2.540083544536923
ETH-single,2018,1,real_interest_rate,2019,xgb_graph,-17.1217762401546,0.7831036022151459
ETH-single,2018,1,real_interest_rate,2019,lgbm_blind,-17.1217762401546,12.39775831778723
ETH-single,2018,1,real_interest_rate,2019,lgbm_graph,-17.1217762401546,12.39775831778723
ETH-single,2018,1,real_interest_rate,2019,tft,-17.1217762401546,0.5694888014907633
ETH-single,2018,3,real_interest_rate,2021,persistence,-17.1217762401546,0.0
ETH-single,2018,3,real_interest_rate,2021,arima,-17.1217762401546,0.0
ETH-single,2018,3,real_interest_rate,2021,prophet,-17.1217762401546,4.512652448327863
ETH-single,2018,3,real_interest_rate,2021,prophet_graph,-17.1217762401546,6.639781191263509
ETH-single,2018,3,real_interest_rate,2021,xgb_blind,-17.1217762401546,4.258196490093564
ETH-single,2018,3,real_interest_rate,2021,xgb_graph,-17.1217762401546,0.18561519889483336
ETH-single,2018,3,real_interest_rate,2021,lgbm_blind,-17.1217762401546,12.707718769869624
ETH-single,2018,3,real_interest_rate,2021,lgbm_graph,-17.1217762401546,12.707718769869624
ETH-single,2018,3,real_interest_rate,2021,tft,-17.1217762401546,0.9580824128436731
ETH-single,2018,5,real_interest_rate,2023,persistence,-17.1217762401546,0.0
ETH-single,2018,5,real_interest_rate,2023,arima,-17.1217762401546,0.0
ETH-single,2018,5,real_interest_rate,2023,prophet,-17.1217762401546,6.530143454065296
ETH-single,2018,5,real_interest_rate,2023,prophet_graph,-17.1217762401546,10.756019559629987
ETH-single,2018,5,real_interest_rate,2023,xgb_blind,-17.1217762401546,0.7659183910335052
ETH-single,2018,5,real_interest_rate,2023,xgb_graph,-17.1217762401546,0.07716907767901304
ETH-single,2018,5,real_interest_rate,2023,lgbm_blind,-17.1217762401546,11.855415063186978
ETH-single,2018,5,real_interest_rate,2023,lgbm_graph,-17.1217762401546,11.855415063186978
ETH-single,2018,5,real_interest_rate,2023,tft,-17.1217762401546,5.58232692852447
ETH-single,2018,1,broad_money,2019,persistence,33.9671207502096,0.0
ETH-single,2018,1,broad_money,2019,arima,33.9671207502096,0.0
ETH-single,2018,1,broad_money,2019,prophet,33.9671207502096,3.7508970275303426
ETH-single,2018,1,broad_money,2019,prophet_graph,33.9671207502096,7.973994974253571
ETH-single,2018,1,broad_money,2019,xgb_blind,33.9671207502096,1.735390083530632
ETH-single,2018,1,broad_money,2019,xgb_graph,33.9671207502096,0.009765250942024295
ETH-single,2018,1,broad_money,2019,lgbm_blind,33.9671207502096,1.0314286430355466
ETH-single,2018,1,broad_money,2019,lgbm_graph,33.9671207502096,1.0314286430355466
ETH-single,2018,1,broad_money,2019,tft,33.9671207502096,0.5652546943671979
ETH-single,2018,3,broad_money,2021,persistence,33.9671207502096,0.0
ETH-single,2018,3,broad_money,2021,arima,33.9671207502096,0.0
ETH-single,2018,3,broad_money,2021,prophet,33.9671207502096,4.145703854425896
ETH-single,2018,3,broad_money,2021,prophet_graph,33.9671207502096,24.075071279517886
ETH-single,2018,3,broad_money,2021,xgb_blind,33.9671207502096,3.7450870439798507
ETH-single,2018,3,broad_money,2021,xgb_graph,33.9671207502096,0.010185615757194455
ETH-single,2018,3,broad_money,2021,lgbm_blind,33.9671207502096,1.384377340094261
ETH-single,2018,3,broad_money,2021,lgbm_graph,33.9671207502096,1.384377340094261
ETH-single,2018,3,broad_money,2021,tft,33.9671207502096,1.810175145414739
ETH-single,2018,5,broad_money,2023,persistence,33.9671207502096,0.0
ETH-single,2018,5,broad_money,2023,arima,33.9671207502096,0.0
ETH-single,2018,5,broad_money,2023,prophet,33.9671207502096,4.539970589903
ETH-single,2018,5,broad_money,2023,prophet_graph,33.9671207502096,40.15412148860537
ETH-single,2018,5,broad_money,2023,xgb_blind,33.9671207502096,0.22150840018102258
ETH-single,2018,5,broad_money,2023,xgb_graph,33.9671207502096,0.019226448276725705
ETH-single,2018,5,broad_money,2023,lgbm_blind,33.9671207502096,1.9076816007883224
ETH-single,2018,5,broad_money,2023,lgbm_graph,33.9671207502096,1.9076816007883224
ETH-single,2018,5,broad_money,2023,tft,33.9671207502096,0.8945825436211692
ETH-single,2018,1,private_credit,2019,persistence,17.7101483486321,0.0
ETH-single,2018,1,private_credit,2019,arima,17.7101483486321,0.0
ETH-single,2018,1,private_credit,2019,prophet,17.7101483486321,4.876105971246865
ETH-single,2018,1,private_credit,2019,prophet_graph,17.7101483486321,4.739484167002171
ETH-single,2018,1,private_credit,2019,xgb_blind,17.7101483486321,0.07977153283620098
ETH-single,2018,1,private_credit,2019,xgb_graph,17.7101483486321,0.025355801758525587
ETH-single,2018,1,private_credit,2019,lgbm_blind,17.7101483486321,2.718055181497405
ETH-single,2018,1,private_credit,2019,lgbm_graph,17.7101483486321,2.718055181497405
ETH-single,2018,1,private_credit,2019,tft,17.7101483486321,0.5794511190446485
ETH-single,2018,3,private_credit,2021,persistence,17.7101483486321,0.0
ETH-single,2018,3,private_credit,2021,arima,17.7101483486321,0.0
ETH-single,2018,3,private_credit,2021,prophet,17.7101483486321,5.95104165416415
ETH-single,2018,3,private_credit,2021,prophet_graph,17.7101483486321,13.014855378537714
ETH-single,2018,3,private_credit,2021,xgb_blind,17.7101483486321,0.16959239465260723
ETH-single,2018,3,private_credit,2021,xgb_graph,17.7101483486321,0.1462121151115916
ETH-single,2018,3,private_credit,2021,lgbm_blind,17.7101483486321,1.6998192671701204
ETH-single,2018,3,private_credit,2021,lgbm_graph,17.7101483486321,1.6998192671701204
ETH-single,2018,3,private_credit,2021,tft,17.7101483486321,1.3534669416781142
ETH-single,2018,5,private_credit,2023,persistence,17.7101483486321,0.0
ETH-single,2018,5,private_credit,2023,arima,17.7101483486321,0.0
ETH-single,2018,5,private_credit,2023,prophet,17.7101483486321,7.024506836831215
ETH-single,2018,5,private_credit,2023,prophet_graph,17.7101483486321,21.278905972820862
ETH-single,2018,5,private_credit,2023,xgb_blind,17.7101483486321,0.07022906762624004
ETH-single,2018,5,private_credit,2023,xgb_graph,17.7101483486321,0.05422641259694316
ETH-single,2018,5,private_credit,2023,lgbm_blind,17.7101483486321,0.7127928676432802
ETH-single,2018,5,private_credit,2023,lgbm_graph,17.7101483486321,0.7127928676432802
ETH-single,2018,5,private_credit,2023,tft,17.7101483486321,0.04677218659235649
ETH-single,2018,1,govt_consumption,2019,persistence,9.20441362859999,1.0456043703793103
ETH-single,2018,1,govt_consumption,2019,arima,9.20441362859999,3.752400714927795
ETH-single,2018,1,govt_consumption,2019,prophet,9.20441362859999,1.2763531683395026
ETH-single,2018,1,govt_consumption,2019,prophet_graph,9.20441362859999,3.6131698733357105
ETH-single,2018,1,govt_consumption,2019,xgb_blind,9.20441362859999,1.3426187276622166
ETH-single,2018,1,govt_consumption,2019,xgb_graph,9.20441362859999,1.3823602437754978
ETH-single,2018,1,govt_consumption,2019,lgbm_blind,9.20441362859999,1.1170148406491904
ETH-single,2018,1,govt_consumption,2019,lgbm_graph,9.20441362859999,1.1170148406491904
ETH-single,2018,1,govt_consumption,2019,tft,9.20441362859999,0.9470542872984229
ETH-single,2018,3,govt_consumption,2021,persistence,8.83582491858562,1.4141930803936802
ETH-single,2018,3,govt_consumption,2021,arima,8.83582491858562,3.4450057472433375
ETH-single,2018,3,govt_consumption,2021,prophet,8.83582491858562,1.6662304270045887
ETH-single,2018,3,govt_consumption,2021,prophet_graph,8.83582491858562,3.9300627647029085
ETH-single,2018,3,govt_consumption,2021,xgb_blind,8.83582491858562,5.8009033681575435
ETH-single,2018,3,govt_consumption,2021,xgb_graph,8.83582491858562,5.563663530511059
ETH-single,2018,3,govt_consumption,2021,lgbm_blind,8.83582491858562,1.4858483646245464
ETH-single,2018,3,govt_consumption,2021,lgbm_graph,8.83582491858562,1.4858483646245464
ETH-single,2018,3,govt_consumption,2021,tft,8.83582491858562,3.622574809785437
ETH-single,2018,5,govt_consumption,2023,persistence,6.31777188442684,3.932246114552461
ETH-single,2018,5,govt_consumption,2023,arima,6.31777188442684,5.7828945087934045
ETH-single,2018,5,govt_consumption,2023,prophet,6.31777188442684,4.205542887312509
