label,cutoff,h,target,pred_yr,method,actual,ae
KEN-single,2011,1,gdp_growth,2012,xgb_graph,4.56867961444982,1.8737327619539883
KEN-single,2011,1,gdp_growth,2012,lgbm_blind,4.56867961444982,1.3705689481464125
KEN-single,2011,1,gdp_growth,2012,lgbm_graph,4.56867961444982,1.3705689481464125
KEN-single,2011,1,gdp_growth,2012,tft,4.56867961444982,1.394870345087757
KEN-single,2011,1,gdp_growth,2012,chronos,4.56867961444982,0.26569585361608006
KEN-single,2011,1,inflation_cpi,2012,persistence,9.37777003547598,4.64472126599442
KEN-single,2011,1,inflation_cpi,2012,arima,9.37777003547598,3.552263654932098
KEN-single,2011,1,inflation_cpi,2012,prophet,9.37777003547598,2.9318290727945113
KEN-single,2011,1,inflation_cpi,2012,prophet_graph,9.37777003547598,0.03837241248562684
KEN-single,2011,1,inflation_cpi,2012,bvar,9.37777003547598,6.422402264105703
KEN-single,2011,1,inflation_cpi,2012,xgb_blind,9.37777003547598,3.4226049492652315
KEN-single,2011,1,inflation_cpi,2012,xgb_graph,9.37777003547598,3.388983161240329
KEN-single,2011,1,inflation_cpi,2012,lgbm_blind,9.37777003547598,4.124977852180823
KEN-single,2011,1,inflation_cpi,2012,lgbm_graph,9.37777003547598,4.124977852180823
KEN-single,2011,1,inflation_cpi,2012,tft,9.37777003547598,2.101484429263481
KEN-single,2011,1,inflation_cpi,2012,chronos,9.37777003547598,0.6642068932349581
KEN-single,2011,1,unemployment,2012,persistence,2.682,0.02200000000000024
KEN-single,2011,1,unemployment,2012,arima,2.682,0.013117532969190382
KEN-single,2011,1,unemployment,2012,prophet,2.682,0.04333477326327495
KEN-single,2011,1,unemployment,2012,prophet_graph,2.682,0.05061015396116275
KEN-single,2011,1,unemployment,2012,bvar,2.682,0.012034220150912489
KEN-single,2011,1,unemployment,2012,xgb_blind,2.682,0.05899993705749518
KEN-single,2011,1,unemployment,2012,xgb_graph,2.682,0.04995672035217291
KEN-single,2011,1,unemployment,2012,lgbm_blind,2.682,0.14690475363958466
KEN-single,2011,1,unemployment,2012,lgbm_graph,2.682,0.14690475363958466
KEN-single,2011,1,unemployment,2012,tft,2.682,0.06788762101678536
KEN-single,2011,1,unemployment,2012,chronos,2.682,0.054026525497436584
KEN-single,2011,1,exports_gdp,2012,persistence,19.8649477228834,1.6845293479445012
KEN-single,2011,1,exports_gdp,2012,arima,19.8649477228834,1.7853172053333743
KEN-single,2011,1,exports_gdp,2012,prophet,19.8649477228834,0.17431084993944523
KEN-single,2011,1,exports_gdp,2012,prophet_graph,19.8649477228834,4.910830407076624
KEN-single,2011,1,exports_gdp,2012,bvar,19.8649477228834,1.1394499985229771
KEN-single,2011,1,exports_gdp,2012,xgb_blind,19.8649477228834,1.5405908360765608
KEN-single,2011,1,exports_gdp,2012,xgb_graph,19.8649477228834,5.323309494523826
KEN-single,2011,1,exports_gdp,2012,lgbm_blind,19.8649477228834,5.248223264200398
KEN-single,2011,1,exports_gdp,2012,lgbm_graph,19.8649477228834,5.248223264200398
KEN-single,2011,1,exports_gdp,2012,tft,19.8649477228834,0.06720489354789905
KEN-single,2011,1,exports_gdp,2012,chronos,19.8649477228834,2.2519250645921858
KEN-single,2011,1,imports_gdp,2012,persistence,31.7587443003647,5.0939846033699006
KEN-single,2011,1,imports_gdp,2012,arima,31.7587443003647,3.7078061934330755
KEN-single,2011,1,imports_gdp,2012,prophet,31.7587443003647,0.9243423897924394
KEN-single,2011,1,imports_gdp,2012,prophet_graph,31.7587443003647,2.4074633367623512
KEN-single,2011,1,imports_gdp,2012,bvar,31.7587443003647,6.479881367594448
KEN-single,2011,1,imports_gdp,2012,xgb_blind,31.7587443003647,2.456328331471237
KEN-single,2011,1,imports_gdp,2012,xgb_graph,31.7587443003647,1.5568532338149872
KEN-single,2011,1,imports_gdp,2012,lgbm_blind,31.7587443003647,0.1197943763059186
KEN-single,2011,1,imports_gdp,2012,lgbm_graph,31.7587443003647,0.1197943763059186
KEN-single,2011,1,imports_gdp,2012,tft,31.7587443003647,0.9878402295694322
KEN-single,2011,1,imports_gdp,2012,chronos,31.7587443003647,2.803732811451706
KEN-single,2012,1,gdp_growth,2013,persistence,3.7978483925754,0.7708312218744204
KEN-single,2012,1,gdp_growth,2013,arima,3.7978483925754,0.8957428840617849
KEN-single,2012,1,gdp_growth,2013,prophet,3.7978483925754,1.6529825431024783
KEN-single,2012,1,gdp_growth,2013,prophet_graph,3.7978483925754,2.252353277367333
KEN-single,2012,1,gdp_growth,2013,bvar,3.7978483925754,0.42292255783118193
KEN-single,2012,1,gdp_growth,2013,xgb_blind,3.7978483925754,1.1624248732632232
KEN-single,2012,1,gdp_growth,2013,xgb_graph,3.7978483925754,1.8340476264065337
KEN-single,2012,1,gdp_growth,2013,lgbm_blind,3.7978483925754,0.5374391288507692
KEN-single,2012,1,gdp_growth,2013,lgbm_graph,3.7978483925754,0.5374391288507692
KEN-single,2012,1,gdp_growth,2013,tft,3.7978483925754,0.8999110447470517
KEN-single,2012,1,gdp_growth,2013,chronos,3.7978483925754,0.5263927687710357
KEN-single,2012,1,inflation_cpi,2013,persistence,5.71749357037733,3.660276465098649
KEN-single,2012,1,inflation_cpi,2013,arima,5.71749357037733,4.232594300111019
KEN-single,2012,1,inflation_cpi,2013,prophet,5.71749357037733,0.8561516955847228
KEN-single,2012,1,inflation_cpi,2013,prophet_graph,5.71749357037733,1.9154328418922706
KEN-single,2012,1,inflation_cpi,2013,bvar,5.71749357037733,4.062373431760575
KEN-single,2012,1,inflation_cpi,2013,xgb_blind,5.71749357037733,4.426012479732533
KEN-single,2012,1,inflation_cpi,2013,xgb_graph,5.71749357037733,5.45540567583849
KEN-single,2012,1,inflation_cpi,2013,lgbm_blind,5.71749357037733,7.59775534165367
KEN-single,2012,1,inflation_cpi,2013,lgbm_graph,5.71749357037733,7.59775534165367
KEN-single,2012,1,inflation_cpi,2013,tft,5.71749357037733,4.7856475157262075
KEN-single,2012,1,inflation_cpi,2013,chronos,5.71749357037733,3.097320043514271
KEN-single,2012,1,unemployment,2013,persistence,2.764,0.08199999999999985
KEN-single,2012,1,unemployment,2013,arima,2.764,0.09011688548619023
KEN-single,2012,1,unemployment,2013,prophet,2.764,0.06378397968290273
KEN-single,2012,1,unemployment,2013,prophet_graph,2.764,0.04813390475502288
KEN-single,2012,1,unemployment,2013,bvar,2.764,0.1110388069775663
KEN-single,2012,1,unemployment,2013,xgb_blind,2.764,0.0049253120422361185
KEN-single,2012,1,unemployment,2013,xgb_graph,2.764,0.01580375289917013
KEN-single,2012,1,unemployment,2013,lgbm_blind,2.764,0.05822726128318134
KEN-single,2012,1,unemployment,2013,lgbm_graph,2.764,0.05822726128318134
KEN-single,2012,1,unemployment,2013,tft,2.764,0.0768442813491288
KEN-single,2012,1,unemployment,2013,chronos,2.764,0.07544618988037088
KEN-single,2012,1,exports_gdp,2013,persistence,17.7921805531655,2.072767169717899
KEN-single,2012,1,exports_gdp,2013,arima,17.7921805531655,1.9662529562342392
KEN-single,2012,1,exports_gdp,2013,prophet,17.7921805531655,1.6001132327303687
KEN-single,2012,1,exports_gdp,2013,prophet_graph,17.7921805531655,1.561033875706535
KEN-single,2012,1,exports_gdp,2013,bvar,17.7921805531655,2.472950563413086
KEN-single,2012,1,exports_gdp,2013,xgb_blind,17.7921805531655,2.372562870296413
KEN-single,2012,1,exports_gdp,2013,xgb_graph,17.7921805531655,4.227037891658718
KEN-single,2012,1,exports_gdp,2013,lgbm_blind,17.7921805531655,7.082434855991991
KEN-single,2012,1,exports_gdp,2013,lgbm_graph,17.7921805531655,7.082434855991991
KEN-single,2012,1,exports_gdp,2013,tft,17.7921805531655,2.6358118441283374
KEN-single,2012,1,exports_gdp,2013,chronos,17.7921805531655,3.3924355357016864
KEN-single,2012,1,imports_gdp,2013,persistence,29.6724619595649,2.0862823407998015
KEN-single,2012,1,imports_gdp,2013,arima,29.6724619595649,3.526301287423351
KEN-single,2012,1,imports_gdp,2013,prophet,29.6724619595649,2.894493709625145
KEN-single,2012,1,imports_gdp,2013,prophet_graph,29.6724619595649,3.7426786394191325
KEN-single,2012,1,imports_gdp,2013,bvar,29.6724619595649,1.2391315021620102
KEN-single,2012,1,imports_gdp,2013,xgb_blind,29.6724619595649,3.005852249419476
KEN-single,2012,1,imports_gdp,2013,xgb_graph,29.6724619595649,3.229362991606976
KEN-single,2012,1,imports_gdp,2013,lgbm_blind,29.6724619595649,2.200631558778941
KEN-single,2012,1,imports_gdp,2013,lgbm_graph,29.6724619595649,2.200631558778941
KEN-single,2012,1,imports_gdp,2013,tft,29.6724619595649,3.4591116829092243
KEN-single,2012,1,imports_gdp,2013,chronos,29.6724619595649,2.0835461886284605
KEN-single,2013,1,gdp_growth,2014,persistence,5.02011100232484,1.22226260974944
KEN-single,2013,1,gdp_growth,2014,arima,5.02011100232484,1.0499778944194817
KEN-single,2013,1,gdp_growth,2014,prophet,5.02011100232484,0.3392952478794822
KEN-single,2013,1,gdp_growth,2014,prophet_graph,5.02011100232484,0.1640574101175849
KEN-single,2013,1,gdp_growth,2014,bvar,5.02011100232484,0.9431368877098221
KEN-single,2013,1,gdp_growth,2014,xgb_blind,5.02011100232484,1.0307308810937608
KEN-single,2013,1,gdp_growth,2014,xgb_graph,5.02011100232484,1.945096887944957
KEN-single,2013,1,gdp_growth,2014,lgbm_blind,5.02011100232484,1.7363348168900425
KEN-single,2013,1,gdp_growth,2014,lgbm_graph,5.02011100232484,1.7363348168900425
KEN-single,2013,1,gdp_growth,2014,tft,5.02011100232484,0.1604779387990085
KEN-single,2013,1,gdp_growth,2014,chronos,5.02011100232484,1.7411638873803819
KEN-single,2013,1,inflation_cpi,2014,persistence,6.87815499275949,1.1606614223821596
KEN-single,2013,1,inflation_cpi,2014,arima,6.87815499275949,0.7377505109303151
KEN-single,2013,1,inflation_cpi,2014,prophet,6.87815499275949,1.0462297429400262
KEN-single,2013,1,inflation_cpi,2014,prophet_graph,6.87815499275949,4.156833925687622
KEN-single,2013,1,inflation_cpi,2014,bvar,6.87815499275949,2.736550877919881
KEN-single,2013,1,inflation_cpi,2014,xgb_blind,6.87815499275949,1.8773095610735178
KEN-single,2013,1,inflation_cpi,2014,xgb_graph,6.87815499275949,1.5348975661394357
KEN-single,2013,1,inflation_cpi,2014,lgbm_blind,6.87815499275949,6.106756728926169
KEN-single,2013,1,inflation_cpi,2014,lgbm_graph,6.87815499275949,6.106756728926169
KEN-single,2013,1,inflation_cpi,2014,tft,6.87815499275949,3.596258927602304
KEN-single,2013,1,inflation_cpi,2014,chronos,6.87815499275949,0.7884080407026053
KEN-single,2013,1,unemployment,2014,persistence,2.768,0.0040000000000000036
KEN-single,2013,1,unemployment,2014,arima,2.768,0.024370220926400954
KEN-single,2013,1,unemployment,2014,prophet,2.768,0.05955958817059237
KEN-single,2013,1,unemployment,2014,prophet_graph,2.768,0.03718022495957918
KEN-single,2013,1,unemployment,2014,bvar,2.768,0.007397743954300484
KEN-single,2013,1,unemployment,2014,xgb_blind,2.768,0.05555904579162618
KEN-single,2013,1,unemployment,2014,xgb_graph,2.768,0.09211552810668966
KEN-single,2013,1,unemployment,2014,lgbm_blind,2.768,0.051695638573688196
KEN-single,2013,1,unemployment,2014,lgbm_graph,2.768,0.051695638573688196
KEN-single,2013,1,unemployment,2014,tft,2.768,0.0032180820147984512
KEN-single,2013,1,unemployment,2014,chronos,2.768,0.06294143867492696
KEN-single,2013,1,exports_gdp,2014,persistence,16.4728044658123,1.319376087353202
KEN-single,2013,1,exports_gdp,2014,arima,16.4728044658123,1.167744450221445
KEN-single,2013,1,exports_gdp,2014,prophet,16.4728044658123,2.2922468785020165
KEN-single,2013,1,exports_gdp,2014,prophet_graph,16.4728044658123,0.9288163617387362
KEN-single,2013,1,exports_gdp,2014,bvar,16.4728044658123,1.582847038913446
KEN-single,2013,1,exports_gdp,2014,xgb_blind,16.4728044658123,3.348473152595904
KEN-single,2013,1,exports_gdp,2014,xgb_graph,16.4728044658123,1.90083177991524
KEN-single,2013,1,exports_gdp,2014,lgbm_blind,16.4728044658123,8.093879013165072
KEN-single,2013,1,exports_gdp,2014,lgbm_graph,16.4728044658123,8.093879013165072
KEN-single,2013,1,exports_gdp,2014,tft,16.4728044658123,1.006803211894212
KEN-single,2013,1,exports_gdp,2014,chronos,16.4728044658123,3.376877388435748
KEN-single,2013,1,imports_gdp,2014,persistence,29.6976848964037,0.025222936838801502
KEN-single,2013,1,imports_gdp,2014,arima,29.6976848964037,0.4621157820791737
KEN-single,2013,1,imports_gdp,2014,prophet,29.6976848964037,2.474761648218795
KEN-single,2013,1,imports_gdp,2014,prophet_graph,29.6976848964037,1.4086038038923938
KEN-single,2013,1,imports_gdp,2014,bvar,29.6976848964037,0.5821360744348887
KEN-single,2013,1,imports_gdp,2014,xgb_blind,29.6976848964037,0.5653766270337997
KEN-single,2013,1,imports_gdp,2014,xgb_graph,29.6976848964037,0.0145717982591691
KEN-single,2013,1,imports_gdp,2014,lgbm_blind,29.6976848964037,2.079729010854706
KEN-single,2013,1,imports_gdp,2014,lgbm_graph,29.6976848964037,2.079729010854706
KEN-single,2013,1,imports_gdp,2014,tft,29.6976848964037,0.18410432095668483
KEN-single,2013,1,imports_gdp,2014,chronos,29.6976848964037,1.2693656559644637
KEN-single,2014,1,gdp_growth,2015,persistence,4.96772112759767,0.052389874727169605
KEN-single,2014,1,gdp_growth,2015,arima,4.96772112759767,0.22718232782247583
KEN-single,2014,1,gdp_growth,2015,prophet,4.96772112759767,0.504003952108464
KEN-single,2014,1,gdp_growth,2015,prophet_graph,4.96772112759767,0.06681956041065007
KEN-single,2014,1,gdp_growth,2015,bvar,4.96772112759767,1.0871855900525418
KEN-single,2014,1,gdp_growth,2015,xgb_blind,4.96772112759767,0.20515093890013247
KEN-single,2014,1,gdp_growth,2015,xgb_graph,4.96772112759767,0.8400360575598285
KEN-single,2014,1,gdp_growth,2015,lgbm_blind,4.96772112759767,1.6115976547233068
KEN-single,2014,1,gdp_growth,2015,lgbm_graph,4.96772112759767,1.6115976547233068
KEN-single,2014,1,gdp_growth,2015,tft,4.96772112759767,0.09763264169164643
KEN-single,2014,1,gdp_growth,2015,chronos,4.96772112759767,0.1824184885901019
KEN-single,2014,1,inflation_cpi,2015,persistence,6.58215429284779,0.2960006999117004
KEN-single,2014,1,inflation_cpi,2015,arima,6.58215429284779,0.16042295372560123
KEN-single,2014,1,inflation_cpi,2015,prophet,6.58215429284779,1.1698531172638953
KEN-single,2014,1,inflation_cpi,2015,prophet_graph,6.58215429284779,9.880413772813025
KEN-single,2014,1,inflation_cpi,2015,bvar,6.58215429284779,1.599478302249608
KEN-single,2014,1,inflation_cpi,2015,xgb_blind,6.58215429284779,2.952855091307484
KEN-single,2014,1,inflation_cpi,2015,xgb_graph,6.58215429284779,0.7011432459095346
KEN-single,2014,1,inflation_cpi,2015,lgbm_blind,6.58215429284779,6.148309221877577
KEN-single,2014,1,inflation_cpi,2015,lgbm_graph,6.58215429284779,6.148309221877577
KEN-single,2014,1,inflation_cpi,2015,tft,6.58215429284779,3.479372117918283
KEN-single,2014,1,inflation_cpi,2015,chronos,6.58215429284779,0.134851951386608
KEN-single,2014,1,unemployment,2015,persistence,2.762,0.005999999999999783
KEN-single,2014,1,unemployment,2015,arima,2.762,0.00730256183330269
KEN-single,2014,1,unemployment,2015,prophet,2.762,0.04536546303338884
KEN-single,2014,1,unemployment,2015,prophet_graph,2.762,0.040698078646322244
KEN-single,2014,1,unemployment,2015,bvar,2.762,0.01243931679468302
KEN-single,2014,1,unemployment,2015,xgb_blind,2.762,0.0024406070709228622
KEN-single,2014,1,unemployment,2015,xgb_graph,2.762,0.005610382080078136
KEN-single,2014,1,unemployment,2015,lgbm_blind,2.762,0.05554164894421909
KEN-single,2014,1,unemployment,2015,lgbm_graph,2.762,0.05554164894421909
KEN-single,2014,1,unemployment,2015,tft,2.762,0.020030209323013803
KEN-single,2014,1,unemployment,2015,chronos,2.762,0.004962528228759755
KEN-single,2014,1,exports_gdp,2015,persistence,15.1287339034504,1.3440705623618996
KEN-single,2014,1,exports_gdp,2015,arima,15.1287339034504,1.2380242503324759
KEN-single,2014,1,exports_gdp,2015,prophet,15.1287339034504,2.832112812628136
KEN-single,2014,1,exports_gdp,2015,prophet_graph,15.1287339034504,1.5891836280771656
KEN-single,2014,1,exports_gdp,2015,bvar,15.1287339034504,0.1314610384621595
KEN-single,2014,1,exports_gdp,2015,xgb_blind,15.1287339034504,3.6506888565593663
KEN-single,2014,1,exports_gdp,2015,xgb_graph,15.1287339034504,2.5403258499675694
KEN-single,2014,1,exports_gdp,2015,lgbm_blind,15.1287339034504,9.100704639869303
KEN-single,2014,1,exports_gdp,2015,lgbm_graph,15.1287339034504,9.100704639869303
KEN-single,2014,1,exports_gdp,2015,tft,15.1287339034504,2.057974555732681
KEN-single,2014,1,exports_gdp,2015,chronos,15.1287339034504,1.7873675522380772
KEN-single,2014,1,imports_gdp,2015,persistence,25.1986507884515,4.499034107952202
KEN-single,2014,1,imports_gdp,2015,arima,25.1986507884515,4.493197972278381
KEN-single,2014,1,imports_gdp,2015,prophet,25.1986507884515,6.609928346093842
KEN-single,2014,1,imports_gdp,2015,prophet_graph,25.1986507884515,6.5441559103447595
KEN-single,2014,1,imports_gdp,2015,bvar,25.1986507884515,3.8878299095593682
KEN-single,2014,1,imports_gdp,2015,xgb_blind,25.1986507884515,4.964988280152017
KEN-single,2014,1,imports_gdp,2015,xgb_graph,25.1986507884515,5.590724516724283
KEN-single,2014,1,imports_gdp,2015,lgbm_blind,25.1986507884515,6.492107757741941
KEN-single,2014,1,imports_gdp,2015,lgbm_graph,25.1986507884515,6.492107757741941
KEN-single,2014,1,imports_gdp,2015,tft,25.1986507884515,5.653695251065127
KEN-single,2014,1,imports_gdp,2015,chronos,25.1986507884515,7.545882750366861
KEN-single,2015,1,gdp_growth,2016,persistence,4.21351706814744,0.7542040594502302
KEN-single,2015,1,gdp_growth,2016,arima,4.21351706814744,0.766119891000062
KEN-single,2015,1,gdp_growth,2016,prophet,4.21351706814744,1.3415761842523475
KEN-single,2015,1,gdp_growth,2016,prophet_graph,4.21351706814744,0.831478493570101
KEN-single,2015,1,gdp_growth,2016,bvar,4.21351706814744,2.176772940098952
KEN-single,2015,1,gdp_growth,2016,xgb_blind,4.21351706814744,0.10302746462843881
KEN-single,2015,1,gdp_growth,2016,xgb_graph,4.21351706814744,0.021039129972677095
KEN-single,2015,1,gdp_growth,2016,lgbm_blind,4.21351706814744,0.7929296947715474
KEN-single,2015,1,gdp_growth,2016,lgbm_graph,4.21351706814744,0.7929296947715474
KEN-single,2015,1,gdp_growth,2016,tft,4.21351706814744,0.34091014247098794
KEN-single,2015,1,gdp_growth,2016,chronos,4.21351706814744,0.5752435939314173
KEN-single,2015,1,inflation_cpi,2016,persistence,6.29724953814625,0.28490475470153953
KEN-single,2015,1,inflation_cpi,2016,arima,6.29724953814625,0.3195584647706884
KEN-single,2015,1,inflation_cpi,2016,prophet,6.29724953814625,1.2829254417496472
KEN-single,2015,1,inflation_cpi,2016,prophet_graph,6.29724953814625,8.112984340519816
KEN-single,2015,1,inflation_cpi,2016,bvar,6.29724953814625,3.2327483729247923
KEN-single,2015,1,inflation_cpi,2016,xgb_blind,6.29724953814625,2.42198874310375
KEN-single,2015,1,inflation_cpi,2016,xgb_graph,6.29724953814625,0.44538618878246083
KEN-single,2015,1,inflation_cpi,2016,lgbm_blind,6.29724953814625,6.1872816069495755
KEN-single,2015,1,inflation_cpi,2016,lgbm_graph,6.29724953814625,6.1872816069495755
KEN-single,2015,1,inflation_cpi,2016,tft,6.29724953814625,6.974169835640904
KEN-single,2015,1,inflation_cpi,2016,chronos,6.29724953814625,0.865484493530996
KEN-single,2015,1,unemployment,2016,persistence,2.757,0.004999999999999893
KEN-single,2015,1,unemployment,2016,arima,2.757,0.003045346326256304
KEN-single,2015,1,unemployment,2016,prophet,2.757,0.03468138016550926
KEN-single,2015,1,unemployment,2016,prophet_graph,2.757,0.05807012794235655
KEN-single,2015,1,unemployment,2016,bvar,2.757,0.01541235644187866
KEN-single,2015,1,unemployment,2016,xgb_blind,2.757,0.008778064727783086
KEN-single,2015,1,unemployment,2016,xgb_graph,2.757,0.005980937957763555
KEN-single,2015,1,unemployment,2016,lgbm_blind,2.757,0.05831998634338387
KEN-single,2015,1,unemployment,2016,lgbm_graph,2.757,0.05831998634338387
KEN-single,2015,1,unemployment,2016,tft,2.757,0.025768704808672993
KEN-single,2015,1,unemployment,2016,chronos,2.757,0.02853748130798328
KEN-single,2015,1,exports_gdp,2016,persistence,13.2497448006759,1.878989102774499
KEN-single,2015,1,exports_gdp,2016,arima,13.2497448006759,1.7643823790635214
KEN-single,2015,1,exports_gdp,2016,prophet,13.2497448006759,3.701453643142914
KEN-single,2015,1,exports_gdp,2016,prophet_graph,13.2497448006759,0.5373820647013261
KEN-single,2015,1,exports_gdp,2016,bvar,13.2497448006759,2.7758435718633425
KEN-single,2015,1,exports_gdp,2016,xgb_blind,13.2497448006759,3.7517391165604277
KEN-single,2015,1,exports_gdp,2016,xgb_graph,13.2497448006759,5.573573680769412
KEN-single,2015,1,exports_gdp,2016,lgbm_blind,13.2497448006759,10.615665546308962
KEN-single,2015,1,exports_gdp,2016,lgbm_graph,13.2497448006759,10.615665546308962
KEN-single,2015,1,exports_gdp,2016,tft,13.2497448006759,12.046004791751281
KEN-single,2015,1,exports_gdp,2016,chronos,13.2497448006759,1.3152242621292753
KEN-single,2015,1,imports_gdp,2016,persistence,21.6152747725065,3.5833760159449994
KEN-single,2015,1,imports_gdp,2016,arima,21.6152747725065,4.625031618091889
KEN-single,2015,1,imports_gdp,2016,prophet,21.6152747725065,9.188392073294189
KEN-single,2015,1,imports_gdp,2016,prophet_graph,21.6152747725065,8.099637797518255
KEN-single,2015,1,imports_gdp,2016,bvar,21.6152747725065,1.7990743027501388
KEN-single,2015,1,imports_gdp,2016,xgb_blind,21.6152747725065,6.378774299759126
KEN-single,2015,1,imports_gdp,2016,xgb_graph,21.6152747725065,4.65568698896811
KEN-single,2015,1,imports_gdp,2016,lgbm_blind,21.6152747725065,9.8157994462435
KEN-single,2015,1,imports_gdp,2016,lgbm_graph,21.6152747725065,9.8157994462435
KEN-single,2015,1,imports_gdp,2016,tft,21.6152747725065,13.30930827005859
KEN-single,2015,1,imports_gdp,2016,chronos,21.6152747725065,7.41564907087729
KEN-single,2016,1,gdp_growth,2017,persistence,3.83795817364721,0.37555889450023017
KEN-single,2016,1,gdp_growth,2017,arima,3.83795817364721,0.5471568772782067
KEN-single,2016,1,gdp_growth,2017,prophet,3.83795817364721,1.677899244847171
KEN-single,2016,1,gdp_growth,2017,prophet_graph,3.83795817364721,1.152171601252781
KEN-single,2016,1,gdp_growth,2017,bvar,3.83795817364721,1.018260563347579
KEN-single,2016,1,gdp_growth,2017,xgb_blind,3.83795817364721,0.6892573071572334
KEN-single,2016,1,gdp_growth,2017,xgb_graph,3.83795817364721,0.18354193697901078
KEN-single,2016,1,gdp_growth,2017,lgbm_blind,3.83795817364721,0.38687349966939477
KEN-single,2016,1,gdp_growth,2017,lgbm_graph,3.83795817364721,0.38687349966939477
KEN-single,2016,1,gdp_growth,2017,tft,3.83795817364721,1.3375603046130253
KEN-single,2016,1,gdp_growth,2017,chronos,3.83795817364721,0.026593847379401403
KEN-single,2016,1,inflation_cpi,2017,persistence,8.00564967709945,1.7084001389532002
KEN-single,2016,1,inflation_cpi,2017,arima,8.00564967709945,1.675006774209863
KEN-single,2016,1,inflation_cpi,2017,prophet,8.00564967709945,3.3708454200508076
KEN-single,2016,1,inflation_cpi,2017,prophet_graph,8.00564967709945,8.446841918358537
KEN-single,2016,1,inflation_cpi,2017,bvar,8.00564967709945,0.09883942873334384
KEN-single,2016,1,inflation_cpi,2017,xgb_blind,8.00564967709945,0.8016368063108761
KEN-single,2016,1,inflation_cpi,2017,xgb_graph,8.00564967709945,1.2746235044615108
KEN-single,2016,1,inflation_cpi,2017,lgbm_blind,8.00564967709945,4.240909089999196
KEN-single,2016,1,inflation_cpi,2017,lgbm_graph,8.00564967709945,4.240909089999196
KEN-single,2016,1,inflation_cpi,2017,tft,8.00564967709945,1.8197120316491686
KEN-single,2016,1,inflation_cpi,2017,chronos,8.00564967709945,3.0761476667539913
KEN-single,2016,1,unemployment,2017,persistence,3.541,0.7839999999999998
KEN-single,2016,1,unemployment,2017,arima,3.541,0.7856326818300459
KEN-single,2016,1,unemployment,2017,prophet,3.541,0.8201459511619666
KEN-single,2016,1,unemployment,2017,prophet_graph,3.541,0.7237250111254308
KEN-single,2016,1,unemployment,2017,bvar,3.541,0.772660913895348
KEN-single,2016,1,unemployment,2017,xgb_blind,3.541,0.7730101261138915
KEN-single,2016,1,unemployment,2017,xgb_graph,3.541,0.778969160079956
KEN-single,2016,1,unemployment,2017,lgbm_blind,3.541,0.7279230912281918
KEN-single,2016,1,unemployment,2017,lgbm_graph,3.541,0.7279230912281918
KEN-single,2016,1,unemployment,2017,tft,3.541,0.7594930184850814
KEN-single,2016,1,unemployment,2017,chronos,3.541,0.7781864318847656
KEN-single,2016,1,exports_gdp,2017,persistence,12.7366599413725,0.513084859303401
KEN-single,2016,1,exports_gdp,2017,arima,12.7366599413725,0.3397067149416113
KEN-single,2016,1,exports_gdp,2017,prophet,12.7366599413725,3.1844920827457113
KEN-single,2016,1,exports_gdp,2017,prophet_graph,12.7366599413725,1.8548425440692355
KEN-single,2016,1,exports_gdp,2017,bvar,12.7366599413725,1.339972075232696
KEN-single,2016,1,exports_gdp,2017,xgb_blind,12.7366599413725,2.29940134555377
KEN-single,2016,1,exports_gdp,2017,xgb_graph,12.7366599413725,2.3030434277681255
KEN-single,2016,1,exports_gdp,2017,lgbm_blind,12.7366599413725,10.720455562085379
KEN-single,2016,1,exports_gdp,2017,lgbm_graph,12.7366599413725,10.720455562085379
KEN-single,2016,1,exports_gdp,2017,tft,12.7366599413725,0.43396634056539085
KEN-single,2016,1,exports_gdp,2017,chronos,12.7366599413725,0.034271302523984915
KEN-single,2016,1,imports_gdp,2017,persistence,23.2583979340349,1.6431231615284005
KEN-single,2016,1,imports_gdp,2017,arima,23.2583979340349,1.0060945456935642
KEN-single,2016,1,imports_gdp,2017,prophet,23.2583979340349,6.136442642604347
KEN-single,2016,1,imports_gdp,2017,prophet_graph,23.2583979340349,4.352922735357403
KEN-single,2016,1,imports_gdp,2017,bvar,23.2583979340349,3.764040586698332
KEN-single,2016,1,imports_gdp,2017,xgb_blind,23.2583979340349,2.0003072051252566
KEN-single,2016,1,imports_gdp,2017,xgb_graph,23.2583979340349,0.9776021270002566
KEN-single,2016,1,imports_gdp,2017,lgbm_blind,23.2583979340349,7.795145523583226
KEN-single,2016,1,imports_gdp,2017,lgbm_graph,23.2583979340349,7.795145523583226
KEN-single,2016,1,imports_gdp,2017,tft,23.2583979340349,1.3377987702893428
KEN-single,2016,1,imports_gdp,2017,chronos,23.2583979340349,5.436830642625257
KEN-single,2017,1,gdp_growth,2018,persistence,5.64794640709219,1.8099882334449804
KEN-single,2017,1,gdp_growth,2018,arima,5.64794640709219,1.725355475965514
KEN-single,2017,1,gdp_growth,2018,prophet,5.64794640709219,0.22459668564620117
KEN-single,2017,1,gdp_growth,2018,prophet_graph,5.64794640709219,2.9451157909797088
KEN-single,2017,1,gdp_growth,2018,bvar,5.64794640709219,0.43998270816288887
KEN-single,2017,1,gdp_growth,2018,xgb_blind,5.64794640709219,1.5975437657958036
KEN-single,2017,1,gdp_growth,2018,xgb_graph,5.64794640709219,0.9796243207579618
KEN-single,2017,1,gdp_growth,2018,lgbm_blind,5.64794640709219,2.1825330878002984
