label,cutoff,h,target,pred_yr,method,actual,ae
MOZ-single,2019,1,broad_money,2020,prophet_graph,59.025269247681,9.134071595368738
MOZ-single,2019,1,broad_money,2020,xgb_blind,59.025269247681,11.927460409790378
MOZ-single,2019,1,broad_money,2020,xgb_graph,59.025269247681,12.091335989624362
MOZ-single,2019,1,broad_money,2020,lgbm_blind,59.025269247681,30.666836576561575
MOZ-single,2019,1,broad_money,2020,lgbm_graph,59.025269247681,30.666836576561575
MOZ-single,2019,1,broad_money,2020,tft,59.025269247681,10.904691098153734
MOZ-single,2019,3,broad_money,2022,persistence,53.6270083146428,4.830891893418304
MOZ-single,2019,3,broad_money,2022,arima,53.6270083146428,3.83158050431701
MOZ-single,2019,3,broad_money,2022,prophet,53.6270083146428,4.099089339347451
MOZ-single,2019,3,broad_money,2022,prophet_graph,53.6270083146428,3.554030142560485
MOZ-single,2019,3,broad_money,2022,xgb_blind,53.6270083146428,8.32677638104905
MOZ-single,2019,3,broad_money,2022,xgb_graph,53.6270083146428,6.846776838812723
MOZ-single,2019,3,broad_money,2022,lgbm_blind,53.6270083146428,24.565695992379435
MOZ-single,2019,3,broad_money,2022,lgbm_graph,53.6270083146428,24.565695992379435
MOZ-single,2019,3,broad_money,2022,tft,53.6270083146428,26.630431714318277
MOZ-single,2019,1,private_credit,2020,persistence,23.8696192694382,2.5904607537991
MOZ-single,2019,1,private_credit,2020,arima,23.8696192694382,2.936388524678531
MOZ-single,2019,1,private_credit,2020,prophet,23.8696192694382,2.5133751477459683
MOZ-single,2019,1,private_credit,2020,prophet_graph,23.8696192694382,0.1121142141871978
MOZ-single,2019,1,private_credit,2020,xgb_blind,23.8696192694382,1.7355021429733561
MOZ-single,2019,1,private_credit,2020,xgb_graph,23.8696192694382,2.5536650610641765
MOZ-single,2019,1,private_credit,2020,lgbm_blind,23.8696192694382,8.480987399431507
MOZ-single,2019,1,private_credit,2020,lgbm_graph,23.8696192694382,8.480987399431507
MOZ-single,2019,1,private_credit,2020,tft,23.8696192694382,1.467949052515106
MOZ-single,2019,3,private_credit,2022,persistence,20.7208360879099,0.5583224277292018
MOZ-single,2019,3,private_credit,2022,arima,20.7208360879099,0.014329391567468264
MOZ-single,2019,3,private_credit,2022,prophet,20.7208360879099,7.102044874443628
MOZ-single,2019,3,private_credit,2022,prophet_graph,20.7208360879099,3.1541813521098163
MOZ-single,2019,3,private_credit,2022,xgb_blind,20.7208360879099,0.8930192740285783
MOZ-single,2019,3,private_credit,2022,xgb_graph,20.7208360879099,7.7382760794485
MOZ-single,2019,3,private_credit,2022,lgbm_blind,20.7208360879099,5.038395595067966
MOZ-single,2019,3,private_credit,2022,lgbm_graph,20.7208360879099,5.038395595067966
MOZ-single,2019,3,private_credit,2022,tft,20.7208360879099,13.374682103715603
MOZ-single,2019,1,govt_consumption,2020,persistence,20.6358423037231,1.9393546154284032
MOZ-single,2019,1,govt_consumption,2020,arima,20.6358423037231,1.843595414706467
MOZ-single,2019,1,govt_consumption,2020,prophet,20.6358423037231,2.720208476953644
MOZ-single,2019,1,govt_consumption,2020,prophet_graph,20.6358423037231,3.075246931904058
MOZ-single,2019,1,govt_consumption,2020,xgb_blind,20.6358423037231,1.7466383176147922
MOZ-single,2019,1,govt_consumption,2020,xgb_graph,20.6358423037231,2.340083141833542
MOZ-single,2019,1,govt_consumption,2020,lgbm_blind,20.6358423037231,2.657331052470827
MOZ-single,2019,1,govt_consumption,2020,lgbm_graph,20.6358423037231,2.657331052470827
MOZ-single,2019,1,govt_consumption,2020,tft,20.6358423037231,2.5617120307053973
MOZ-single,2019,3,govt_consumption,2022,persistence,16.4981778962806,6.077019022870903
MOZ-single,2019,3,govt_consumption,2022,arima,16.4981778962806,5.990851645359609
MOZ-single,2019,3,govt_consumption,2022,prophet,16.4981778962806,7.573316262660487
MOZ-single,2019,3,govt_consumption,2022,prophet_graph,16.4981778962806,6.418590793806427
MOZ-single,2019,3,govt_consumption,2022,xgb_blind,16.4981778962806,7.415009130696941
MOZ-single,2019,3,govt_consumption,2022,xgb_graph,16.4981778962806,5.941132177571941
MOZ-single,2019,3,govt_consumption,2022,lgbm_blind,16.4981778962806,1.7288659973215594
MOZ-single,2019,3,govt_consumption,2022,lgbm_graph,16.4981778962806,1.7288659973215594
MOZ-single,2019,3,govt_consumption,2022,tft,16.4981778962806,0.8767175137023813
MOZ-single,2020,1,gdp_growth,2021,persistence,2.37743572761507,3.59695822772699
MOZ-single,2020,1,gdp_growth,2021,arima,2.37743572761507,1.537858587176684
MOZ-single,2020,1,gdp_growth,2021,prophet,2.37743572761507,3.1998364139959565
MOZ-single,2020,1,gdp_growth,2021,prophet_graph,2.37743572761507,2.556412595420714
MOZ-single,2020,1,gdp_growth,2021,xgb_blind,2.37743572761507,1.13727037479372
MOZ-single,2020,1,gdp_growth,2021,xgb_graph,2.37743572761507,2.0066249506661413
MOZ-single,2020,1,gdp_growth,2021,lgbm_blind,2.37743572761507,4.033599796196906
MOZ-single,2020,1,gdp_growth,2021,lgbm_graph,2.37743572761507,4.033599796196906
MOZ-single,2020,1,gdp_growth,2021,tft,2.37743572761507,0.8463334169785859
MOZ-single,2020,3,gdp_growth,2023,persistence,5.48149036541776,6.70101286552968
MOZ-single,2020,3,gdp_growth,2023,arima,5.48149036541776,5.142807420978398
MOZ-single,2020,3,gdp_growth,2023,prophet,5.48149036541776,0.011345732352183724
MOZ-single,2020,3,gdp_growth,2023,prophet_graph,5.48149036541776,2.134007887100876
MOZ-single,2020,3,gdp_growth,2023,xgb_blind,5.48149036541776,3.1364390768130237
MOZ-single,2020,3,gdp_growth,2023,xgb_graph,5.48149036541776,5.444226182254117
MOZ-single,2020,3,gdp_growth,2023,lgbm_blind,5.48149036541776,1.482161838772222
MOZ-single,2020,3,gdp_growth,2023,lgbm_graph,5.48149036541776,1.482161838772222
MOZ-single,2020,3,gdp_growth,2023,tft,5.48149036541776,0.302108882742683
MOZ-single,2020,1,inflation_cpi,2021,persistence,6.40847652975692,2.9245408548248806
MOZ-single,2020,1,inflation_cpi,2021,arima,6.40847652975692,3.129290624820229
MOZ-single,2020,1,inflation_cpi,2021,prophet,6.40847652975692,1.2554622648542182
MOZ-single,2020,1,inflation_cpi,2021,prophet_graph,6.40847652975692,0.23340202522867148
MOZ-single,2020,1,inflation_cpi,2021,xgb_blind,6.40847652975692,3.2536334377921987
MOZ-single,2020,1,inflation_cpi,2021,xgb_graph,6.40847652975692,2.4270367008842397
MOZ-single,2020,1,inflation_cpi,2021,lgbm_blind,6.40847652975692,0.7826891241076224
MOZ-single,2020,1,inflation_cpi,2021,lgbm_graph,6.40847652975692,0.7826891241076224
MOZ-single,2020,1,inflation_cpi,2021,tft,6.40847652975692,1.7281332583847302
MOZ-single,2020,3,inflation_cpi,2023,persistence,7.12697482131851,3.64303914638647
MOZ-single,2020,3,inflation_cpi,2023,arima,7.12697482131851,3.804745844649116
MOZ-single,2020,3,inflation_cpi,2023,prophet,7.12697482131851,0.5973725340498088
MOZ-single,2020,3,inflation_cpi,2023,prophet_graph,7.12697482131851,0.4015725117595599
MOZ-single,2020,3,inflation_cpi,2023,xgb_blind,7.12697482131851,4.068071365584257
MOZ-single,2020,3,inflation_cpi,2023,xgb_graph,7.12697482131851,3.4486675264729287
MOZ-single,2020,3,inflation_cpi,2023,lgbm_blind,7.12697482131851,0.11873461496187687
MOZ-single,2020,3,inflation_cpi,2023,lgbm_graph,7.12697482131851,0.11873461496187687
MOZ-single,2020,3,inflation_cpi,2023,tft,7.12697482131851,2.0371426205661924
MOZ-single,2020,1,unemployment,2021,persistence,5.413,0.39400000000000013
MOZ-single,2020,1,unemployment,2021,arima,5.413,0.05019119673537897
MOZ-single,2020,1,unemployment,2021,prophet,5.413,0.645872884116863
MOZ-single,2020,1,unemployment,2021,prophet_graph,5.413,0.4862569485470285
MOZ-single,2020,1,unemployment,2021,xgb_blind,5.413,0.9536570434570315
MOZ-single,2020,1,unemployment,2021,xgb_graph,5.413,0.9562271957397463
MOZ-single,2020,1,unemployment,2021,lgbm_blind,5.413,2.202933307965597
MOZ-single,2020,1,unemployment,2021,lgbm_graph,5.413,2.202933307965597
MOZ-single,2020,1,unemployment,2021,tft,5.413,1.6713513513589584
MOZ-single,2020,3,unemployment,2023,persistence,6.661,1.6419999999999995
MOZ-single,2020,3,unemployment,2023,arima,6.661,0.5610916847405409
MOZ-single,2020,3,unemployment,2023,prophet,6.661,1.5304538432514585
MOZ-single,2020,3,unemployment,2023,prophet_graph,6.661,1.6670262042605346
MOZ-single,2020,3,unemployment,2023,xgb_blind,6.661,2.784146295547485
MOZ-single,2020,3,unemployment,2023,xgb_graph,6.661,1.9229409561157222
MOZ-single,2020,3,unemployment,2023,lgbm_blind,6.661,3.4311428362301415
MOZ-single,2020,3,unemployment,2023,lgbm_graph,6.661,3.4311428362301415
MOZ-single,2020,3,unemployment,2023,tft,6.661,2.957373446202967
MOZ-single,2020,1,exports_gdp,2021,persistence,40.3504985242732,7.560625055488799
MOZ-single,2020,1,exports_gdp,2021,arima,40.3504985242732,8.86442853694227
MOZ-single,2020,1,exports_gdp,2021,prophet,40.3504985242732,1.320160025161222
MOZ-single,2020,1,exports_gdp,2021,prophet_graph,40.3504985242732,5.4019577121344895
MOZ-single,2020,1,exports_gdp,2021,xgb_blind,40.3504985242732,7.1896556287653866
MOZ-single,2020,1,exports_gdp,2021,xgb_graph,40.3504985242732,7.772659626568121
MOZ-single,2020,1,exports_gdp,2021,lgbm_blind,40.3504985242732,16.85318779047803
MOZ-single,2020,1,exports_gdp,2021,lgbm_graph,40.3504985242732,16.85318779047803
MOZ-single,2020,1,exports_gdp,2021,tft,40.3504985242732,5.996129519278803
MOZ-single,2020,3,exports_gdp,2023,persistence,45.6142812306282,12.824407761843801
MOZ-single,2020,3,exports_gdp,2023,arima,45.6142812306282,14.635807431747029
MOZ-single,2020,3,exports_gdp,2023,prophet,45.6142812306282,1.6125562319494406
MOZ-single,2020,3,exports_gdp,2023,prophet_graph,45.6142812306282,9.950879608390629
MOZ-single,2020,3,exports_gdp,2023,xgb_blind,45.6142812306282,12.460949474036404
MOZ-single,2020,3,exports_gdp,2023,xgb_graph,45.6142812306282,10.634689860999295
MOZ-single,2020,3,exports_gdp,2023,lgbm_blind,45.6142812306282,21.05112387654582
MOZ-single,2020,3,exports_gdp,2023,lgbm_graph,45.6142812306282,21.05112387654582
MOZ-single,2020,3,exports_gdp,2023,tft,45.6142812306282,12.545697239075814
MOZ-single,2020,1,imports_gdp,2021,persistence,71.7284659340598,4.612193350865198
MOZ-single,2020,1,imports_gdp,2021,arima,71.7284659340598,4.4192075677974
MOZ-single,2020,1,imports_gdp,2021,prophet,71.7284659340598,1.0865416547732991
MOZ-single,2020,1,imports_gdp,2021,prophet_graph,71.7284659340598,5.381150076949353
MOZ-single,2020,1,imports_gdp,2021,xgb_blind,71.7284659340598,3.5272711708762046
MOZ-single,2020,1,imports_gdp,2021,xgb_graph,71.7284659340598,4.624660392067611
MOZ-single,2020,1,imports_gdp,2021,lgbm_blind,71.7284659340598,20.139484941424705
MOZ-single,2020,1,imports_gdp,2021,lgbm_graph,71.7284659340598,20.139484941424705
MOZ-single,2020,1,imports_gdp,2021,tft,71.7284659340598,6.392523026517267
MOZ-single,2020,3,imports_gdp,2023,persistence,60.4443321993941,6.671940383800504
MOZ-single,2020,3,imports_gdp,2023,arima,60.4443321993941,6.841029174655702
MOZ-single,2020,3,imports_gdp,2023,prophet,60.4443321993941,12.617820959842405
MOZ-single,2020,3,imports_gdp,2023,prophet_graph,60.4443321993941,3.163026599878208
MOZ-single,2020,3,imports_gdp,2023,xgb_blind,60.4443321993941,7.857265395820747
MOZ-single,2020,3,imports_gdp,2023,xgb_graph,60.4443321993941,8.050594253242622
MOZ-single,2020,3,imports_gdp,2023,lgbm_blind,60.4443321993941,8.444247731097498
MOZ-single,2020,3,imports_gdp,2023,lgbm_graph,60.4443321993941,8.444247731097498
MOZ-single,2020,3,imports_gdp,2023,tft,60.4443321993941,16.25844687403638
MOZ-single,2020,1,current_account,2021,persistence,-21.1927915856731,3.798556547196501
MOZ-single,2020,1,current_account,2021,arima,-21.1927915856731,1.2216848296470744
MOZ-single,2020,1,current_account,2021,prophet,-21.1927915856731,7.5363641368427565
MOZ-single,2020,1,current_account,2021,prophet_graph,-21.1927915856731,1.6148233742393536
MOZ-single,2020,1,current_account,2021,xgb_blind,-21.1927915856731,3.3349450781452603
MOZ-single,2020,1,current_account,2021,xgb_graph,-21.1927915856731,3.855597849141354
MOZ-single,2020,1,current_account,2021,lgbm_blind,-21.1927915856731,5.580143670786624
MOZ-single,2020,1,current_account,2021,lgbm_graph,-21.1927915856731,5.580143670786624
MOZ-single,2020,1,current_account,2021,tft,-21.1927915856731,14.175693715897609
MOZ-single,2020,3,current_account,2023,persistence,-10.5502424155844,14.4411057172852
MOZ-single,2020,3,current_account,2023,arima,-10.5502424155844,12.393783799254617
MOZ-single,2020,3,current_account,2023,prophet,-10.5502424155844,19.846647746914215
MOZ-single,2020,3,current_account,2023,prophet_graph,-10.5502424155844,11.60238489912578
MOZ-single,2020,3,current_account,2023,xgb_blind,-10.5502424155844,23.99645710834138
MOZ-single,2020,3,current_account,2023,xgb_graph,-10.5502424155844,15.558323868595288
MOZ-single,2020,3,current_account,2023,lgbm_blind,-10.5502424155844,5.564999418511146
MOZ-single,2020,3,current_account,2023,lgbm_graph,-10.5502424155844,5.564999418511146
MOZ-single,2020,3,current_account,2023,tft,-10.5502424155844,10.236556512094886
MOZ-single,2020,1,real_interest_rate,2021,persistence,13.0234604005894,0.4524677640809003
MOZ-single,2020,1,real_interest_rate,2021,arima,13.0234604005894,0.4574672404827069
MOZ-single,2020,1,real_interest_rate,2021,prophet,13.0234604005894,1.378646675419409
MOZ-single,2020,1,real_interest_rate,2021,prophet_graph,13.0234604005894,1.4229099946361288
MOZ-single,2020,1,real_interest_rate,2021,xgb_blind,13.0234604005894,0.9496154909214312
MOZ-single,2020,1,real_interest_rate,2021,xgb_graph,13.0234604005894,0.6441173429408735
MOZ-single,2020,1,real_interest_rate,2021,lgbm_blind,13.0234604005894,0.8720328842718477
MOZ-single,2020,1,real_interest_rate,2021,lgbm_graph,13.0234604005894,0.8720328842718477
MOZ-single,2020,1,real_interest_rate,2021,tft,13.0234604005894,1.169479562367771
MOZ-single,2020,3,real_interest_rate,2023,persistence,17.7082822717757,4.232354107105401
MOZ-single,2020,3,real_interest_rate,2023,arima,17.7082822717757,4.227500148430723
MOZ-single,2020,3,real_interest_rate,2023,prophet,17.7082822717757,6.358384200965965
MOZ-single,2020,3,real_interest_rate,2023,prophet_graph,17.7082822717757,4.54909192320288
MOZ-single,2020,3,real_interest_rate,2023,xgb_blind,17.7082822717757,1.3742006219954277
MOZ-single,2020,3,real_interest_rate,2023,xgb_graph,17.7082822717757,2.3531787790388847
MOZ-single,2020,3,real_interest_rate,2023,lgbm_blind,17.7082822717757,4.0751796163649345
MOZ-single,2020,3,real_interest_rate,2023,lgbm_graph,17.7082822717757,4.0751796163649345
MOZ-single,2020,3,real_interest_rate,2023,tft,17.7082822717757,2.954941401450384
MOZ-single,2020,1,broad_money,2021,persistence,56.181411167201,2.843858080480004
MOZ-single,2020,1,broad_money,2021,arima,56.181411167201,6.5814149699717746
MOZ-single,2020,1,broad_money,2021,prophet,56.181411167201,6.309157495046044
MOZ-single,2020,1,broad_money,2021,prophet_graph,56.181411167201,1.3033567754175195
MOZ-single,2020,1,broad_money,2021,xgb_blind,56.181411167201,3.5316499672498267
MOZ-single,2020,1,broad_money,2021,xgb_graph,56.181411167201,0.43424548726935797
MOZ-single,2020,1,broad_money,2021,lgbm_blind,56.181411167201,26.80075063329597
MOZ-single,2020,1,broad_money,2021,lgbm_graph,56.181411167201,26.80075063329597
MOZ-single,2020,1,broad_money,2021,tft,56.181411167201,6.960397846941028
MOZ-single,2020,3,broad_money,2023,persistence,50.0929661300541,8.932303117626901
MOZ-single,2020,3,broad_money,2023,arima,50.0929661300541,14.534480256148818
MOZ-single,2020,3,broad_money,2023,prophet,50.0929661300541,2.3971411866167855
MOZ-single,2020,3,broad_money,2023,prophet_graph,50.0929661300541,7.632119102094201
MOZ-single,2020,3,broad_money,2023,xgb_blind,50.0929661300541,1.6526164505123049
MOZ-single,2020,3,broad_money,2023,xgb_graph,50.0929661300541,4.571367213451758
MOZ-single,2020,3,broad_money,2023,lgbm_blind,50.0929661300541,19.961512513775588
MOZ-single,2020,3,broad_money,2023,lgbm_graph,50.0929661300541,19.961512513775588
MOZ-single,2020,3,broad_money,2023,tft,50.0929661300541,7.428550459769845
MOZ-single,2020,1,private_credit,2021,persistence,23.0205800775002,0.8490391919380009
MOZ-single,2020,1,private_credit,2021,arima,23.0205800775002,1.867773551240301
MOZ-single,2020,1,private_credit,2021,prophet,23.0205800775002,3.760386621967335
MOZ-single,2020,1,private_credit,2021,prophet_graph,23.0205800775002,2.1347702026506745
MOZ-single,2020,1,private_credit,2021,xgb_blind,23.0205800775002,1.2387830969382776
MOZ-single,2020,1,private_credit,2021,xgb_graph,23.0205800775002,0.8631918188621057
MOZ-single,2020,1,private_credit,2021,lgbm_blind,23.0205800775002,7.349248624176834
MOZ-single,2020,1,private_credit,2021,lgbm_graph,23.0205800775002,7.349248624176834
MOZ-single,2020,1,private_credit,2021,tft,23.0205800775002,4.376722680177387
MOZ-single,2020,3,private_credit,2023,persistence,18.5175424004027,5.3520768690355
MOZ-single,2020,3,private_credit,2023,arima,18.5175424004027,6.9289963223823925
MOZ-single,2020,3,private_credit,2023,prophet,18.5175424004027,9.671067270675223
MOZ-single,2020,3,private_credit,2023,prophet_graph,18.5175424004027,6.510670700454742
MOZ-single,2020,3,private_credit,2023,xgb_blind,18.5175424004027,4.2084250068238624
MOZ-single,2020,3,private_credit,2023,xgb_graph,18.5175424004027,4.370976886706675
MOZ-single,2020,3,private_credit,2023,lgbm_blind,18.5175424004027,2.542702661965592
MOZ-single,2020,3,private_credit,2023,lgbm_graph,18.5175424004027,2.542702661965592
MOZ-single,2020,3,private_credit,2023,tft,18.5175424004027,8.544787741059782
MOZ-single,2020,1,govt_consumption,2021,persistence,18.7299195994103,1.9059227043127969
MOZ-single,2020,1,govt_consumption,2021,arima,18.7299195994103,2.1361995717233704
MOZ-single,2020,1,govt_consumption,2021,prophet,18.7299195994103,4.612101109443749
MOZ-single,2020,1,govt_consumption,2021,prophet_graph,18.7299195994103,6.354727399646126
MOZ-single,2020,1,govt_consumption,2021,xgb_blind,18.7299195994103,1.7808454762732921
MOZ-single,2020,1,govt_consumption,2021,xgb_graph,18.7299195994103,2.294896913651222
MOZ-single,2020,1,govt_consumption,2021,lgbm_blind,18.7299195994103,0.6628306775454753
MOZ-single,2020,1,govt_consumption,2021,lgbm_graph,18.7299195994103,0.6628306775454753
MOZ-single,2020,1,govt_consumption,2021,tft,18.7299195994103,4.463198221525378
MOZ-single,2020,3,govt_consumption,2023,persistence,17.2118079322706,3.4240343714524997
MOZ-single,2020,3,govt_consumption,2023,arima,17.2118079322706,3.6302150704823326
MOZ-single,2020,3,govt_consumption,2023,prophet,17.2118079322706,6.80952682004304
MOZ-single,2020,3,govt_consumption,2023,prophet_graph,17.2118079322706,7.584481897927091
MOZ-single,2020,3,govt_consumption,2023,xgb_blind,17.2118079322706,4.061028752910065
MOZ-single,2020,3,govt_consumption,2023,xgb_graph,17.2118079322706,3.4371674400438543
MOZ-single,2020,3,govt_consumption,2023,lgbm_blind,17.2118079322706,1.1012644426182305
MOZ-single,2020,3,govt_consumption,2023,lgbm_graph,17.2118079322706,1.1012644426182305
MOZ-single,2020,3,govt_consumption,2023,tft,17.2118079322706,6.080922102486195
MOZ-single,2021,1,gdp_growth,2022,persistence,4.36445074432608,1.9870150167110094
MOZ-single,2021,1,gdp_growth,2022,arima,4.36445074432608,4.101902257501408
MOZ-single,2021,1,gdp_growth,2022,prophet,4.36445074432608,0.7303674607908999
MOZ-single,2021,1,gdp_growth,2022,prophet_graph,4.36445074432608,5.341082186572745
MOZ-single,2021,1,gdp_growth,2022,xgb_blind,4.36445074432608,1.1295524155449517
MOZ-single,2021,1,gdp_growth,2022,xgb_graph,4.36445074432608,2.658073834116424
MOZ-single,2021,1,gdp_growth,2022,lgbm_blind,4.36445074432608,1.916468655627578
MOZ-single,2021,1,gdp_growth,2022,lgbm_graph,4.36445074432608,1.916468655627578
MOZ-single,2021,1,gdp_growth,2022,tft,4.36445074432608,4.6463805808431005
MOZ-single,2021,1,inflation_cpi,2022,persistence,10.2794018093421,3.8709252795851787
MOZ-single,2021,1,inflation_cpi,2022,arima,10.2794018093421,4.7418412843245275
MOZ-single,2021,1,inflation_cpi,2022,prophet,10.2794018093421,2.799426504348478
MOZ-single,2021,1,inflation_cpi,2022,prophet_graph,10.2794018093421,4.256773634346924
MOZ-single,2021,1,inflation_cpi,2022,xgb_blind,10.2794018093421,5.6387987438513765
MOZ-single,2021,1,inflation_cpi,2022,xgb_graph,10.2794018093421,5.576025992996884
MOZ-single,2021,1,inflation_cpi,2022,lgbm_blind,10.2794018093421,3.113484197450876
MOZ-single,2021,1,inflation_cpi,2022,lgbm_graph,10.2794018093421,3.113484197450876
MOZ-single,2021,1,inflation_cpi,2022,tft,10.2794018093421,6.630014028823986
MOZ-single,2021,1,unemployment,2022,persistence,6.789,1.3759999999999994
MOZ-single,2021,1,unemployment,2022,arima,6.789,1.0740614472314967
MOZ-single,2021,1,unemployment,2022,prophet,6.789,2.0300155082216076
MOZ-single,2021,1,unemployment,2022,prophet_graph,6.789,1.4646409570726746
MOZ-single,2021,1,unemployment,2022,xgb_blind,6.789,1.8269366874694821
MOZ-single,2021,1,unemployment,2022,xgb_graph,6.789,1.7107948913574216
MOZ-single,2021,1,unemployment,2022,lgbm_blind,6.789,3.5078709397469794
MOZ-single,2021,1,unemployment,2022,lgbm_graph,6.789,3.5078709397469794
MOZ-single,2021,1,unemployment,2022,tft,6.789,1.6253415377583451
MOZ-single,2021,1,exports_gdp,2022,persistence,49.8269428040417,9.4764442797685
MOZ-single,2021,1,exports_gdp,2022,arima,49.8269428040417,8.217095948211607
MOZ-single,2021,1,exports_gdp,2022,prophet,49.8269428040417,7.182058369869452
MOZ-single,2021,1,exports_gdp,2022,prophet_graph,49.8269428040417,9.76573034481163
MOZ-single,2021,1,exports_gdp,2022,xgb_blind,49.8269428040417,11.129074456873731
MOZ-single,2021,1,exports_gdp,2022,xgb_graph,49.8269428040417,11.687008264246778
MOZ-single,2021,1,exports_gdp,2022,lgbm_blind,49.8269428040417,25.785980861676606
MOZ-single,2021,1,exports_gdp,2022,lgbm_graph,49.8269428040417,25.785980861676606
MOZ-single,2021,1,exports_gdp,2022,tft,49.8269428040417,11.448399172873607
MOZ-single,2021,1,imports_gdp,2022,persistence,85.4526356129497,13.724169678889908
MOZ-single,2021,1,imports_gdp,2022,arima,85.4526356129497,14.403700442411292
MOZ-single,2021,1,imports_gdp,2022,prophet,85.4526356129497,13.474767364436005
MOZ-single,2021,1,imports_gdp,2022,prophet_graph,85.4526356129497,22.64076991830001
MOZ-single,2021,1,imports_gdp,2022,xgb_blind,85.4526356129497,21.579825249180175
MOZ-single,2021,1,imports_gdp,2022,xgb_graph,85.4526356129497,17.492735710605956
MOZ-single,2021,1,imports_gdp,2022,lgbm_blind,85.4526356129497,33.21399393558548
MOZ-single,2021,1,imports_gdp,2022,lgbm_graph,85.4526356129497,33.21399393558548
MOZ-single,2021,1,imports_gdp,2022,tft,85.4526356129497,13.918083043293194
MOZ-single,2021,1,current_account,2022,persistence,-33.7160091783462,12.523217592673099
MOZ-single,2021,1,current_account,2022,arima,-33.7160091783462,11.388517430731667
MOZ-single,2021,1,current_account,2022,prophet,-33.7160091783462,5.072716150683924
MOZ-single,2021,1,current_account,2022,prophet_graph,-33.7160091783462,14.763798760407134
MOZ-single,2021,1,current_account,2022,xgb_blind,-33.7160091783462,11.213977852052253
MOZ-single,2021,1,current_account,2022,xgb_graph,-33.7160091783462,16.24478534716944
MOZ-single,2021,1,current_account,2022,lgbm_blind,-33.7160091783462,17.923356648291303
MOZ-single,2021,1,current_account,2022,lgbm_graph,-33.7160091783462,17.923356648291303
MOZ-single,2021,1,current_account,2022,tft,-33.7160091783462,15.307994035321059
MOZ-single,2021,1,real_interest_rate,2022,persistence,10.0609773051525,2.9624830954369
MOZ-single,2021,1,real_interest_rate,2022,arima,10.0609773051525,2.9760034146680834
MOZ-single,2021,1,real_interest_rate,2022,prophet,10.0609773051525,1.6242401894592966
MOZ-single,2021,1,real_interest_rate,2022,prophet_graph,10.0609773051525,5.607597360282565
MOZ-single,2021,1,real_interest_rate,2022,xgb_blind,10.0609773051525,4.82516828658334
MOZ-single,2021,1,real_interest_rate,2022,xgb_graph,10.0609773051525,5.589148198387539
MOZ-single,2021,1,real_interest_rate,2022,lgbm_blind,10.0609773051525,3.806385886267533
MOZ-single,2021,1,real_interest_rate,2022,lgbm_graph,10.0609773051525,3.806385886267533
MOZ-single,2021,1,real_interest_rate,2022,tft,10.0609773051525,7.392194347336895
MOZ-single,2021,1,broad_money,2022,persistence,53.6270083146428,2.554402852558198
MOZ-single,2021,1,broad_money,2022,arima,53.6270083146428,2.02582591860196
MOZ-single,2021,1,broad_money,2022,prophet,53.6270083146428,1.667622162382095
MOZ-single,2021,1,broad_money,2022,prophet_graph,53.6270083146428,4.063064669931201
MOZ-single,2021,1,broad_money,2022,xgb_blind,53.6270083146428,1.2207888322209257
MOZ-single,2021,1,broad_money,2022,xgb_graph,53.6270083146428,0.4769800858830351
MOZ-single,2021,1,broad_money,2022,lgbm_blind,53.6270083146428,23.38180741914877
MOZ-single,2021,1,broad_money,2022,lgbm_graph,53.6270083146428,23.38180741914877
MOZ-single,2021,1,broad_money,2022,tft,53.6270083146428,0.6112488709584625
MOZ-single,2021,1,private_credit,2022,persistence,20.7208360879099,2.2997439895903007
MOZ-single,2021,1,private_credit,2022,arima,20.7208360879099,1.987036697782365
MOZ-single,2021,1,private_credit,2022,prophet,20.7208360879099,6.2971740306610755
MOZ-single,2021,1,private_credit,2022,prophet_graph,20.7208360879099,1.176242796307445
MOZ-single,2021,1,private_credit,2022,xgb_blind,20.7208360879099,2.0951944144094377
MOZ-single,2021,1,private_credit,2022,xgb_graph,20.7208360879099,0.5318837912404923
MOZ-single,2021,1,private_credit,2022,lgbm_blind,20.7208360879099,4.812432091411544
MOZ-single,2021,1,private_credit,2022,lgbm_graph,20.7208360879099,4.812432091411544
MOZ-single,2021,1,private_credit,2022,tft,20.7208360879099,1.3024508587691983
MOZ-single,2021,1,govt_consumption,2022,persistence,16.4981778962806,2.2317417031297033
MOZ-single,2021,1,govt_consumption,2022,arima,16.4981778962806,2.4295283329502517
MOZ-single,2021,1,govt_consumption,2022,prophet,16.4981778962806,6.6181188877027
MOZ-single,2021,1,govt_consumption,2022,prophet_graph,16.4981778962806,3.2560923292808504
MOZ-single,2021,1,govt_consumption,2022,xgb_blind,16.4981778962806,3.714586843709636
MOZ-single,2021,1,govt_consumption,2022,xgb_graph,16.4981778962806,3.6805940763756517
MOZ-single,2021,1,govt_consumption,2022,lgbm_blind,16.4981778962806,1.5902926549948404
MOZ-single,2021,1,govt_consumption,2022,lgbm_graph,16.4981778962806,1.5902926549948404
MOZ-single,2021,1,govt_consumption,2022,tft,16.4981778962806,3.008155793679272
MOZ-single,2022,1,gdp_growth,2023,persistence,5.48149036541776,1.1170396210916804
MOZ-single,2022,1,gdp_growth,2023,arima,5.48149036541776,2.2570838795537425
MOZ-single,2022,1,gdp_growth,2023,prophet,5.48149036541776,0.5312086981656128
MOZ-single,2022,1,gdp_growth,2023,prophet_graph,5.48149036541776,5.778723143436984
