label,cutoff,h,target,pred_yr,method,actual,ae
ETH-fed(KEN+TZA+UGA),2011,1,current_account,2012,xgb_typed,-7.1067486808021,4.0028501306488575
ETH-fed(KEN+TZA+UGA),2011,1,current_account,2012,lgbm_blind,-7.1067486808021,3.7774507891171587
ETH-fed(KEN+TZA+UGA),2011,1,current_account,2012,lgbm_lag,-7.1067486808021,4.0028501306488575
ETH-fed(KEN+TZA+UGA),2011,1,current_account,2012,lgbm_typed,-7.1067486808021,4.0028501306488575
ETH-fed(KEN+TZA+UGA),2011,1,current_account,2012,tft,-7.1067486808021,1.2574802443702149
ETH-fed(KEN+TZA+UGA),2011,1,current_account,2012,tgcn,-7.1067486808021,
ETH-fed(KEN+TZA+UGA),2011,1,current_account,2012,persistence_scarcity,-7.1067486808021,3.8030690394187197
ETH-fed(KEN+TZA+UGA),2011,1,current_account,2012,chronos_scarcity,-7.1067486808021,4.158007244797461
ETH-fed(KEN+TZA+UGA),2011,1,current_account,2012,gnn_scarcity,-7.1067486808021,3.2161675498206543
ETH-fed(KEN+TZA+UGA),2011,3,current_account,2014,persistence,-10.3781721184147,7.07449247703132
ETH-fed(KEN+TZA+UGA),2011,3,current_account,2014,arima,-10.3781721184147,7.24620293250466
ETH-fed(KEN+TZA+UGA),2011,3,current_account,2014,chronos,-10.3781721184147,8.582120854605495
ETH-fed(KEN+TZA+UGA),2011,3,current_account,2014,xgb_blind,-10.3781721184147,6.952809054602444
ETH-fed(KEN+TZA+UGA),2011,3,current_account,2014,xgb_lag,-10.3781721184147,7.24620293250466
ETH-fed(KEN+TZA+UGA),2011,3,current_account,2014,xgb_typed,-10.3781721184147,7.24620293250466
ETH-fed(KEN+TZA+UGA),2011,3,current_account,2014,lgbm_blind,-10.3781721184147,6.717803550395836
ETH-fed(KEN+TZA+UGA),2011,3,current_account,2014,lgbm_lag,-10.3781721184147,7.24620293250466
ETH-fed(KEN+TZA+UGA),2011,3,current_account,2014,lgbm_typed,-10.3781721184147,7.24620293250466
ETH-fed(KEN+TZA+UGA),2011,3,current_account,2014,tft,-10.3781721184147,4.528498370398342
ETH-fed(KEN+TZA+UGA),2011,3,current_account,2014,tgcn,-10.3781721184147,
ETH-fed(KEN+TZA+UGA),2011,3,current_account,2014,persistence_scarcity,-10.3781721184147,7.07449247703132
ETH-fed(KEN+TZA+UGA),2011,3,current_account,2014,chronos_scarcity,-10.3781721184147,8.582120854605495
ETH-fed(KEN+TZA+UGA),2011,3,current_account,2014,gnn_scarcity,-10.3781721184147,6.533915955771267
ETH-fed(KEN+TZA+UGA),2011,5,current_account,2016,persistence,-11.5449209376397,8.24124129625632
ETH-fed(KEN+TZA+UGA),2011,5,current_account,2016,arima,-11.5449209376397,8.412149051701826
ETH-fed(KEN+TZA+UGA),2011,5,current_account,2016,chronos,-11.5449209376397,9.82929159842156
ETH-fed(KEN+TZA+UGA),2011,5,current_account,2016,xgb_blind,-11.5449209376397,7.096348778826224
ETH-fed(KEN+TZA+UGA),2011,5,current_account,2016,xgb_lag,-11.5449209376397,8.412149051701826
ETH-fed(KEN+TZA+UGA),2011,5,current_account,2016,xgb_typed,-11.5449209376397,8.412149051701826
ETH-fed(KEN+TZA+UGA),2011,5,current_account,2016,lgbm_blind,-11.5449209376397,7.382518577761385
ETH-fed(KEN+TZA+UGA),2011,5,current_account,2016,lgbm_lag,-11.5449209376397,8.412149051701826
ETH-fed(KEN+TZA+UGA),2011,5,current_account,2016,lgbm_typed,-11.5449209376397,8.412149051701826
ETH-fed(KEN+TZA+UGA),2011,5,current_account,2016,tft,-11.5449209376397,5.694513337236868
ETH-fed(KEN+TZA+UGA),2011,5,current_account,2016,tgcn,-11.5449209376397,
ETH-fed(KEN+TZA+UGA),2011,5,current_account,2016,persistence_scarcity,-11.5449209376397,8.24124129625632
ETH-fed(KEN+TZA+UGA),2011,5,current_account,2016,chronos_scarcity,-11.5449209376397,9.82929159842156
ETH-fed(KEN+TZA+UGA),2011,5,current_account,2016,gnn_scarcity,-11.5449209376397,7.722402588945853
ETH-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,persistence,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,arima,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,chronos,-17.1217762401546,1.4045883586848724
ETH-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,xgb_blind,-17.1217762401546,0.34886516837725523
ETH-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,xgb_lag,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,xgb_typed,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,lgbm_blind,-17.1217762401546,16.53034453726829
ETH-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,lgbm_lag,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,lgbm_typed,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,tft,-17.1217762401546,0.0017029216731536678
ETH-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,tgcn,-17.1217762401546,
ETH-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,persistence_scarcity,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,chronos_scarcity,-17.1217762401546,1.4045883586848724
ETH-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,gnn_scarcity,-17.1217762401546,14.955206530376767
ETH-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,persistence,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,arima,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,chronos,-17.1217762401546,1.5057703426326263
ETH-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,xgb_blind,-17.1217762401546,0.30827869681963804
ETH-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,xgb_lag,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,xgb_typed,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,lgbm_blind,-17.1217762401546,17.389510021115886
ETH-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,lgbm_lag,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,lgbm_typed,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,tft,-17.1217762401546,0.002477986529971332
ETH-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,tgcn,-17.1217762401546,
ETH-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,persistence_scarcity,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,chronos_scarcity,-17.1217762401546,1.5057703426326263
ETH-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,gnn_scarcity,-17.1217762401546,15.086936610027646
ETH-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,persistence,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,arima,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,chronos,-17.1217762401546,3.225892679973935
ETH-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,xgb_blind,-17.1217762401546,0.2192379405940521
ETH-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,xgb_lag,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,xgb_typed,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,lgbm_blind,-17.1217762401546,16.737056700063476
ETH-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,lgbm_lag,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,lgbm_typed,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,tft,-17.1217762401546,0.0029071399723541447
ETH-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,tgcn,-17.1217762401546,
ETH-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,persistence_scarcity,-17.1217762401546,0.0
ETH-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,chronos_scarcity,-17.1217762401546,3.225892679973935
ETH-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,gnn_scarcity,-17.1217762401546,15.14875091819415
ETH-fed(KEN+TZA+UGA),2011,1,broad_money,2012,persistence,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,1,broad_money,2012,arima,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,1,broad_money,2012,chronos,33.9671207502096,0.3561283185689774
ETH-fed(KEN+TZA+UGA),2011,1,broad_money,2012,xgb_blind,33.9671207502096,0.2955898210794601
ETH-fed(KEN+TZA+UGA),2011,1,broad_money,2012,xgb_lag,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,1,broad_money,2012,xgb_typed,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,1,broad_money,2012,lgbm_blind,33.9671207502096,1.375238066028075
ETH-fed(KEN+TZA+UGA),2011,1,broad_money,2012,lgbm_lag,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,1,broad_money,2012,lgbm_typed,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,1,broad_money,2012,tft,33.9671207502096,0.00170554373571008
ETH-fed(KEN+TZA+UGA),2011,1,broad_money,2012,tgcn,33.9671207502096,
ETH-fed(KEN+TZA+UGA),2011,1,broad_money,2012,persistence_scarcity,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,1,broad_money,2012,chronos_scarcity,33.9671207502096,0.3561283185689774
ETH-fed(KEN+TZA+UGA),2011,1,broad_money,2012,gnn_scarcity,33.9671207502096,0.10094870779821008
ETH-fed(KEN+TZA+UGA),2011,3,broad_money,2014,persistence,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,3,broad_money,2014,arima,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,3,broad_money,2014,chronos,33.9671207502096,0.09954033639124305
ETH-fed(KEN+TZA+UGA),2011,3,broad_money,2014,xgb_blind,33.9671207502096,1.5682872698099288
ETH-fed(KEN+TZA+UGA),2011,3,broad_money,2014,xgb_lag,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,3,broad_money,2014,xgb_typed,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,3,broad_money,2014,lgbm_blind,33.9671207502096,1.8944109591602611
ETH-fed(KEN+TZA+UGA),2011,3,broad_money,2014,lgbm_lag,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,3,broad_money,2014,lgbm_typed,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,3,broad_money,2014,tft,33.9671207502096,0.002479179164680545
ETH-fed(KEN+TZA+UGA),2011,3,broad_money,2014,tgcn,33.9671207502096,
ETH-fed(KEN+TZA+UGA),2011,3,broad_money,2014,persistence_scarcity,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,3,broad_money,2014,chronos_scarcity,33.9671207502096,0.09954033639124305
ETH-fed(KEN+TZA+UGA),2011,3,broad_money,2014,gnn_scarcity,33.9671207502096,0.1719669267923507
ETH-fed(KEN+TZA+UGA),2011,5,broad_money,2016,persistence,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,5,broad_money,2016,arima,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,5,broad_money,2016,chronos,33.9671207502096,0.09954033639124305
ETH-fed(KEN+TZA+UGA),2011,5,broad_money,2016,xgb_blind,33.9671207502096,0.10767783377477258
ETH-fed(KEN+TZA+UGA),2011,5,broad_money,2016,xgb_lag,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,5,broad_money,2016,xgb_typed,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,5,broad_money,2016,lgbm_blind,33.9671207502096,2.693197400030229
ETH-fed(KEN+TZA+UGA),2011,5,broad_money,2016,lgbm_lag,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,5,broad_money,2016,lgbm_typed,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,5,broad_money,2016,tft,33.9671207502096,0.002906425258430545
ETH-fed(KEN+TZA+UGA),2011,5,broad_money,2016,tgcn,33.9671207502096,
ETH-fed(KEN+TZA+UGA),2011,5,broad_money,2016,persistence_scarcity,33.9671207502096,0.0
ETH-fed(KEN+TZA+UGA),2011,5,broad_money,2016,chronos_scarcity,33.9671207502096,0.09954033639124305
ETH-fed(KEN+TZA+UGA),2011,5,broad_money,2016,gnn_scarcity,33.9671207502096,0.2052921221048507
ETH-fed(KEN+TZA+UGA),2011,1,private_credit,2012,persistence,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,1,private_credit,2012,arima,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,1,private_credit,2012,chronos,17.7101483486321,0.06973315698170879
ETH-fed(KEN+TZA+UGA),2011,1,private_credit,2012,xgb_blind,17.7101483486321,0.5138506748054006
ETH-fed(KEN+TZA+UGA),2011,1,private_credit,2012,xgb_lag,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,1,private_credit,2012,xgb_typed,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,1,private_credit,2012,lgbm_blind,17.7101483486321,3.6240734116745124
ETH-fed(KEN+TZA+UGA),2011,1,private_credit,2012,lgbm_lag,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,1,private_credit,2012,lgbm_typed,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,1,private_credit,2012,tft,17.7101483486321,0.0017027713630177743
ETH-fed(KEN+TZA+UGA),2011,1,private_credit,2012,tgcn,17.7101483486321,
ETH-fed(KEN+TZA+UGA),2011,1,private_credit,2012,persistence_scarcity,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,1,private_credit,2012,chronos_scarcity,17.7101483486321,0.06973315698170879
ETH-fed(KEN+TZA+UGA),2011,1,private_credit,2012,gnn_scarcity,17.7101483486321,5.2264847896721385
ETH-fed(KEN+TZA+UGA),2011,3,private_credit,2014,persistence,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,3,private_credit,2014,arima,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,3,private_credit,2014,chronos,17.7101483486321,0.4661469600822947
ETH-fed(KEN+TZA+UGA),2011,3,private_credit,2014,xgb_blind,17.7101483486321,1.1503634311530568
ETH-fed(KEN+TZA+UGA),2011,3,private_credit,2014,xgb_lag,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,3,private_credit,2014,xgb_typed,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,3,private_credit,2014,lgbm_blind,17.7101483486321,2.3260682899821337
ETH-fed(KEN+TZA+UGA),2011,3,private_credit,2014,lgbm_lag,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,3,private_credit,2014,lgbm_typed,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,3,private_credit,2014,tft,17.7101483486321,0.0024781368401072257
ETH-fed(KEN+TZA+UGA),2011,3,private_credit,2014,tgcn,17.7101483486321,
ETH-fed(KEN+TZA+UGA),2011,3,private_credit,2014,persistence_scarcity,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,3,private_credit,2014,chronos_scarcity,17.7101483486321,0.4661469600822947
ETH-fed(KEN+TZA+UGA),2011,3,private_credit,2014,gnn_scarcity,17.7101483486321,5.147387041869404
ETH-fed(KEN+TZA+UGA),2011,5,private_credit,2016,persistence,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,5,private_credit,2016,arima,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,5,private_credit,2016,chronos,17.7101483486321,1.7049355648186229
ETH-fed(KEN+TZA+UGA),2011,5,private_credit,2016,xgb_blind,17.7101483486321,0.024075045409443163
ETH-fed(KEN+TZA+UGA),2011,5,private_credit,2016,xgb_lag,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,5,private_credit,2016,xgb_typed,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,5,private_credit,2016,lgbm_blind,17.7101483486321,1.006295610980949
ETH-fed(KEN+TZA+UGA),2011,5,private_credit,2016,lgbm_lag,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,5,private_credit,2016,lgbm_typed,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,5,private_credit,2016,tft,17.7101483486321,0.002907290282490038
ETH-fed(KEN+TZA+UGA),2011,5,private_credit,2016,tgcn,17.7101483486321,
ETH-fed(KEN+TZA+UGA),2011,5,private_credit,2016,persistence_scarcity,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2011,5,private_credit,2016,chronos_scarcity,17.7101483486321,1.7049355648186229
ETH-fed(KEN+TZA+UGA),2011,5,private_credit,2016,gnn_scarcity,17.7101483486321,5.110270037474873
ETH-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,persistence,8.30218871752089,2.01605734973281
ETH-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,arima,8.30218871752089,2.01605734973281
ETH-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,chronos,8.30218871752089,1.9857980378502038
ETH-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,xgb_blind,8.30218871752089,2.0160571702354577
ETH-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,xgb_lag,8.30218871752089,2.01605734973281
ETH-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,xgb_typed,8.30218871752089,2.01605734973281
ETH-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,lgbm_blind,8.30218871752089,2.0160571702354577
ETH-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,lgbm_lag,8.30218871752089,2.01605734973281
ETH-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,lgbm_typed,8.30218871752089,2.01605734973281
ETH-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,tft,8.30218871752089,2.0177613862388757
ETH-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,tgcn,8.30218871752089,
ETH-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,persistence_scarcity,8.30218871752089,2.01605734973281
ETH-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,chronos_scarcity,8.30218871752089,1.9857980378502038
ETH-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,gnn_scarcity,8.30218871752089,2.016060031258407
ETH-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,persistence,9.24959184376664,1.0686542234870604
ETH-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,arima,9.24959184376664,1.0686542234870604
ETH-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,chronos,9.24959184376664,1.0383949116044544
ETH-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,xgb_blind,9.24959184376664,1.0686540439897083
ETH-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,xgb_lag,9.24959184376664,1.0686542234870604
ETH-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,xgb_typed,9.24959184376664,1.0686542234870604
ETH-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,lgbm_blind,9.24959184376664,1.0686540439897083
ETH-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,lgbm_lag,9.24959184376664,1.0686542234870604
ETH-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,lgbm_typed,9.24959184376664,1.0686542234870604
ETH-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,tft,9.24959184376664,1.0661754444413685
ETH-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,tgcn,9.24959184376664,
ETH-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,persistence_scarcity,9.24959184376664,1.0686542234870604
ETH-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,chronos_scarcity,9.24959184376664,1.0383949116044544
ETH-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,gnn_scarcity,9.24959184376664,1.0686569050126575
ETH-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,persistence,11.0526402184145,0.7343941511607994
ETH-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,arima,11.0526402184145,0.7343941511607994
ETH-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,chronos,11.0526402184145,0.7646534630434054
ETH-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,xgb_blind,11.0526402184145,0.7343943306581515
ETH-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,xgb_lag,11.0526402184145,0.7343941511607994
ETH-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,xgb_typed,11.0526402184145,0.7343941511607994
ETH-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,lgbm_blind,11.0526402184145,0.7343943306581515
ETH-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,lgbm_lag,11.0526402184145,0.7343941511607994
ETH-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,lgbm_typed,11.0526402184145,0.7343941511607994
ETH-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,tft,11.0526402184145,0.7373011299745578
ETH-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,tgcn,11.0526402184145,
ETH-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,persistence_scarcity,11.0526402184145,0.7343941511607994
ETH-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,chronos_scarcity,11.0526402184145,0.7646534630434054
ETH-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,gnn_scarcity,11.0526402184145,0.7343914696352023
ETH-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,persistence,10.5822700502552,1.934458415115941
ETH-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,arima,10.5822700502552,1.163803407978854
ETH-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,chronos,10.5822700502552,1.3427833559192628
ETH-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,xgb_blind,10.5822700502552,0.08158264139519034
ETH-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,xgb_lag,10.5822700502552,1.163803407978854
ETH-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,xgb_typed,10.5822700502552,1.163803407978854
ETH-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,lgbm_blind,10.5822700502552,4.34171045063889
ETH-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,lgbm_lag,10.5822700502552,1.163803407978854
ETH-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,lgbm_typed,10.5822700502552,1.163803407978854
ETH-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,tft,10.5822700502552,1.9720825197376222
ETH-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,tgcn,10.5822700502552,
ETH-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,persistence_scarcity,10.5822700502552,1.934458415115941
ETH-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,chronos_scarcity,10.5822700502552,1.3427833559192628
ETH-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,gnn_scarcity,10.5822700502552,4.2749914171375245
ETH-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,persistence,10.3924630141307,1.7446513789914402
ETH-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,arima,10.3924630141307,1.137220075723075
ETH-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,chronos,10.3924630141307,1.036389634614098
ETH-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,xgb_blind,10.3924630141307,0.7502682662058948
ETH-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,xgb_lag,10.3924630141307,1.137220075723075
ETH-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,xgb_typed,10.3924630141307,1.137220075723075
ETH-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,lgbm_blind,10.3924630141307,2.737349436287987
ETH-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,lgbm_lag,10.3924630141307,1.137220075723075
ETH-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,lgbm_typed,10.3924630141307,1.137220075723075
ETH-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,tft,10.3924630141307,1.7678578352976917
ETH-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,tgcn,10.3924630141307,
ETH-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,persistence_scarcity,10.3924630141307,1.7446513789914402
ETH-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,chronos_scarcity,10.3924630141307,1.036389634614098
ETH-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,gnn_scarcity,10.3924630141307,4.126341149811852
ETH-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,persistence,9.56418965754014,0.9163780224008811
ETH-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,arima,9.56418965754014,0.32408567218513085
ETH-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,chronos,9.56418965754014,0.1498238891075232
ETH-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,xgb_blind,9.56418965754014,0.4988686889122107
ETH-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,xgb_lag,9.56418965754014,0.32408567218513085
ETH-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,xgb_typed,9.56418965754014,0.32408567218513085
ETH-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,lgbm_blind,9.56418965754014,1.9658855845242913
ETH-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,lgbm_lag,9.56418965754014,0.32408567218513085
ETH-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,lgbm_typed,9.56418965754014,0.32408567218513085
ETH-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,tft,9.56418965754014,0.9384925216148474
ETH-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,tgcn,9.56418965754014,
ETH-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,persistence_scarcity,9.56418965754014,0.9163780224008811
ETH-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,chronos_scarcity,9.56418965754014,0.1498238891075232
ETH-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,gnn_scarcity,9.56418965754014,4.529427275032816
ETH-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,persistence,7.46402192944517,16.13639574787183
ETH-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,arima,7.46402192944517,20.43830627480143
ETH-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,chronos,7.46402192944517,3.6732318318463335
ETH-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,xgb_blind,7.46402192944517,0.9140975392437944
ETH-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,xgb_lag,7.46402192944517,20.43830627480143
ETH-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,xgb_typed,7.46402192944517,20.43830627480143
ETH-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,lgbm_blind,7.46402192944517,3.3363101833006343
