label,cutoff,h,target,pred_yr,method,actual,ae
KEN-fed(TZA+UGA),2008,5,inflation_cpi,2013,xgb_lag,5.71749357037733,20.389312169180762
KEN-fed(TZA+UGA),2008,5,inflation_cpi,2013,xgb_typed,5.71749357037733,20.389312169180762
KEN-fed(TZA+UGA),2008,5,inflation_cpi,2013,lgbm_blind,5.71749357037733,3.8631897631558196
KEN-fed(TZA+UGA),2008,5,inflation_cpi,2013,lgbm_lag,5.71749357037733,20.389312169180762
KEN-fed(TZA+UGA),2008,5,inflation_cpi,2013,lgbm_typed,5.71749357037733,20.389312169180762
KEN-fed(TZA+UGA),2008,5,inflation_cpi,2013,tft,5.71749357037733,11.246818029354115
KEN-fed(TZA+UGA),2008,5,inflation_cpi,2013,tgcn,5.71749357037733,
KEN-fed(TZA+UGA),2008,5,inflation_cpi,2013,persistence_scarcity,5.71749357037733,20.52232307412897
KEN-fed(TZA+UGA),2008,5,inflation_cpi,2013,chronos_scarcity,5.71749357037733,10.94176813311388
KEN-fed(TZA+UGA),2008,5,inflation_cpi,2013,gnn_scarcity,5.71749357037733,9.241826497982045
KEN-fed(TZA+UGA),2008,1,unemployment,2009,persistence,2.818,0.06200000000000028
KEN-fed(TZA+UGA),2008,1,unemployment,2009,arima,2.818,0.023655913413753726
KEN-fed(TZA+UGA),2008,1,unemployment,2009,chronos,2.818,0.03205529975891119
KEN-fed(TZA+UGA),2008,1,unemployment,2009,xgb_blind,2.818,0.12329538536071771
KEN-fed(TZA+UGA),2008,1,unemployment,2009,xgb_lag,2.818,0.023655913413753726
KEN-fed(TZA+UGA),2008,1,unemployment,2009,xgb_typed,2.818,0.023655913413753726
KEN-fed(TZA+UGA),2008,1,unemployment,2009,lgbm_blind,2.818,0.02027776379055446
KEN-fed(TZA+UGA),2008,1,unemployment,2009,lgbm_lag,2.818,0.023655913413753726
KEN-fed(TZA+UGA),2008,1,unemployment,2009,lgbm_typed,2.818,0.023655913413753726
KEN-fed(TZA+UGA),2008,1,unemployment,2009,tft,2.818,0.06166474151611334
KEN-fed(TZA+UGA),2008,1,unemployment,2009,tgcn,2.818,
KEN-fed(TZA+UGA),2008,1,unemployment,2009,persistence_scarcity,2.818,0.06200000000000028
KEN-fed(TZA+UGA),2008,1,unemployment,2009,chronos_scarcity,2.818,0.03205529975891119
KEN-fed(TZA+UGA),2008,1,unemployment,2009,gnn_scarcity,2.818,0.017040807723998963
KEN-fed(TZA+UGA),2008,3,unemployment,2011,persistence,2.704,0.0519999999999996
KEN-fed(TZA+UGA),2008,3,unemployment,2011,arima,2.704,0.10923200331783178
KEN-fed(TZA+UGA),2008,3,unemployment,2011,chronos,2.704,0.10273670768737775
KEN-fed(TZA+UGA),2008,3,unemployment,2011,xgb_blind,2.704,0.14599799728393537
KEN-fed(TZA+UGA),2008,3,unemployment,2011,xgb_lag,2.704,0.10923200331783178
KEN-fed(TZA+UGA),2008,3,unemployment,2011,xgb_typed,2.704,0.10923200331783178
KEN-fed(TZA+UGA),2008,3,unemployment,2011,lgbm_blind,2.704,0.13312497353553754
KEN-fed(TZA+UGA),2008,3,unemployment,2011,lgbm_lag,2.704,0.10923200331783178
KEN-fed(TZA+UGA),2008,3,unemployment,2011,lgbm_typed,2.704,0.10923200331783178
KEN-fed(TZA+UGA),2008,3,unemployment,2011,tft,2.704,0.048309799194335756
KEN-fed(TZA+UGA),2008,3,unemployment,2011,tgcn,2.704,
KEN-fed(TZA+UGA),2008,3,unemployment,2011,persistence_scarcity,2.704,0.0519999999999996
KEN-fed(TZA+UGA),2008,3,unemployment,2011,chronos_scarcity,2.704,0.10273670768737775
KEN-fed(TZA+UGA),2008,3,unemployment,2011,gnn_scarcity,2.704,0.13143729782104474
KEN-fed(TZA+UGA),2008,5,unemployment,2013,persistence,2.764,0.008000000000000007
KEN-fed(TZA+UGA),2008,5,unemployment,2013,arima,2.764,0.05170355173312613
KEN-fed(TZA+UGA),2008,5,unemployment,2013,chronos,2.764,0.08431786155700705
KEN-fed(TZA+UGA),2008,5,unemployment,2013,xgb_blind,2.764,0.02646940803527853
KEN-fed(TZA+UGA),2008,5,unemployment,2013,xgb_lag,2.764,0.05170355173312613
KEN-fed(TZA+UGA),2008,5,unemployment,2013,xgb_typed,2.764,0.05170355173312613
KEN-fed(TZA+UGA),2008,5,unemployment,2013,lgbm_blind,2.764,0.05364284202030767
KEN-fed(TZA+UGA),2008,5,unemployment,2013,lgbm_lag,2.764,0.05170355173312613
KEN-fed(TZA+UGA),2008,5,unemployment,2013,lgbm_typed,2.764,0.05170355173312613
KEN-fed(TZA+UGA),2008,5,unemployment,2013,tft,2.764,0.011398853302001744
KEN-fed(TZA+UGA),2008,5,unemployment,2013,tgcn,2.764,
KEN-fed(TZA+UGA),2008,5,unemployment,2013,persistence_scarcity,2.764,0.008000000000000007
KEN-fed(TZA+UGA),2008,5,unemployment,2013,chronos_scarcity,2.764,0.08431786155700705
KEN-fed(TZA+UGA),2008,5,unemployment,2013,gnn_scarcity,2.764,0.07606953239440939
KEN-fed(TZA+UGA),2008,1,exports_gdp,2009,persistence,18.7749454916013,3.8991120616253987
KEN-fed(TZA+UGA),2008,1,exports_gdp,2009,arima,18.7749454916013,3.9702049031667244
KEN-fed(TZA+UGA),2008,1,exports_gdp,2009,chronos,18.7749454916013,4.415245777319598
KEN-fed(TZA+UGA),2008,1,exports_gdp,2009,xgb_blind,18.7749454916013,10.030039554785418
KEN-fed(TZA+UGA),2008,1,exports_gdp,2009,xgb_lag,18.7749454916013,3.9702049031667244
KEN-fed(TZA+UGA),2008,1,exports_gdp,2009,xgb_typed,18.7749454916013,3.9702049031667244
KEN-fed(TZA+UGA),2008,1,exports_gdp,2009,lgbm_blind,18.7749454916013,7.1654883284874025
KEN-fed(TZA+UGA),2008,1,exports_gdp,2009,lgbm_lag,18.7749454916013,3.9702049031667244
KEN-fed(TZA+UGA),2008,1,exports_gdp,2009,lgbm_typed,18.7749454916013,3.9702049031667244
KEN-fed(TZA+UGA),2008,1,exports_gdp,2009,tft,18.7749454916013,6.669310337256121
KEN-fed(TZA+UGA),2008,1,exports_gdp,2009,tgcn,18.7749454916013,
KEN-fed(TZA+UGA),2008,1,exports_gdp,2009,persistence_scarcity,18.7749454916013,3.8991120616253987
KEN-fed(TZA+UGA),2008,1,exports_gdp,2009,chronos_scarcity,18.7749454916013,4.415245777319598
KEN-fed(TZA+UGA),2008,1,exports_gdp,2009,gnn_scarcity,18.7749454916013,7.105343586157488
KEN-fed(TZA+UGA),2008,3,exports_gdp,2011,persistence,21.5494770708279,1.1245804823987982
KEN-fed(TZA+UGA),2008,3,exports_gdp,2011,arima,21.5494770708279,1.2029972729040104
KEN-fed(TZA+UGA),2008,3,exports_gdp,2011,chronos,21.5494770708279,2.7812152204318643
KEN-fed(TZA+UGA),2008,3,exports_gdp,2011,xgb_blind,21.5494770708279,2.744740992526591
KEN-fed(TZA+UGA),2008,3,exports_gdp,2011,xgb_lag,21.5494770708279,1.2029972729040104
KEN-fed(TZA+UGA),2008,3,exports_gdp,2011,xgb_typed,21.5494770708279,1.2029972729040104
KEN-fed(TZA+UGA),2008,3,exports_gdp,2011,lgbm_blind,21.5494770708279,4.302135616283
KEN-fed(TZA+UGA),2008,3,exports_gdp,2011,lgbm_lag,21.5494770708279,1.2029972729040104
KEN-fed(TZA+UGA),2008,3,exports_gdp,2011,lgbm_typed,21.5494770708279,1.2029972729040104
KEN-fed(TZA+UGA),2008,3,exports_gdp,2011,tft,21.5494770708279,4.213937312106669
KEN-fed(TZA+UGA),2008,3,exports_gdp,2011,tgcn,21.5494770708279,
KEN-fed(TZA+UGA),2008,3,exports_gdp,2011,persistence_scarcity,21.5494770708279,1.1245804823987982
KEN-fed(TZA+UGA),2008,3,exports_gdp,2011,chronos_scarcity,21.5494770708279,2.7812152204318643
KEN-fed(TZA+UGA),2008,3,exports_gdp,2011,gnn_scarcity,21.5494770708279,4.354123621921122
KEN-fed(TZA+UGA),2008,5,exports_gdp,2013,persistence,17.7921805531655,4.881877000061198
KEN-fed(TZA+UGA),2008,5,exports_gdp,2013,arima,17.7921805531655,4.960358717804194
KEN-fed(TZA+UGA),2008,5,exports_gdp,2013,chronos,17.7921805531655,8.53439186504739
KEN-fed(TZA+UGA),2008,5,exports_gdp,2013,xgb_blind,17.7921805531655,5.092100605281765
KEN-fed(TZA+UGA),2008,5,exports_gdp,2013,xgb_lag,17.7921805531655,4.960358717804194
KEN-fed(TZA+UGA),2008,5,exports_gdp,2013,xgb_typed,17.7921805531655,4.960358717804194
KEN-fed(TZA+UGA),2008,5,exports_gdp,2013,lgbm_blind,17.7921805531655,6.327954754146511
KEN-fed(TZA+UGA),2008,5,exports_gdp,2013,lgbm_lag,17.7921805531655,4.960358717804194
KEN-fed(TZA+UGA),2008,5,exports_gdp,2013,lgbm_typed,17.7921805531655,4.960358717804194
KEN-fed(TZA+UGA),2008,5,exports_gdp,2013,tft,17.7921805531655,8.056124195369655
KEN-fed(TZA+UGA),2008,5,exports_gdp,2013,tgcn,17.7921805531655,
KEN-fed(TZA+UGA),2008,5,exports_gdp,2013,persistence_scarcity,17.7921805531655,4.881877000061198
KEN-fed(TZA+UGA),2008,5,exports_gdp,2013,chronos_scarcity,17.7921805531655,8.53439186504739
KEN-fed(TZA+UGA),2008,5,exports_gdp,2013,gnn_scarcity,17.7921805531655,8.383673176082546
KEN-fed(TZA+UGA),2008,1,imports_gdp,2009,persistence,27.1702463211792,7.734294772907198
KEN-fed(TZA+UGA),2008,1,imports_gdp,2009,arima,27.1702463211792,7.242259728014197
KEN-fed(TZA+UGA),2008,1,imports_gdp,2009,chronos,27.1702463211792,6.879581254504394
KEN-fed(TZA+UGA),2008,1,imports_gdp,2009,xgb_blind,27.1702463211792,6.324069779895019
KEN-fed(TZA+UGA),2008,1,imports_gdp,2009,xgb_lag,27.1702463211792,7.242259728014197
KEN-fed(TZA+UGA),2008,1,imports_gdp,2009,xgb_typed,27.1702463211792,7.242259728014197
KEN-fed(TZA+UGA),2008,1,imports_gdp,2009,lgbm_blind,27.1702463211792,4.782887473817276
KEN-fed(TZA+UGA),2008,1,imports_gdp,2009,lgbm_lag,27.1702463211792,7.242259728014197
KEN-fed(TZA+UGA),2008,1,imports_gdp,2009,lgbm_typed,27.1702463211792,7.242259728014197
KEN-fed(TZA+UGA),2008,1,imports_gdp,2009,tft,27.1702463211792,7.664165299914551
KEN-fed(TZA+UGA),2008,1,imports_gdp,2009,tgcn,27.1702463211792,
KEN-fed(TZA+UGA),2008,1,imports_gdp,2009,persistence_scarcity,27.1702463211792,7.734294772907198
KEN-fed(TZA+UGA),2008,1,imports_gdp,2009,chronos_scarcity,27.1702463211792,6.879581254504394
KEN-fed(TZA+UGA),2008,1,imports_gdp,2009,gnn_scarcity,27.1702463211792,4.722362321398926
KEN-fed(TZA+UGA),2008,3,imports_gdp,2011,persistence,36.8527289037346,1.9481878096482035
KEN-fed(TZA+UGA),2008,3,imports_gdp,2011,arima,36.8527289037346,2.371447481069879
KEN-fed(TZA+UGA),2008,3,imports_gdp,2011,chronos,36.8527289037346,5.026076376879132
KEN-fed(TZA+UGA),2008,3,imports_gdp,2011,xgb_blind,36.8527289037346,0.03388684943922726
KEN-fed(TZA+UGA),2008,3,imports_gdp,2011,xgb_lag,36.8527289037346,2.371447481069879
KEN-fed(TZA+UGA),2008,3,imports_gdp,2011,xgb_typed,36.8527289037346,2.371447481069879
KEN-fed(TZA+UGA),2008,3,imports_gdp,2011,lgbm_blind,36.8527289037346,4.357113540613568
KEN-fed(TZA+UGA),2008,3,imports_gdp,2011,lgbm_lag,36.8527289037346,2.371447481069879
KEN-fed(TZA+UGA),2008,3,imports_gdp,2011,lgbm_typed,36.8527289037346,2.371447481069879
KEN-fed(TZA+UGA),2008,3,imports_gdp,2011,tft,36.8527289037346,1.7690649633049134
KEN-fed(TZA+UGA),2008,3,imports_gdp,2011,tgcn,36.8527289037346,
KEN-fed(TZA+UGA),2008,3,imports_gdp,2011,persistence_scarcity,36.8527289037346,1.9481878096482035
KEN-fed(TZA+UGA),2008,3,imports_gdp,2011,chronos_scarcity,36.8527289037346,5.026076376879132
KEN-fed(TZA+UGA),2008,3,imports_gdp,2011,gnn_scarcity,36.8527289037346,4.946442664110577
KEN-fed(TZA+UGA),2008,5,imports_gdp,2013,persistence,29.6724619595649,5.2320791345214985
KEN-fed(TZA+UGA),2008,5,imports_gdp,2013,arima,29.6724619595649,4.8107606275527885
KEN-fed(TZA+UGA),2008,5,imports_gdp,2013,chronos,29.6724619595649,0.0479893954155699
KEN-fed(TZA+UGA),2008,5,imports_gdp,2013,xgb_blind,29.6724619595649,2.311304596221234
KEN-fed(TZA+UGA),2008,5,imports_gdp,2013,xgb_lag,29.6724619595649,4.8107606275527885
KEN-fed(TZA+UGA),2008,5,imports_gdp,2013,xgb_typed,29.6724619595649,4.8107606275527885
KEN-fed(TZA+UGA),2008,5,imports_gdp,2013,lgbm_blind,29.6724619595649,2.595334284375184
KEN-fed(TZA+UGA),2008,5,imports_gdp,2013,lgbm_lag,29.6724619595649,4.8107606275527885
KEN-fed(TZA+UGA),2008,5,imports_gdp,2013,lgbm_typed,29.6724619595649,4.8107606275527885
KEN-fed(TZA+UGA),2008,5,imports_gdp,2013,tft,29.6724619595649,5.755966690337445
KEN-fed(TZA+UGA),2008,5,imports_gdp,2013,tgcn,29.6724619595649,
KEN-fed(TZA+UGA),2008,5,imports_gdp,2013,persistence_scarcity,29.6724619595649,5.2320791345214985
KEN-fed(TZA+UGA),2008,5,imports_gdp,2013,chronos_scarcity,29.6724619595649,0.0479893954155699
KEN-fed(TZA+UGA),2008,5,imports_gdp,2013,gnn_scarcity,29.6724619595649,2.3935628207085387
KEN-fed(TZA+UGA),2008,1,current_account,2009,persistence,-3.98728888063666,1.5360074222461604
KEN-fed(TZA+UGA),2008,1,current_account,2009,arima,-3.98728888063666,1.10142031712377
KEN-fed(TZA+UGA),2008,1,current_account,2009,chronos,-3.98728888063666,0.5795694109893166
KEN-fed(TZA+UGA),2008,1,current_account,2009,xgb_blind,-3.98728888063666,0.5723146679901756
KEN-fed(TZA+UGA),2008,1,current_account,2009,xgb_lag,-3.98728888063666,1.10142031712377
KEN-fed(TZA+UGA),2008,1,current_account,2009,xgb_typed,-3.98728888063666,1.10142031712377
KEN-fed(TZA+UGA),2008,1,current_account,2009,lgbm_blind,-3.98728888063666,2.0504931195341536
KEN-fed(TZA+UGA),2008,1,current_account,2009,lgbm_lag,-3.98728888063666,1.10142031712377
KEN-fed(TZA+UGA),2008,1,current_account,2009,lgbm_typed,-3.98728888063666,1.10142031712377
KEN-fed(TZA+UGA),2008,1,current_account,2009,tft,-3.98728888063666,4.657056402871641
KEN-fed(TZA+UGA),2008,1,current_account,2009,tgcn,-3.98728888063666,
KEN-fed(TZA+UGA),2008,1,current_account,2009,persistence_scarcity,-3.98728888063666,1.5360074222461604
KEN-fed(TZA+UGA),2008,1,current_account,2009,chronos_scarcity,-3.98728888063666,0.5795694109893166
KEN-fed(TZA+UGA),2008,1,current_account,2009,gnn_scarcity,-3.98728888063666,2.1135798212981545
KEN-fed(TZA+UGA),2008,3,current_account,2011,persistence,-8.14880935200662,2.625513049123799
KEN-fed(TZA+UGA),2008,3,current_account,2011,arima,-8.14880935200662,2.993365207698144
KEN-fed(TZA+UGA),2008,3,current_account,2011,chronos,-8.14880935200662,5.85413400181741
KEN-fed(TZA+UGA),2008,3,current_account,2011,xgb_blind,-8.14880935200662,0.8622855330368928
KEN-fed(TZA+UGA),2008,3,current_account,2011,xgb_lag,-8.14880935200662,2.993365207698144
KEN-fed(TZA+UGA),2008,3,current_account,2011,xgb_typed,-8.14880935200662,2.993365207698144
KEN-fed(TZA+UGA),2008,3,current_account,2011,lgbm_blind,-8.14880935200662,1.657024429228013
KEN-fed(TZA+UGA),2008,3,current_account,2011,lgbm_lag,-8.14880935200662,2.993365207698144
KEN-fed(TZA+UGA),2008,3,current_account,2011,lgbm_typed,-8.14880935200662,2.993365207698144
KEN-fed(TZA+UGA),2008,3,current_account,2011,tft,-8.14880935200662,0.46049539097756664
KEN-fed(TZA+UGA),2008,3,current_account,2011,tgcn,-8.14880935200662,
KEN-fed(TZA+UGA),2008,3,current_account,2011,persistence_scarcity,-8.14880935200662,2.625513049123799
KEN-fed(TZA+UGA),2008,3,current_account,2011,chronos_scarcity,-8.14880935200662,5.85413400181741
KEN-fed(TZA+UGA),2008,3,current_account,2011,gnn_scarcity,-8.14880935200662,2.076274790849393
KEN-fed(TZA+UGA),2008,5,current_account,2013,persistence,-7.85152228564967,2.32822598276685
KEN-fed(TZA+UGA),2008,5,current_account,2013,arima,-7.85152228564967,2.69368290751592
KEN-fed(TZA+UGA),2008,5,current_account,2013,chronos,-7.85152228564967,5.241888601491345
KEN-fed(TZA+UGA),2008,5,current_account,2013,xgb_blind,-7.85152228564967,2.4040948560739626
KEN-fed(TZA+UGA),2008,5,current_account,2013,xgb_lag,-7.85152228564967,2.69368290751592
KEN-fed(TZA+UGA),2008,5,current_account,2013,xgb_typed,-7.85152228564967,2.69368290751592
KEN-fed(TZA+UGA),2008,5,current_account,2013,lgbm_blind,-7.85152228564967,1.2061250738255254
KEN-fed(TZA+UGA),2008,5,current_account,2013,lgbm_lag,-7.85152228564967,2.69368290751592
KEN-fed(TZA+UGA),2008,5,current_account,2013,lgbm_typed,-7.85152228564967,2.69368290751592
KEN-fed(TZA+UGA),2008,5,current_account,2013,tft,-7.85152228564967,1.1941531488393675
KEN-fed(TZA+UGA),2008,5,current_account,2013,tgcn,-7.85152228564967,
KEN-fed(TZA+UGA),2008,5,current_account,2013,persistence_scarcity,-7.85152228564967,2.32822598276685
KEN-fed(TZA+UGA),2008,5,current_account,2013,chronos_scarcity,-7.85152228564967,5.241888601491345
KEN-fed(TZA+UGA),2008,5,current_account,2013,gnn_scarcity,-7.85152228564967,2.109900314519299
KEN-fed(TZA+UGA),2008,1,real_interest_rate,2009,persistence,-10.0960035655484,9.111006593254068
KEN-fed(TZA+UGA),2008,1,real_interest_rate,2009,arima,-10.0960035655484,11.26977746162784
KEN-fed(TZA+UGA),2008,1,real_interest_rate,2009,chronos,-10.0960035655484,14.385056051968078
KEN-fed(TZA+UGA),2008,1,real_interest_rate,2009,xgb_blind,-10.0960035655484,14.198547396419983
KEN-fed(TZA+UGA),2008,1,real_interest_rate,2009,xgb_lag,-10.0960035655484,11.26977746162784
KEN-fed(TZA+UGA),2008,1,real_interest_rate,2009,xgb_typed,-10.0960035655484,11.26977746162784
KEN-fed(TZA+UGA),2008,1,real_interest_rate,2009,lgbm_blind,-10.0960035655484,19.074641707895736
KEN-fed(TZA+UGA),2008,1,real_interest_rate,2009,lgbm_lag,-10.0960035655484,11.26977746162784
KEN-fed(TZA+UGA),2008,1,real_interest_rate,2009,lgbm_typed,-10.0960035655484,11.26977746162784
KEN-fed(TZA+UGA),2008,1,real_interest_rate,2009,tft,-10.0960035655484,7.18188026881073
KEN-fed(TZA+UGA),2008,1,real_interest_rate,2009,tgcn,-10.0960035655484,
KEN-fed(TZA+UGA),2008,1,real_interest_rate,2009,persistence_scarcity,-10.0960035655484,9.111006593254068
KEN-fed(TZA+UGA),2008,1,real_interest_rate,2009,chronos_scarcity,-10.0960035655484,14.385056051968078
KEN-fed(TZA+UGA),2008,1,real_interest_rate,2009,gnn_scarcity,-10.0960035655484,18.910474810360412
KEN-fed(TZA+UGA),2008,3,real_interest_rate,2011,persistence,4.52618583226898,5.511182804563313
KEN-fed(TZA+UGA),2008,3,real_interest_rate,2011,arima,4.52618583226898,3.8567020388231885
KEN-fed(TZA+UGA),2008,3,real_interest_rate,2011,chronos,4.52618583226898,0.18410984491607874
KEN-fed(TZA+UGA),2008,3,real_interest_rate,2011,xgb_blind,4.52618583226898,1.2067119262149069
KEN-fed(TZA+UGA),2008,3,real_interest_rate,2011,xgb_lag,4.52618583226898,3.8567020388231885
KEN-fed(TZA+UGA),2008,3,real_interest_rate,2011,xgb_typed,4.52618583226898,3.8567020388231885
KEN-fed(TZA+UGA),2008,3,real_interest_rate,2011,lgbm_blind,4.52618583226898,5.101604473494503
KEN-fed(TZA+UGA),2008,3,real_interest_rate,2011,lgbm_lag,4.52618583226898,3.8567020388231885
KEN-fed(TZA+UGA),2008,3,real_interest_rate,2011,lgbm_typed,4.52618583226898,3.8567020388231885
KEN-fed(TZA+UGA),2008,3,real_interest_rate,2011,tft,4.52618583226898,2.876251302010801
KEN-fed(TZA+UGA),2008,3,real_interest_rate,2011,tgcn,4.52618583226898,
KEN-fed(TZA+UGA),2008,3,real_interest_rate,2011,persistence_scarcity,4.52618583226898,5.511182804563313
KEN-fed(TZA+UGA),2008,3,real_interest_rate,2011,chronos_scarcity,4.52618583226898,0.18410984491607874
KEN-fed(TZA+UGA),2008,3,real_interest_rate,2011,gnn_scarcity,4.52618583226898,4.326662220709536
KEN-fed(TZA+UGA),2008,5,real_interest_rate,2013,persistence,9.29394635969954,10.278943331993872
KEN-fed(TZA+UGA),2008,5,real_interest_rate,2013,arima,9.29394635969954,8.694225639023907
KEN-fed(TZA+UGA),2008,5,real_interest_rate,2013,chronos,9.29394635969954,4.16240224654036
KEN-fed(TZA+UGA),2008,5,real_interest_rate,2013,xgb_blind,9.29394635969954,6.115481283122726
KEN-fed(TZA+UGA),2008,5,real_interest_rate,2013,xgb_lag,9.29394635969954,8.694225639023907
KEN-fed(TZA+UGA),2008,5,real_interest_rate,2013,xgb_typed,9.29394635969954,8.694225639023907
KEN-fed(TZA+UGA),2008,5,real_interest_rate,2013,lgbm_blind,9.29394635969954,0.29198666569462794
KEN-fed(TZA+UGA),2008,5,real_interest_rate,2013,lgbm_lag,9.29394635969954,8.694225639023907
KEN-fed(TZA+UGA),2008,5,real_interest_rate,2013,lgbm_typed,9.29394635969954,8.694225639023907
KEN-fed(TZA+UGA),2008,5,real_interest_rate,2013,tft,9.29394635969954,4.122666452472977
KEN-fed(TZA+UGA),2008,5,real_interest_rate,2013,tgcn,9.29394635969954,
KEN-fed(TZA+UGA),2008,5,real_interest_rate,2013,persistence_scarcity,9.29394635969954,10.278943331993872
KEN-fed(TZA+UGA),2008,5,real_interest_rate,2013,chronos_scarcity,9.29394635969954,4.16240224654036
KEN-fed(TZA+UGA),2008,5,real_interest_rate,2013,gnn_scarcity,9.29394635969954,0.0070952433888393784
KEN-fed(TZA+UGA),2008,1,broad_money,2009,persistence,31.8735611625184,4.231937978772898
KEN-fed(TZA+UGA),2008,1,broad_money,2009,arima,31.8735611625184,4.2213797817467125
KEN-fed(TZA+UGA),2008,1,broad_money,2009,chronos,31.8735611625184,4.080425959063632
KEN-fed(TZA+UGA),2008,1,broad_money,2009,xgb_blind,31.8735611625184,3.6410071663390227
KEN-fed(TZA+UGA),2008,1,broad_money,2009,xgb_lag,31.8735611625184,4.2213797817467125
KEN-fed(TZA+UGA),2008,1,broad_money,2009,xgb_typed,31.8735611625184,4.2213797817467125
KEN-fed(TZA+UGA),2008,1,broad_money,2009,lgbm_blind,31.8735611625184,4.970812858375972
KEN-fed(TZA+UGA),2008,1,broad_money,2009,lgbm_lag,31.8735611625184,4.2213797817467125
KEN-fed(TZA+UGA),2008,1,broad_money,2009,lgbm_typed,31.8735611625184,4.2213797817467125
KEN-fed(TZA+UGA),2008,1,broad_money,2009,tft,31.8735611625184,4.229454737139804
KEN-fed(TZA+UGA),2008,1,broad_money,2009,tgcn,31.8735611625184,
KEN-fed(TZA+UGA),2008,1,broad_money,2009,persistence_scarcity,31.8735611625184,4.231937978772898
KEN-fed(TZA+UGA),2008,1,broad_money,2009,chronos_scarcity,31.8735611625184,4.080425959063632
KEN-fed(TZA+UGA),2008,1,broad_money,2009,gnn_scarcity,31.8735611625184,4.562126856280429
KEN-fed(TZA+UGA),2008,3,broad_money,2011,persistence,36.5694357157819,0.463936574490603
KEN-fed(TZA+UGA),2008,3,broad_money,2011,arima,36.5694357157819,0.47246567662105576
KEN-fed(TZA+UGA),2008,3,broad_money,2011,chronos,36.5694357157819,0.6154485941998686
KEN-fed(TZA+UGA),2008,3,broad_money,2011,xgb_blind,36.5694357157819,4.082278609169272
KEN-fed(TZA+UGA),2008,3,broad_money,2011,xgb_lag,36.5694357157819,0.47246567662105576
KEN-fed(TZA+UGA),2008,3,broad_money,2011,xgb_typed,36.5694357157819,0.47246567662105576
KEN-fed(TZA+UGA),2008,3,broad_money,2011,lgbm_blind,36.5694357157819,0.6617523430712495
KEN-fed(TZA+UGA),2008,3,broad_money,2011,lgbm_lag,36.5694357157819,0.47246567662105576
KEN-fed(TZA+UGA),2008,3,broad_money,2011,lgbm_typed,36.5694357157819,0.47246567662105576
KEN-fed(TZA+UGA),2008,3,broad_money,2011,tft,36.5694357157819,0.47428953658268114
KEN-fed(TZA+UGA),2008,3,broad_money,2011,tgcn,36.5694357157819,
KEN-fed(TZA+UGA),2008,3,broad_money,2011,persistence_scarcity,36.5694357157819,0.463936574490603
KEN-fed(TZA+UGA),2008,3,broad_money,2011,chronos_scarcity,36.5694357157819,0.6154485941998686
KEN-fed(TZA+UGA),2008,3,broad_money,2011,gnn_scarcity,36.5694357157819,0.12078535567447801
KEN-fed(TZA+UGA),2008,5,broad_money,2013,persistence,37.7933919281896,1.6878927868983027
KEN-fed(TZA+UGA),2008,5,broad_money,2013,arima,37.7933919281896,1.696285200657016
KEN-fed(TZA+UGA),2008,5,broad_money,2013,chronos,37.7933919281896,1.4384190888341308
KEN-fed(TZA+UGA),2008,5,broad_money,2013,xgb_blind,37.7933919281896,0.9912259430821777
KEN-fed(TZA+UGA),2008,5,broad_money,2013,xgb_lag,37.7933919281896,1.696285200657016
KEN-fed(TZA+UGA),2008,5,broad_money,2013,xgb_typed,37.7933919281896,1.696285200657016
KEN-fed(TZA+UGA),2008,5,broad_money,2013,lgbm_blind,37.7933919281896,0.6064085471907177
KEN-fed(TZA+UGA),2008,5,broad_money,2013,lgbm_lag,37.7933919281896,1.696285200657016
KEN-fed(TZA+UGA),2008,5,broad_money,2013,lgbm_typed,37.7933919281896,1.696285200657016
KEN-fed(TZA+UGA),2008,5,broad_money,2013,tft,37.7933919281896,1.7018315644200683
KEN-fed(TZA+UGA),2008,5,broad_money,2013,tgcn,37.7933919281896,
KEN-fed(TZA+UGA),2008,5,broad_money,2013,persistence_scarcity,37.7933919281896,1.6878927868983027
KEN-fed(TZA+UGA),2008,5,broad_money,2013,chronos_scarcity,37.7933919281896,1.4384190888341308
KEN-fed(TZA+UGA),2008,5,broad_money,2013,gnn_scarcity,37.7933919281896,1.1933247895177246
KEN-fed(TZA+UGA),2008,1,private_credit,2009,persistence,21.8748215770177,3.5057901720363027
KEN-fed(TZA+UGA),2008,1,private_credit,2009,arima,21.8748215770177,2.6149602995297236
KEN-fed(TZA+UGA),2008,1,private_credit,2009,chronos,21.8748215770177,2.6049033070155048
KEN-fed(TZA+UGA),2008,1,private_credit,2009,xgb_blind,21.8748215770177,0.9874335194178485
KEN-fed(TZA+UGA),2008,1,private_credit,2009,xgb_lag,21.8748215770177,2.6149602995297236
KEN-fed(TZA+UGA),2008,1,private_credit,2009,xgb_typed,21.8748215770177,2.6149602995297236
KEN-fed(TZA+UGA),2008,1,private_credit,2009,lgbm_blind,21.8748215770177,1.997082796151247
KEN-fed(TZA+UGA),2008,1,private_credit,2009,lgbm_lag,21.8748215770177,2.6149602995297236
KEN-fed(TZA+UGA),2008,1,private_credit,2009,lgbm_typed,21.8748215770177,2.6149602995297236
KEN-fed(TZA+UGA),2008,1,private_credit,2009,tft,21.8748215770177,3.014201250130739
KEN-fed(TZA+UGA),2008,1,private_credit,2009,tgcn,21.8748215770177,
