label,cutoff,h,target,pred_yr,method,actual,ae
MOZ-fed(KEN+TZA+UGA),2012,5,private_credit,2017,lgbm_typed,24.4582064524123,12.318138000848782
MOZ-fed(KEN+TZA+UGA),2012,5,private_credit,2017,tft,24.4582064524123,1.914409361796686
MOZ-fed(KEN+TZA+UGA),2012,5,private_credit,2017,tgcn,24.4582064524123,
MOZ-fed(KEN+TZA+UGA),2012,5,private_credit,2017,persistence_scarcity,24.4582064524123,9.15266295540836
MOZ-fed(KEN+TZA+UGA),2012,5,private_credit,2017,chronos_scarcity,24.4582064524123,38.69470505345001
MOZ-fed(KEN+TZA+UGA),2012,5,private_credit,2017,gnn_scarcity,24.4582064524123,5.690166749043158
MOZ-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,persistence,23.1595948895098,3.165304667730002
MOZ-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,arima,23.1595948895098,3.3591316126061628
MOZ-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,chronos,23.1595948895098,3.5670598705889027
MOZ-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,xgb_blind,23.1595948895098,4.2252744396807
MOZ-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,xgb_lag,23.1595948895098,3.3591316126061628
MOZ-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,xgb_typed,23.1595948895098,3.3591316126061628
MOZ-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,lgbm_blind,23.1595948895098,7.174313942258047
MOZ-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,lgbm_lag,23.1595948895098,3.3591316126061628
MOZ-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,lgbm_typed,23.1595948895098,3.3591316126061628
MOZ-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,tft,23.1595948895098,1.7496064861894887
MOZ-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,tgcn,23.1595948895098,
MOZ-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,persistence_scarcity,23.1595948895098,3.165304667730002
MOZ-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,chronos_scarcity,23.1595948895098,3.5670598705889027
MOZ-fed(KEN+TZA+UGA),2012,1,govt_consumption,2013,gnn_scarcity,23.1595948895098,6.4836972912432
MOZ-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,persistence,25.5147097732063,5.5204195514264995
MOZ-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,arima,25.5147097732063,5.686221694931643
MOZ-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,chronos,25.5147097732063,5.398937525891846
MOZ-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,xgb_blind,25.5147097732063,8.322664561414307
MOZ-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,xgb_lag,25.5147097732063,5.686221694931643
MOZ-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,xgb_typed,25.5147097732063,5.686221694931643
MOZ-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,lgbm_blind,25.5147097732063,9.39323278918225
MOZ-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,lgbm_lag,25.5147097732063,5.686221694931643
MOZ-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,lgbm_typed,25.5147097732063,5.686221694931643
MOZ-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,tft,25.5147097732063,3.7816584731574707
MOZ-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,tgcn,25.5147097732063,
MOZ-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,persistence_scarcity,25.5147097732063,5.5204195514264995
MOZ-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,chronos_scarcity,25.5147097732063,5.398937525891846
MOZ-fed(KEN+TZA+UGA),2012,3,govt_consumption,2015,gnn_scarcity,25.5147097732063,7.998388590955322
MOZ-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,persistence,24.5647654528052,4.5704752310254015
MOZ-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,arima,24.5647654528052,4.735415915561354
MOZ-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,chronos,24.5647654528052,6.3675436968237555
MOZ-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,xgb_blind,24.5647654528052,7.373187541428248
MOZ-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,xgb_lag,24.5647654528052,4.735415915561354
MOZ-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,xgb_typed,24.5647654528052,4.735415915561354
MOZ-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,lgbm_blind,24.5647654528052,9.048483954002169
MOZ-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,lgbm_lag,24.5647654528052,4.735415915561354
MOZ-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,lgbm_typed,24.5647654528052,4.735415915561354
MOZ-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,tft,24.5647654528052,2.8280978197485602
MOZ-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,tgcn,24.5647654528052,
MOZ-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,persistence_scarcity,24.5647654528052,4.5704752310254015
MOZ-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,chronos_scarcity,24.5647654528052,6.3675436968237555
MOZ-fed(KEN+TZA+UGA),2012,5,govt_consumption,2017,gnn_scarcity,24.5647654528052,7.537389277878443
MOZ-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,persistence,7.70256844839309,1.13115455173772
MOZ-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,arima,7.70256844839309,0.2863343949309556
MOZ-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,chronos,7.70256844839309,1.299889005033715
MOZ-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,xgb_blind,7.70256844839309,0.9136485227033928
MOZ-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,xgb_lag,7.70256844839309,0.2863343949309556
MOZ-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,xgb_typed,7.70256844839309,0.2863343949309556
MOZ-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,lgbm_blind,7.70256844839309,0.5148735437961811
MOZ-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,lgbm_lag,7.70256844839309,0.2863343949309556
MOZ-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,lgbm_typed,7.70256844839309,0.2863343949309556
MOZ-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,tft,7.70256844839309,1.2391599782392815
MOZ-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,tgcn,7.70256844839309,
MOZ-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,persistence_scarcity,7.70256844839309,1.13115455173772
MOZ-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,chronos_scarcity,7.70256844839309,1.299889005033715
MOZ-fed(KEN+TZA+UGA),2013,1,gdp_growth,2014,gnn_scarcity,7.70256844839309,0.7232690683915779
MOZ-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,persistence,4.69699024225795,1.87442365439742
MOZ-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,arima,4.69699024225795,2.515448474714197
MOZ-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,chronos,4.69699024225795,2.038295993551376
MOZ-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,xgb_blind,4.69699024225795,2.012321243032577
MOZ-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,xgb_lag,4.69699024225795,2.515448474714197
MOZ-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,xgb_typed,4.69699024225795,2.515448474714197
MOZ-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,lgbm_blind,4.69699024225795,3.301494462917722
MOZ-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,lgbm_lag,4.69699024225795,2.515448474714197
MOZ-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,lgbm_typed,4.69699024225795,2.515448474714197
MOZ-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,tft,4.69699024225795,2.007510432943466
MOZ-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,tgcn,4.69699024225795,
MOZ-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,persistence_scarcity,4.69699024225795,1.87442365439742
MOZ-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,chronos_scarcity,4.69699024225795,2.038295993551376
MOZ-fed(KEN+TZA+UGA),2013,3,gdp_growth,2016,gnn_scarcity,4.69699024225795,4.442337760671737
MOZ-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,persistence,3.48493202422782,3.0864818724275502
MOZ-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,arima,3.48493202422782,3.655684527893229
MOZ-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,chronos,3.48493202422782,3.3889421632416625
MOZ-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,xgb_blind,3.48493202422782,0.35521133636160895
MOZ-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,xgb_lag,3.48493202422782,3.655684527893229
MOZ-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,xgb_typed,3.48493202422782,3.655684527893229
MOZ-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,lgbm_blind,3.48493202422782,4.440729015752014
MOZ-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,lgbm_lag,3.48493202422782,3.655684527893229
MOZ-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,lgbm_typed,3.48493202422782,3.655684527893229
MOZ-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,tft,3.48493202422782,3.367190759433069
MOZ-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,tgcn,3.48493202422782,
MOZ-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,persistence_scarcity,3.48493202422782,3.0864818724275502
MOZ-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,chronos_scarcity,3.48493202422782,3.3889421632416625
MOZ-fed(KEN+TZA+UGA),2013,5,gdp_growth,2018,gnn_scarcity,3.48493202422782,5.195324819339074
MOZ-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,persistence,2.55974875844295,1.7016037509766795
MOZ-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,arima,2.55974875844295,0.7009029949228767
MOZ-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,chronos,2.55974875844295,2.125939260355878
MOZ-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,xgb_blind,2.55974875844295,4.773423086039472
MOZ-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,xgb_lag,2.55974875844295,0.7009029949228767
MOZ-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,xgb_typed,2.55974875844295,0.7009029949228767
MOZ-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,lgbm_blind,2.55974875844295,4.696565975311083
MOZ-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,lgbm_lag,2.55974875844295,0.7009029949228767
MOZ-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,lgbm_typed,2.55974875844295,0.7009029949228767
MOZ-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,tft,2.55974875844295,1.7919534548444034
MOZ-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,tgcn,2.55974875844295,
MOZ-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,persistence_scarcity,2.55974875844295,1.7016037509766795
MOZ-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,chronos_scarcity,2.55974875844295,2.125939260355878
MOZ-fed(KEN+TZA+UGA),2013,1,inflation_cpi,2014,gnn_scarcity,2.55974875844295,5.614941488139081
MOZ-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,persistence,17.4180418197597,13.15668931034007
MOZ-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,arima,17.4180418197597,13.917879245106587
MOZ-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,chronos,17.4180418197597,11.96464120788226
MOZ-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,xgb_blind,17.4180418197597,12.587230319210384
MOZ-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,xgb_lag,17.4180418197597,13.917879245106587
MOZ-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,xgb_typed,17.4180418197597,13.917879245106587
MOZ-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,lgbm_blind,17.4180418197597,10.082797368509352
MOZ-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,lgbm_lag,17.4180418197597,13.917879245106587
MOZ-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,lgbm_typed,17.4180418197597,13.917879245106587
MOZ-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,tft,17.4180418197597,13.00863658828387
MOZ-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,tgcn,17.4180418197597,
MOZ-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,persistence_scarcity,17.4180418197597,13.15668931034007
MOZ-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,chronos_scarcity,17.4180418197597,11.96464120788226
MOZ-fed(KEN+TZA+UGA),2013,3,inflation_cpi,2016,gnn_scarcity,17.4180418197597,8.788868540951107
MOZ-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,persistence,3.91133439990729,0.3500181095123396
MOZ-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,arima,3.91133439990729,0.324016433335677
MOZ-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,chronos,3.91133439990729,2.0450473978832373
MOZ-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,xgb_blind,3.91133439990729,1.12789260891229
MOZ-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,xgb_lag,3.91133439990729,0.324016433335677
MOZ-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,xgb_typed,3.91133439990729,0.324016433335677
MOZ-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,lgbm_blind,3.91133439990729,3.5194565514701774
MOZ-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,lgbm_lag,3.91133439990729,0.324016433335677
MOZ-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,lgbm_typed,3.91133439990729,0.324016433335677
MOZ-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,tft,3.91133439990729,0.5160223200634131
MOZ-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,tgcn,3.91133439990729,
MOZ-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,persistence_scarcity,3.91133439990729,0.3500181095123396
MOZ-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,chronos_scarcity,3.91133439990729,2.0450473978832373
MOZ-fed(KEN+TZA+UGA),2013,5,inflation_cpi,2018,gnn_scarcity,3.91133439990729,4.425416584284605
MOZ-fed(KEN+TZA+UGA),2013,1,unemployment,2014,persistence,3.377,0.031999999999999584
MOZ-fed(KEN+TZA+UGA),2013,1,unemployment,2014,arima,3.377,0.03238039650897173
MOZ-fed(KEN+TZA+UGA),2013,1,unemployment,2014,chronos,3.377,0.02322211456298806
MOZ-fed(KEN+TZA+UGA),2013,1,unemployment,2014,xgb_blind,3.377,0.08637108993530251
MOZ-fed(KEN+TZA+UGA),2013,1,unemployment,2014,xgb_lag,3.377,0.03238039650897173
MOZ-fed(KEN+TZA+UGA),2013,1,unemployment,2014,xgb_typed,3.377,0.03238039650897173
MOZ-fed(KEN+TZA+UGA),2013,1,unemployment,2014,lgbm_blind,3.377,0.4107825858074685
MOZ-fed(KEN+TZA+UGA),2013,1,unemployment,2014,lgbm_lag,3.377,0.03238039650897173
MOZ-fed(KEN+TZA+UGA),2013,1,unemployment,2014,lgbm_typed,3.377,0.03238039650897173
MOZ-fed(KEN+TZA+UGA),2013,1,unemployment,2014,tft,3.377,0.006258871078490991
MOZ-fed(KEN+TZA+UGA),2013,1,unemployment,2014,tgcn,3.377,
MOZ-fed(KEN+TZA+UGA),2013,1,unemployment,2014,persistence_scarcity,3.377,0.031999999999999584
MOZ-fed(KEN+TZA+UGA),2013,1,unemployment,2014,chronos_scarcity,3.377,0.02322211456298806
MOZ-fed(KEN+TZA+UGA),2013,1,unemployment,2014,gnn_scarcity,3.377,0.3459245223999021
MOZ-fed(KEN+TZA+UGA),2013,3,unemployment,2016,persistence,3.65,0.3049999999999997
MOZ-fed(KEN+TZA+UGA),2013,3,unemployment,2016,arima,3.65,0.3053768999487585
MOZ-fed(KEN+TZA+UGA),2013,3,unemployment,2016,chronos,3.65,0.24195351600646964
MOZ-fed(KEN+TZA+UGA),2013,3,unemployment,2016,xgb_blind,3.65,0.34885754585266104
MOZ-fed(KEN+TZA+UGA),2013,3,unemployment,2016,xgb_lag,3.65,0.3053768999487585
MOZ-fed(KEN+TZA+UGA),2013,3,unemployment,2016,xgb_typed,3.65,0.3053768999487585
MOZ-fed(KEN+TZA+UGA),2013,3,unemployment,2016,lgbm_blind,3.65,0.6806190309070406
MOZ-fed(KEN+TZA+UGA),2013,3,unemployment,2016,lgbm_lag,3.65,0.3053768999487585
MOZ-fed(KEN+TZA+UGA),2013,3,unemployment,2016,lgbm_typed,3.65,0.3053768999487585
MOZ-fed(KEN+TZA+UGA),2013,3,unemployment,2016,tft,3.65,0.25413074493408194
MOZ-fed(KEN+TZA+UGA),2013,3,unemployment,2016,tgcn,3.65,
MOZ-fed(KEN+TZA+UGA),2013,3,unemployment,2016,persistence_scarcity,3.65,0.3049999999999997
MOZ-fed(KEN+TZA+UGA),2013,3,unemployment,2016,chronos_scarcity,3.65,0.24195351600646964
MOZ-fed(KEN+TZA+UGA),2013,3,unemployment,2016,gnn_scarcity,3.65,0.5854429244995116
MOZ-fed(KEN+TZA+UGA),2013,5,unemployment,2018,persistence,4.21,0.8649999999999998
MOZ-fed(KEN+TZA+UGA),2013,5,unemployment,2018,arima,4.21,0.8653768996477726
MOZ-fed(KEN+TZA+UGA),2013,5,unemployment,2018,chronos,4.21,0.7911004638671875
MOZ-fed(KEN+TZA+UGA),2013,5,unemployment,2018,xgb_blind,4.21,0.9590065097808838
MOZ-fed(KEN+TZA+UGA),2013,5,unemployment,2018,xgb_lag,4.21,0.8653768996477726
MOZ-fed(KEN+TZA+UGA),2013,5,unemployment,2018,xgb_typed,4.21,0.8653768996477726
MOZ-fed(KEN+TZA+UGA),2013,5,unemployment,2018,lgbm_blind,4.21,1.2319999739998266
MOZ-fed(KEN+TZA+UGA),2013,5,unemployment,2018,lgbm_lag,4.21,0.8653768996477726
MOZ-fed(KEN+TZA+UGA),2013,5,unemployment,2018,lgbm_typed,4.21,0.8653768996477726
MOZ-fed(KEN+TZA+UGA),2013,5,unemployment,2018,tft,4.21,0.8099965667724609
MOZ-fed(KEN+TZA+UGA),2013,5,unemployment,2018,tgcn,4.21,
MOZ-fed(KEN+TZA+UGA),2013,5,unemployment,2018,persistence_scarcity,4.21,0.8649999999999998
MOZ-fed(KEN+TZA+UGA),2013,5,unemployment,2018,chronos_scarcity,4.21,0.7911004638671875
MOZ-fed(KEN+TZA+UGA),2013,5,unemployment,2018,gnn_scarcity,4.21,1.1669854736328125
MOZ-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,persistence,32.7890372970921,4.795230026271
MOZ-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,arima,32.7890372970921,5.762980320740997
MOZ-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,chronos,32.7890372970921,5.576398442111632
MOZ-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,xgb_blind,32.7890372970921,4.429427693210265
MOZ-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,xgb_lag,32.7890372970921,5.762980320740997
MOZ-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,xgb_typed,32.7890372970921,5.762980320740997
MOZ-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,lgbm_blind,32.7890372970921,13.325140628616495
MOZ-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,lgbm_lag,32.7890372970921,5.762980320740997
MOZ-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,lgbm_typed,32.7890372970921,5.762980320740997
MOZ-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,tft,32.7890372970921,6.141965458713194
MOZ-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,tgcn,32.7890372970921,
MOZ-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,persistence_scarcity,32.7890372970921,4.795230026271
MOZ-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,chronos_scarcity,32.7890372970921,5.576398442111632
MOZ-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,gnn_scarcity,32.7890372970921,10.765973637424132
MOZ-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,persistence,35.3819373953665,7.388130124545398
MOZ-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,arima,35.3819373953665,9.040005480318865
MOZ-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,chronos,35.3819373953665,9.282858263286421
MOZ-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,xgb_blind,35.3819373953665,7.40901030186064
MOZ-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,xgb_lag,35.3819373953665,9.040005480318865
MOZ-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,xgb_typed,35.3819373953665,9.040005480318865
MOZ-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,lgbm_blind,35.3819373953665,14.881046572728849
MOZ-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,lgbm_lag,35.3819373953665,9.040005480318865
MOZ-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,lgbm_typed,35.3819373953665,9.040005480318865
MOZ-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,tft,35.3819373953665,7.7895683157766555
MOZ-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,tgcn,35.3819373953665,
MOZ-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,persistence_scarcity,35.3819373953665,7.388130124545398
MOZ-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,chronos_scarcity,35.3819373953665,9.282858263286421
MOZ-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,gnn_scarcity,35.3819373953665,11.910465608867476
MOZ-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,persistence,45.5310358403147,17.5372285694936
MOZ-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,arima,45.5310358403147,19.34556240231573
MOZ-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,chronos,45.5310358403147,20.823905408185794
MOZ-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,xgb_blind,45.5310358403147,16.61375945786841
MOZ-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,xgb_lag,45.5310358403147,19.34556240231573
MOZ-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,xgb_typed,45.5310358403147,19.34556240231573
MOZ-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,lgbm_blind,45.5310358403147,23.85919170924652
MOZ-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,lgbm_lag,45.5310358403147,19.34556240231573
MOZ-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,lgbm_typed,45.5310358403147,19.34556240231573
MOZ-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,tft,45.5310358403147,16.39848655442603
MOZ-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,tgcn,45.5310358403147,
MOZ-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,persistence_scarcity,45.5310358403147,17.5372285694936
MOZ-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,chronos_scarcity,45.5310358403147,20.823905408185794
MOZ-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,gnn_scarcity,45.5310358403147,22.991494595807865
MOZ-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,persistence,83.567817945125,2.176248616816096
MOZ-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,arima,83.567817945125,1.4519138157892542
MOZ-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,chronos,83.567817945125,4.516777295710938
MOZ-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,xgb_blind,83.567817945125,19.929256696345703
MOZ-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,xgb_lag,83.567817945125,1.4519138157892542
MOZ-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,xgb_typed,83.567817945125,1.4519138157892542
MOZ-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,lgbm_blind,83.567817945125,38.19580518479679
MOZ-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,lgbm_lag,83.567817945125,1.4519138157892542
MOZ-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,lgbm_typed,83.567817945125,1.4519138157892542
MOZ-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,tft,83.567817945125,7.462775926945312
MOZ-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,tgcn,83.567817945125,
MOZ-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,persistence_scarcity,83.567817945125,2.176248616816096
MOZ-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,chronos_scarcity,83.567817945125,4.516777295710938
MOZ-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,gnn_scarcity,83.567817945125,34.25328852617969
MOZ-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,persistence,75.0124208061143,6.379148522194598
MOZ-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,arima,75.0124208061143,7.21200260140867
MOZ-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,chronos,75.0124208061143,2.712814179237256
MOZ-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,xgb_blind,75.0124208061143,4.1275328071669435
MOZ-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,xgb_lag,75.0124208061143,7.21200260140867
MOZ-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,xgb_typed,75.0124208061143,7.21200260140867
MOZ-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,lgbm_blind,75.0124208061143,29.68436229083808
MOZ-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,lgbm_lag,75.0124208061143,7.21200260140867
MOZ-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,lgbm_typed,75.0124208061143,7.21200260140867
MOZ-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,tft,75.0124208061143,31.526717987831006
MOZ-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,tgcn,75.0124208061143,
MOZ-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,persistence_scarcity,75.0124208061143,6.379148522194598
MOZ-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,chronos_scarcity,75.0124208061143,2.712814179237256
MOZ-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,gnn_scarcity,75.0124208061143,23.740215453331103
MOZ-fed(KEN+TZA+UGA),2013,5,imports_gdp,2018,persistence,79.0764216850568,2.3151476432521036
MOZ-fed(KEN+TZA+UGA),2013,5,imports_gdp,2018,arima,79.0764216850568,3.1499015286883036
MOZ-fed(KEN+TZA+UGA),2013,5,imports_gdp,2018,chronos,79.0764216850568,6.9858455131818005
