label,cutoff,h,target,pred_yr,method,actual,ae
ZMB-fed(KEN+TZA+UGA),2011,3,current_account,2014,lgbm_blind,-1.4270939600475,5.171760242925715
ZMB-fed(KEN+TZA+UGA),2011,3,current_account,2014,lgbm_lag,-1.4270939600475,6.595056038451888
ZMB-fed(KEN+TZA+UGA),2011,3,current_account,2014,lgbm_typed,-1.4270939600475,6.595056038451888
ZMB-fed(KEN+TZA+UGA),2011,3,current_account,2014,tft,-1.4270939600475,6.1512179148204496
ZMB-fed(KEN+TZA+UGA),2011,3,current_account,2014,tgcn,-1.4270939600475,
ZMB-fed(KEN+TZA+UGA),2011,3,current_account,2014,persistence_scarcity,-1.4270939600475,6.08533051771335
ZMB-fed(KEN+TZA+UGA),2011,3,current_account,2014,chronos_scarcity,-1.4270939600475,0.9784438383586573
ZMB-fed(KEN+TZA+UGA),2011,3,current_account,2014,gnn_scarcity,-1.4270939600475,4.272198699712021
ZMB-fed(KEN+TZA+UGA),2011,5,current_account,2016,persistence,-4.55168827542136,9.20992483308721
ZMB-fed(KEN+TZA+UGA),2011,5,current_account,2016,arima,-4.55168827542136,9.714950397263983
ZMB-fed(KEN+TZA+UGA),2011,5,current_account,2016,chronos,-4.55168827542136,4.55168827542136
ZMB-fed(KEN+TZA+UGA),2011,5,current_account,2016,xgb_blind,-4.55168827542136,8.205887398803927
ZMB-fed(KEN+TZA+UGA),2011,5,current_account,2016,xgb_lag,-4.55168827542136,9.714950397263983
ZMB-fed(KEN+TZA+UGA),2011,5,current_account,2016,xgb_typed,-4.55168827542136,9.714950397263983
ZMB-fed(KEN+TZA+UGA),2011,5,current_account,2016,lgbm_blind,-4.55168827542136,1.7584509178329988
ZMB-fed(KEN+TZA+UGA),2011,5,current_account,2016,lgbm_lag,-4.55168827542136,9.714950397263983
ZMB-fed(KEN+TZA+UGA),2011,5,current_account,2016,lgbm_typed,-4.55168827542136,9.714950397263983
ZMB-fed(KEN+TZA+UGA),2011,5,current_account,2016,tft,-4.55168827542136,9.269702038849093
ZMB-fed(KEN+TZA+UGA),2011,5,current_account,2016,tgcn,-4.55168827542136,
ZMB-fed(KEN+TZA+UGA),2011,5,current_account,2016,persistence_scarcity,-4.55168827542136,9.20992483308721
ZMB-fed(KEN+TZA+UGA),2011,5,current_account,2016,chronos_scarcity,-4.55168827542136,4.55168827542136
ZMB-fed(KEN+TZA+UGA),2011,5,current_account,2016,gnn_scarcity,-4.55168827542136,0.7806545115358619
ZMB-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,persistence,4.82147742594943,2.1350821506493496
ZMB-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,arima,4.82147742594943,1.986957482581155
ZMB-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,chronos,4.82147742594943,2.3196287027431968
ZMB-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,xgb_blind,4.82147742594943,8.848364340407992
ZMB-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,xgb_lag,4.82147742594943,1.986957482581155
ZMB-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,xgb_typed,4.82147742594943,1.986957482581155
ZMB-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,lgbm_blind,4.82147742594943,1.320446251404202
ZMB-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,lgbm_lag,4.82147742594943,1.986957482581155
ZMB-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,lgbm_typed,4.82147742594943,1.986957482581155
ZMB-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,tft,4.82147742594943,2.332362162215853
ZMB-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,tgcn,4.82147742594943,
ZMB-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,persistence_scarcity,4.82147742594943,2.1350821506493496
ZMB-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,chronos_scarcity,4.82147742594943,2.3196287027431968
ZMB-fed(KEN+TZA+UGA),2011,1,real_interest_rate,2012,gnn_scarcity,4.82147742594943,0.738715661423063
ZMB-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,persistence,5.81636783051129,1.1401917460874902
ZMB-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,arima,5.81636783051129,1.0135086357164607
ZMB-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,chronos,5.81636783051129,0.8226263864076557
ZMB-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,xgb_blind,5.81636783051129,2.8698246820009174
ZMB-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,xgb_lag,5.81636783051129,1.0135086357164607
ZMB-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,xgb_typed,5.81636783051129,1.0135086357164607
ZMB-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,lgbm_blind,5.81636783051129,4.528081212762636
ZMB-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,lgbm_lag,5.81636783051129,1.0135086357164607
ZMB-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,lgbm_typed,5.81636783051129,1.0135086357164607
ZMB-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,tft,5.81636783051129,1.2727792604005757
ZMB-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,tgcn,5.81636783051129,
ZMB-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,persistence_scarcity,5.81636783051129,1.1401917460874902
ZMB-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,chronos_scarcity,5.81636783051129,0.8226263864076557
ZMB-fed(KEN+TZA+UGA),2011,3,real_interest_rate,2014,gnn_scarcity,5.81636783051129,2.1507294518983784
ZMB-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,persistence,1.69392927805065,5.26263029854813
ZMB-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,arima,1.69392927805065,5.136608216536668
ZMB-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,chronos,1.69392927805065,4.9450649388682955
ZMB-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,xgb_blind,1.69392927805065,11.593795216883432
ZMB-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,xgb_lag,1.69392927805065,5.136608216536668
ZMB-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,xgb_typed,1.69392927805065,5.136608216536668
ZMB-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,lgbm_blind,1.69392927805065,10.93165728775243
ZMB-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,lgbm_lag,1.69392927805065,5.136608216536668
ZMB-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,lgbm_typed,1.69392927805065,5.136608216536668
ZMB-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,tft,1.69392927805065,5.382552064265024
ZMB-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,tgcn,1.69392927805065,
ZMB-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,persistence_scarcity,1.69392927805065,5.26263029854813
ZMB-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,chronos_scarcity,1.69392927805065,4.9450649388682955
ZMB-fed(KEN+TZA+UGA),2011,5,real_interest_rate,2016,gnn_scarcity,1.69392927805065,10.581906712855112
ZMB-fed(KEN+TZA+UGA),2011,1,broad_money,2012,persistence,19.57691458578,0.4548910293064985
ZMB-fed(KEN+TZA+UGA),2011,1,broad_money,2012,arima,19.57691458578,0.5706380869374819
ZMB-fed(KEN+TZA+UGA),2011,1,broad_money,2012,chronos,19.57691458578,0.4441253769885556
ZMB-fed(KEN+TZA+UGA),2011,1,broad_money,2012,xgb_blind,19.57691458578,0.6047771346081241
ZMB-fed(KEN+TZA+UGA),2011,1,broad_money,2012,xgb_lag,19.57691458578,0.5706380869374819
ZMB-fed(KEN+TZA+UGA),2011,1,broad_money,2012,xgb_typed,19.57691458578,0.5706380869374819
ZMB-fed(KEN+TZA+UGA),2011,1,broad_money,2012,lgbm_blind,19.57691458578,1.7322973779349482
ZMB-fed(KEN+TZA+UGA),2011,1,broad_money,2012,lgbm_lag,19.57691458578,0.5706380869374819
ZMB-fed(KEN+TZA+UGA),2011,1,broad_money,2012,lgbm_typed,19.57691458578,0.5706380869374819
ZMB-fed(KEN+TZA+UGA),2011,1,broad_money,2012,tft,19.57691458578,0.3629749190319522
ZMB-fed(KEN+TZA+UGA),2011,1,broad_money,2012,tgcn,19.57691458578,
ZMB-fed(KEN+TZA+UGA),2011,1,broad_money,2012,persistence_scarcity,19.57691458578,0.4548910293064985
ZMB-fed(KEN+TZA+UGA),2011,1,broad_money,2012,chronos_scarcity,19.57691458578,0.4441253769885556
ZMB-fed(KEN+TZA+UGA),2011,1,broad_money,2012,gnn_scarcity,19.57691458578,1.5806110274303897
ZMB-fed(KEN+TZA+UGA),2011,3,broad_money,2014,persistence,20.9269794142477,1.8049558577741998
ZMB-fed(KEN+TZA+UGA),2011,3,broad_money,2014,arima,20.9269794142477,1.9045881117356984
ZMB-fed(KEN+TZA+UGA),2011,3,broad_money,2014,chronos,20.9269794142477,1.897076002382466
ZMB-fed(KEN+TZA+UGA),2011,3,broad_money,2014,xgb_blind,20.9269794142477,2.5339111006490675
ZMB-fed(KEN+TZA+UGA),2011,3,broad_money,2014,xgb_lag,20.9269794142477,1.9045881117356984
ZMB-fed(KEN+TZA+UGA),2011,3,broad_money,2014,xgb_typed,20.9269794142477,1.9045881117356984
ZMB-fed(KEN+TZA+UGA),2011,3,broad_money,2014,lgbm_blind,20.9269794142477,3.5576719464357147
ZMB-fed(KEN+TZA+UGA),2011,3,broad_money,2014,lgbm_lag,20.9269794142477,1.9045881117356984
ZMB-fed(KEN+TZA+UGA),2011,3,broad_money,2014,lgbm_typed,20.9269794142477,1.9045881117356984
ZMB-fed(KEN+TZA+UGA),2011,3,broad_money,2014,tft,20.9269794142477,1.6130012190572707
ZMB-fed(KEN+TZA+UGA),2011,3,broad_money,2014,tgcn,20.9269794142477,
ZMB-fed(KEN+TZA+UGA),2011,3,broad_money,2014,persistence_scarcity,20.9269794142477,1.8049558577741998
ZMB-fed(KEN+TZA+UGA),2011,3,broad_money,2014,chronos_scarcity,20.9269794142477,1.897076002382466
ZMB-fed(KEN+TZA+UGA),2011,3,broad_money,2014,gnn_scarcity,20.9269794142477,2.3899387037984816
ZMB-fed(KEN+TZA+UGA),2011,5,broad_money,2016,persistence,20.6235684850474,1.5015449285738995
ZMB-fed(KEN+TZA+UGA),2011,5,broad_money,2016,arima,20.6235684850474,1.6007268403886385
ZMB-fed(KEN+TZA+UGA),2011,5,broad_money,2016,chronos,20.6235684850474,1.791895816590369
ZMB-fed(KEN+TZA+UGA),2011,5,broad_money,2016,xgb_blind,20.6235684850474,3.476649234559119
ZMB-fed(KEN+TZA+UGA),2011,5,broad_money,2016,xgb_lag,20.6235684850474,1.6007268403886385
ZMB-fed(KEN+TZA+UGA),2011,5,broad_money,2016,xgb_typed,20.6235684850474,1.6007268403886385
ZMB-fed(KEN+TZA+UGA),2011,5,broad_money,2016,lgbm_blind,20.6235684850474,2.83640643356604
ZMB-fed(KEN+TZA+UGA),2011,5,broad_money,2016,lgbm_lag,20.6235684850474,1.6007268403886385
ZMB-fed(KEN+TZA+UGA),2011,5,broad_money,2016,lgbm_typed,20.6235684850474,1.6007268403886385
ZMB-fed(KEN+TZA+UGA),2011,5,broad_money,2016,tft,20.6235684850474,1.100874851014197
ZMB-fed(KEN+TZA+UGA),2011,5,broad_money,2016,tgcn,20.6235684850474,
ZMB-fed(KEN+TZA+UGA),2011,5,broad_money,2016,persistence_scarcity,20.6235684850474,1.5015449285738995
ZMB-fed(KEN+TZA+UGA),2011,5,broad_money,2016,chronos_scarcity,20.6235684850474,1.791895816590369
ZMB-fed(KEN+TZA+UGA),2011,5,broad_money,2016,gnn_scarcity,20.6235684850474,1.4867104985972048
ZMB-fed(KEN+TZA+UGA),2011,1,private_credit,2012,persistence,15.8590190469567,2.1660599315945994
ZMB-fed(KEN+TZA+UGA),2011,1,private_credit,2012,arima,15.8590190469567,2.1660599315945994
ZMB-fed(KEN+TZA+UGA),2011,1,private_credit,2012,chronos,15.8590190469567,2.206212764913243
ZMB-fed(KEN+TZA+UGA),2011,1,private_credit,2012,xgb_blind,15.8590190469567,2.1660602151695905
ZMB-fed(KEN+TZA+UGA),2011,1,private_credit,2012,xgb_lag,15.8590190469567,2.1660602151695905
ZMB-fed(KEN+TZA+UGA),2011,1,private_credit,2012,xgb_typed,15.8590190469567,2.1660602151695905
ZMB-fed(KEN+TZA+UGA),2011,1,private_credit,2012,lgbm_blind,15.8590190469567,2.1660602151695905
ZMB-fed(KEN+TZA+UGA),2011,1,private_credit,2012,lgbm_lag,15.8590190469567,2.1660602151695905
ZMB-fed(KEN+TZA+UGA),2011,1,private_credit,2012,lgbm_typed,15.8590190469567,2.1660602151695905
ZMB-fed(KEN+TZA+UGA),2011,1,private_credit,2012,tft,15.8590190469567,2.229209667379063
ZMB-fed(KEN+TZA+UGA),2011,1,private_credit,2012,tgcn,15.8590190469567,
ZMB-fed(KEN+TZA+UGA),2011,1,private_credit,2012,persistence_scarcity,15.8590190469567,2.1660599315945994
ZMB-fed(KEN+TZA+UGA),2011,1,private_credit,2012,chronos_scarcity,15.8590190469567,2.1660599315945994
ZMB-fed(KEN+TZA+UGA),2011,1,private_credit,2012,gnn_scarcity,15.8590190469567,2.1660602151695905
ZMB-fed(KEN+TZA+UGA),2011,3,private_credit,2014,persistence,17.0881246939801,3.3951655786179984
ZMB-fed(KEN+TZA+UGA),2011,3,private_credit,2014,arima,17.0881246939801,3.3951655786179984
ZMB-fed(KEN+TZA+UGA),2011,3,private_credit,2014,chronos,17.0881246939801,3.435318411936642
ZMB-fed(KEN+TZA+UGA),2011,3,private_credit,2014,xgb_blind,17.0881246939801,3.3951658621929894
ZMB-fed(KEN+TZA+UGA),2011,3,private_credit,2014,xgb_lag,17.0881246939801,3.3951658621929894
ZMB-fed(KEN+TZA+UGA),2011,3,private_credit,2014,xgb_typed,17.0881246939801,3.3951658621929894
ZMB-fed(KEN+TZA+UGA),2011,3,private_credit,2014,lgbm_blind,17.0881246939801,3.3951658621929894
ZMB-fed(KEN+TZA+UGA),2011,3,private_credit,2014,lgbm_lag,17.0881246939801,3.3951658621929894
ZMB-fed(KEN+TZA+UGA),2011,3,private_credit,2014,lgbm_typed,17.0881246939801,3.3951658621929894
ZMB-fed(KEN+TZA+UGA),2011,3,private_credit,2014,tft,17.0881246939801,3.463848532786251
ZMB-fed(KEN+TZA+UGA),2011,3,private_credit,2014,tgcn,17.0881246939801,
ZMB-fed(KEN+TZA+UGA),2011,3,private_credit,2014,persistence_scarcity,17.0881246939801,3.3951655786179984
ZMB-fed(KEN+TZA+UGA),2011,3,private_credit,2014,chronos_scarcity,17.0881246939801,3.3951655786179984
ZMB-fed(KEN+TZA+UGA),2011,3,private_credit,2014,gnn_scarcity,17.0881246939801,3.3951658621929894
ZMB-fed(KEN+TZA+UGA),2011,5,private_credit,2016,persistence,15.4421205069545,1.7491613915924002
ZMB-fed(KEN+TZA+UGA),2011,5,private_credit,2016,arima,15.4421205069545,1.7491613915924002
ZMB-fed(KEN+TZA+UGA),2011,5,private_credit,2016,chronos,15.4421205069545,1.7893142249110436
ZMB-fed(KEN+TZA+UGA),2011,5,private_credit,2016,xgb_blind,15.4421205069545,1.7491616751673913
ZMB-fed(KEN+TZA+UGA),2011,5,private_credit,2016,xgb_lag,15.4421205069545,1.7491616751673913
ZMB-fed(KEN+TZA+UGA),2011,5,private_credit,2016,xgb_typed,15.4421205069545,1.7491616751673913
ZMB-fed(KEN+TZA+UGA),2011,5,private_credit,2016,lgbm_blind,15.4421205069545,1.7491616751673913
ZMB-fed(KEN+TZA+UGA),2011,5,private_credit,2016,lgbm_lag,15.4421205069545,1.7491616751673913
ZMB-fed(KEN+TZA+UGA),2011,5,private_credit,2016,lgbm_typed,15.4421205069545,1.7491616751673913
ZMB-fed(KEN+TZA+UGA),2011,5,private_credit,2016,tft,15.4421205069545,1.8133210684779382
ZMB-fed(KEN+TZA+UGA),2011,5,private_credit,2016,tgcn,15.4421205069545,
ZMB-fed(KEN+TZA+UGA),2011,5,private_credit,2016,persistence_scarcity,15.4421205069545,1.7491613915924002
ZMB-fed(KEN+TZA+UGA),2011,5,private_credit,2016,chronos_scarcity,15.4421205069545,1.7491613915924002
ZMB-fed(KEN+TZA+UGA),2011,5,private_credit,2016,gnn_scarcity,15.4421205069545,1.7491616751673913
ZMB-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,persistence,11.897397961769,1.6515976186848
ZMB-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,arima,11.897397961769,1.6515976186869015
ZMB-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,chronos,11.897397961769,1.661625828895465
ZMB-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,xgb_blind,11.897397961769,3.2499818469618713
ZMB-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,xgb_lag,11.897397961769,1.6515976186869015
ZMB-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,xgb_typed,11.897397961769,1.6515976186869015
ZMB-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,lgbm_blind,11.897397961769,3.167955546985704
ZMB-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,lgbm_lag,11.897397961769,1.6515976186869015
ZMB-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,lgbm_typed,11.897397961769,1.6515976186869015
ZMB-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,tft,11.897397961769,1.8493728305434143
ZMB-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,tgcn,11.897397961769,
ZMB-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,persistence_scarcity,11.897397961769,1.6515976186848
ZMB-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,chronos_scarcity,11.897397961769,1.661625828895465
ZMB-fed(KEN+TZA+UGA),2011,1,govt_consumption,2012,gnn_scarcity,11.897397961769,3.1753930713271057
ZMB-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,persistence,14.5238685926023,4.2780682495181
ZMB-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,arima,14.5238685926023,4.278068249520201
ZMB-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,chronos,14.5238685926023,5.183721574169683
ZMB-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,xgb_blind,14.5238685926023,4.568588288647222
ZMB-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,xgb_lag,14.5238685926023,4.278068249520201
ZMB-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,xgb_typed,14.5238685926023,4.278068249520201
ZMB-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,lgbm_blind,14.5238685926023,5.786445348326755
ZMB-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,lgbm_lag,14.5238685926023,4.278068249520201
ZMB-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,lgbm_typed,14.5238685926023,4.278068249520201
ZMB-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,tft,14.5238685926023,3.704767258984136
ZMB-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,tgcn,14.5238685926023,
ZMB-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,persistence_scarcity,14.5238685926023,4.2780682495181
ZMB-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,chronos_scarcity,14.5238685926023,5.183721574169683
ZMB-fed(KEN+TZA+UGA),2011,3,govt_consumption,2014,gnn_scarcity,14.5238685926023,5.728027375561284
ZMB-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,persistence,16.0718741959666,5.8260738528824
ZMB-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,arima,16.0718741959666,5.826073852884502
ZMB-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,chronos,16.0718741959666,7.435435826215624
ZMB-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,xgb_blind,16.0718741959666,7.417548710737108
ZMB-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,xgb_lag,16.0718741959666,5.826073852884502
ZMB-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,xgb_typed,16.0718741959666,5.826073852884502
ZMB-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,lgbm_blind,16.0718741959666,7.324592279965337
ZMB-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,lgbm_lag,16.0718741959666,5.826073852884502
ZMB-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,lgbm_typed,16.0718741959666,5.826073852884502
ZMB-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,tft,16.0718741959666,4.840371663007616
ZMB-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,tgcn,16.0718741959666,
ZMB-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,persistence_scarcity,16.0718741959666,5.8260738528824
ZMB-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,chronos_scarcity,16.0718741959666,7.435435826215624
ZMB-fed(KEN+TZA+UGA),2011,5,govt_consumption,2016,gnn_scarcity,16.0718741959666,7.194128567609667
ZMB-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,persistence,5.05753695047252,2.5398440985474195
ZMB-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,arima,5.05753695047252,1.3683819457041295
ZMB-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,chronos,5.05753695047252,2.4484530779088276
ZMB-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,xgb_blind,5.05753695047252,2.3989764543736714
ZMB-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,xgb_lag,5.05753695047252,1.3683819457041295
ZMB-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,xgb_typed,5.05753695047252,1.3683819457041295
ZMB-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,lgbm_blind,5.05753695047252,0.2735438473544143
ZMB-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,lgbm_lag,5.05753695047252,1.3683819457041295
ZMB-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,lgbm_typed,5.05753695047252,1.3683819457041295
ZMB-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,tft,5.05753695047252,3.041959890958144
ZMB-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,tgcn,5.05753695047252,
ZMB-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,persistence_scarcity,5.05753695047252,2.5398440985474195
ZMB-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,chronos_scarcity,5.05753695047252,2.4484530779088276
ZMB-fed(KEN+TZA+UGA),2012,1,gdp_growth,2013,gnn_scarcity,5.05753695047252,0.5590647367274029
ZMB-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,persistence,2.92037511217961,4.677005936840329
ZMB-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,arima,2.92037511217961,3.791353720229139
ZMB-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,chronos,2.92037511217961,4.24074720990291
ZMB-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,xgb_blind,2.92037511217961,3.907995935794023
ZMB-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,xgb_lag,2.92037511217961,3.791353720229139
ZMB-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,xgb_typed,2.92037511217961,3.791353720229139
ZMB-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,lgbm_blind,2.92037511217961,2.4303700814806493
ZMB-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,lgbm_lag,2.92037511217961,3.791353720229139
ZMB-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,lgbm_typed,2.92037511217961,3.791353720229139
ZMB-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,tft,2.92037511217961,5.119534250613359
ZMB-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,tgcn,2.92037511217961,
ZMB-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,persistence_scarcity,2.92037511217961,4.677005936840329
ZMB-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,chronos_scarcity,2.92037511217961,4.24074720990291
ZMB-fed(KEN+TZA+UGA),2012,3,gdp_growth,2015,gnn_scarcity,2.92037511217961,1.682283636447099
ZMB-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,persistence,3.52586277149926,4.0715182775206795
ZMB-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,arima,3.52586277149926,3.2812209046437255
ZMB-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,chronos,3.52586277149926,3.188957613479988
ZMB-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,xgb_blind,3.52586277149926,3.020167749893562
ZMB-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,xgb_lag,3.52586277149926,3.2812209046437255
ZMB-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,xgb_typed,3.52586277149926,3.2812209046437255
ZMB-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,lgbm_blind,3.52586277149926,2.520974523595866
ZMB-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,lgbm_lag,3.52586277149926,3.2812209046437255
ZMB-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,lgbm_typed,3.52586277149926,3.2812209046437255
ZMB-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,tft,3.52586277149926,4.4963273224948805
ZMB-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,tgcn,3.52586277149926,
ZMB-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,persistence_scarcity,3.52586277149926,4.0715182775206795
ZMB-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,chronos_scarcity,3.52586277149926,3.188957613479988
ZMB-fed(KEN+TZA+UGA),2012,5,gdp_growth,2017,gnn_scarcity,3.52586277149926,3.0590523896335524
ZMB-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,persistence,6.97767605490307,0.40177634732609047
ZMB-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,arima,6.97767605490307,0.3986456627225463
ZMB-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,chronos,6.97767605490307,0.5761176557026308
ZMB-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,xgb_blind,6.97767605490307,7.231587746671637
ZMB-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,xgb_lag,6.97767605490307,0.3986456627225463
ZMB-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,xgb_typed,6.97767605490307,0.3986456627225463
ZMB-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,lgbm_blind,6.97767605490307,31.627139406515774
ZMB-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,lgbm_lag,6.97767605490307,0.3986456627225463
ZMB-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,lgbm_typed,6.97767605490307,0.3986456627225463
ZMB-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,tft,6.97767605490307,0.18462290472606835
ZMB-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,tgcn,6.97767605490307,
ZMB-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,persistence_scarcity,6.97767605490307,0.40177634732609047
ZMB-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,chronos_scarcity,6.97767605490307,0.5761176557026308
ZMB-fed(KEN+TZA+UGA),2012,1,inflation_cpi,2013,gnn_scarcity,6.97767605490307,33.95903048806568
