label,cutoff,h,target,pred_yr,method,actual,ae
RWA-fed(KEN+TZA+UGA),2009,1,current_account,2010,tgcn,-6.51687014325837,
RWA-fed(KEN+TZA+UGA),2009,1,current_account,2010,persistence_scarcity,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2009,1,current_account,2010,chronos_scarcity,-6.51687014325837,0.01911175473908333
RWA-fed(KEN+TZA+UGA),2009,1,current_account,2010,gnn_scarcity,-6.51687014325837,5.982754602840146e-07
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,persistence,-9.68045842086916,3.1635882776107893
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,arima,-9.68045842086916,3.1635882776107893
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,chronos,-9.68045842086916,3.1827000323498726
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,xgb_blind,-9.68045842086916,3.1635883990490914
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,xgb_lag,-9.68045842086916,3.1635882776107893
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,xgb_typed,-9.68045842086916,3.1635882776107893
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,lgbm_blind,-9.68045842086916,3.1635883990490914
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,lgbm_lag,-9.68045842086916,3.1635882776107893
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,lgbm_typed,-9.68045842086916,3.1635882776107893
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,tft,-9.68045842086916,3.15137373840456
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,tgcn,-9.68045842086916,
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,persistence_scarcity,-9.68045842086916,3.1635882776107893
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,chronos_scarcity,-9.68045842086916,3.1827000323498726
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,gnn_scarcity,-9.68045842086916,3.1635888758862496
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,persistence,-11.3438929928213,4.827022849562929
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,arima,-11.3438929928213,4.827022849562929
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,chronos,-11.3438929928213,4.846134604302012
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,xgb_blind,-11.3438929928213,4.827022971001231
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,xgb_lag,-11.3438929928213,4.827022849562929
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,xgb_typed,-11.3438929928213,4.827022849562929
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,lgbm_blind,-11.3438929928213,4.827022971001231
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,lgbm_lag,-11.3438929928213,4.827022849562929
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,lgbm_typed,-11.3438929928213,4.827022849562929
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,tft,-11.3438929928213,4.84007400402125
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,tgcn,-11.3438929928213,
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,persistence_scarcity,-11.3438929928213,4.827022849562929
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,chronos_scarcity,-11.3438929928213,4.846134604302012
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,gnn_scarcity,-11.3438929928213,4.827023447838389
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,persistence,13.3869922357649,4.45009460464191
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,arima,13.3869922357649,7.670269525100865
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,chronos,13.3869922357649,6.500309725388924
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,xgb_blind,13.3869922357649,7.2637040811628495
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,xgb_lag,13.3869922357649,7.670269525100865
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,xgb_typed,13.3869922357649,7.670269525100865
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,lgbm_blind,13.3869922357649,5.807987904125961
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,lgbm_lag,13.3869922357649,7.670269525100865
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,lgbm_typed,13.3869922357649,7.670269525100865
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,tft,13.3869922357649,3.0962383550554122
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,tgcn,13.3869922357649,
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,persistence_scarcity,13.3869922357649,4.45009460464191
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,chronos_scarcity,13.3869922357649,6.500309725388924
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,gnn_scarcity,13.3869922357649,6.022286196336189
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,persistence,11.4386055799392,2.5017079488162093
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,arima,11.4386055799392,4.929558939244254
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,chronos,11.4386055799392,4.899154457655264
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,xgb_blind,11.4386055799392,2.670124325361563
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,xgb_lag,11.4386055799392,4.929558939244254
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,xgb_typed,11.4386055799392,4.929558939244254
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,lgbm_blind,11.4386055799392,3.7458671661284697
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,lgbm_lag,11.4386055799392,4.929558939244254
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,lgbm_typed,11.4386055799392,4.929558939244254
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,tft,11.4386055799392,5.278563228044199
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,tgcn,11.4386055799392,
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,persistence_scarcity,11.4386055799392,2.5017079488162093
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,chronos_scarcity,11.4386055799392,4.899154457655264
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,gnn_scarcity,11.4386055799392,2.5906269880202544
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,persistence,11.9607651018481,3.0238674707251096
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,arima,11.9607651018481,5.300304772762339
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,chronos,11.9607651018481,7.244255282817338
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,xgb_blind,11.9607651018481,7.573266723094438
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,xgb_lag,11.9607651018481,5.300304772762339
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,xgb_typed,11.9607651018481,5.300304772762339
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,lgbm_blind,11.9607651018481,4.123963517286434
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,lgbm_lag,11.9607651018481,5.300304772762339
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,lgbm_typed,11.9607651018481,5.300304772762339
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,tft,11.9607651018481,4.763998768391158
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,tgcn,11.9607651018481,
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,persistence_scarcity,11.9607651018481,3.0238674707251096
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,chronos_scarcity,11.9607651018481,7.244255282817338
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,gnn_scarcity,11.9607651018481,3.143231608806108
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,persistence,15.5542868759791,1.2195551012950006
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,arima,15.5542868759791,0.9401723778567845
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,chronos,15.5542868759791,1.4976977493921861
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,xgb_blind,15.5542868759791,0.18983181451162245
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,xgb_lag,15.5542868759791,0.5467282149632826
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,xgb_typed,15.5542868759791,0.29753979180654433
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,lgbm_blind,15.5542868759791,0.31926101835484566
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,lgbm_lag,15.5542868759791,0.31926101835484566
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,lgbm_typed,15.5542868759791,0.31926101835484566
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,tft,15.5542868759791,0.27563849951425645
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,tgcn,15.5542868759791,
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,persistence_scarcity,15.5542868759791,0.162930049995893
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,chronos_scarcity,15.5542868759791,0.5277148804037886
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,gnn_scarcity,15.5542868759791,0.42813483740488145
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,persistence,17.2458905705942,2.911158795910099
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,arima,17.2458905705942,2.677260117283403
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,chronos,17.2458905705942,2.5757169255746675
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,xgb_blind,17.2458905705942,1.2646302709115815
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,xgb_lag,17.2458905705942,1.5712947377694917
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,xgb_typed,17.2458905705942,1.5554255971444917
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,lgbm_blind,17.2458905705942,1.8575617939541473
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,lgbm_lag,17.2458905705942,1.8575617939541473
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,lgbm_typed,17.2458905705942,1.8575617939541473
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,tft,17.2458905705942,1.850827170325644
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,tgcn,17.2458905705942,
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,persistence_scarcity,17.2458905705942,1.0994129138757955
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,chronos_scarcity,17.2458905705942,2.3845527029835356
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,gnn_scarcity,17.2458905705942,3.055314017249472
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,persistence,18.9488961574076,4.6141643827235
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,arima,18.9488961574076,4.382171707187078
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,chronos,18.9488961574076,4.334498154783088
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,xgb_blind,18.9488961574076,5.009215104245978
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,xgb_lag,18.9488961574076,4.977512108945685
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,xgb_typed,18.9488961574076,4.2244984981058415
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,lgbm_blind,18.9488961574076,3.909380217059292
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,lgbm_lag,18.9488961574076,3.909380217059292
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,lgbm_typed,18.9488961574076,3.909380217059292
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,tft,18.9488961574076,3.3838374492166814
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,tgcn,18.9488961574076,
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,persistence_scarcity,18.9488961574076,5.425635546950032
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,chronos_scarcity,18.9488961574076,3.5978457705016424
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,gnn_scarcity,18.9488961574076,3.2189862605570134
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,persistence,11.4913039096026,0.33101997009389983
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,arima,11.4913039096026,0.003480975945295839
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,chronos,11.4913039096026,0.5009283908037716
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,xgb_blind,11.4913039096026,0.26234768706842004
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,xgb_lag,11.4913039096026,2.992530334773498
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,xgb_typed,11.4913039096026,0.7485461346478886
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,lgbm_blind,11.4913039096026,2.4347354626903357
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,lgbm_lag,11.4913039096026,2.4347354626903357
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,lgbm_typed,11.4913039096026,2.4347354626903357
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,tft,11.4913039096026,0.20173882323785364
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,tgcn,11.4913039096026,
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,persistence_scarcity,11.4913039096026,1.07190713516348
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,chronos_scarcity,11.4913039096026,0.121436964897633
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,gnn_scarcity,11.4913039096026,0.12445496398492395
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,persistence,15.751520287001,4.5912363474923
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,arima,15.751520287001,4.299797665482743
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,chronos,15.751520287001,5.679742943251
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,xgb_blind,15.751520287001,5.0378419270156485
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,xgb_lag,15.751520287001,6.162073265516625
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,xgb_typed,15.751520287001,3.766274582350121
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,lgbm_blind,15.751520287001,6.264465013383985
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,lgbm_lag,15.751520287001,6.264465013383985
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,lgbm_typed,15.751520287001,6.264465013383985
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,tft,15.751520287001,4.279782425367699
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,tgcn,15.751520287001,
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,persistence_scarcity,15.751520287001,3.906705910499655
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,chronos_scarcity,15.751520287001,1.6048687890718512
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,gnn_scarcity,15.751520287001,5.696641098463402
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,persistence,17.6303961518493,6.4701122123406005
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,arima,17.6303961518493,6.1796654319460576
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,chronos,17.6303961518493,8.378797793695004
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,xgb_blind,17.6303961518493,7.616853022882015
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,xgb_lag,17.6303961518493,7.102447772332699
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,xgb_typed,17.6303961518493,6.074154162713558
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,lgbm_blind,17.6303961518493,7.959161798465919
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,lgbm_lag,17.6303961518493,7.959161798465919
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,lgbm_typed,17.6303961518493,7.959161798465919
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,tft,17.6303961518493,5.914800906487972
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,tgcn,17.6303961518493,
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,persistence_scarcity,17.6303961518493,4.443422444503076
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,chronos_scarcity,17.6303961518493,5.404695575107999
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,gnn_scarcity,17.6303961518493,6.774560237237484
RWA-fed(KEN+TZA+UGA),2009,1,govt_consumption,2010,persistence,13.0834898136764,0.3286255047668991
RWA-fed(KEN+TZA+UGA),2009,1,govt_consumption,2010,arima,13.0834898136764,0.2756963532190877
RWA-fed(KEN+TZA+UGA),2009,1,govt_consumption,2010,chronos,13.0834898136764,0.8466142796187821
RWA-fed(KEN+TZA+UGA),2009,1,govt_consumption,2010,xgb_blind,13.0834898136764,2.8721071101517257
RWA-fed(KEN+TZA+UGA),2009,1,govt_consumption,2010,xgb_lag,13.0834898136764,0.2756963532190877
RWA-fed(KEN+TZA+UGA),2009,1,govt_consumption,2010,xgb_typed,13.0834898136764,0.2756963532190877
RWA-fed(KEN+TZA+UGA),2009,1,govt_consumption,2010,lgbm_blind,13.0834898136764,0.8433352579596001
RWA-fed(KEN+TZA+UGA),2009,1,govt_consumption,2010,lgbm_lag,13.0834898136764,0.2756963532190877
RWA-fed(KEN+TZA+UGA),2009,1,govt_consumption,2010,lgbm_typed,13.0834898136764,0.2756963532190877
RWA-fed(KEN+TZA+UGA),2009,1,govt_consumption,2010,tft,13.0834898136764,0.32002297865442664
RWA-fed(KEN+TZA+UGA),2009,1,govt_consumption,2010,tgcn,13.0834898136764,
RWA-fed(KEN+TZA+UGA),2009,1,govt_consumption,2010,persistence_scarcity,13.0834898136764,0.3286255047668991
RWA-fed(KEN+TZA+UGA),2009,1,govt_consumption,2010,chronos_scarcity,13.0834898136764,0.8466142796187821
RWA-fed(KEN+TZA+UGA),2009,1,govt_consumption,2010,gnn_scarcity,13.0834898136764,0.5787921763748702
RWA-fed(KEN+TZA+UGA),2009,3,govt_consumption,2012,persistence,12.9526437680734,0.19777945916390038
RWA-fed(KEN+TZA+UGA),2009,3,govt_consumption,2012,arima,12.9526437680734,0.13822778859872997
RWA-fed(KEN+TZA+UGA),2009,3,govt_consumption,2012,chronos,12.9526437680734,0.7157682340157834
RWA-fed(KEN+TZA+UGA),2009,3,govt_consumption,2012,xgb_blind,12.9526437680734,0.32669200110562713
RWA-fed(KEN+TZA+UGA),2009,3,govt_consumption,2012,xgb_lag,12.9526437680734,0.13822778859872997
RWA-fed(KEN+TZA+UGA),2009,3,govt_consumption,2012,xgb_typed,12.9526437680734,0.13822778859872997
RWA-fed(KEN+TZA+UGA),2009,3,govt_consumption,2012,lgbm_blind,12.9526437680734,1.0516079925215838
RWA-fed(KEN+TZA+UGA),2009,3,govt_consumption,2012,lgbm_lag,12.9526437680734,0.13822778859872997
RWA-fed(KEN+TZA+UGA),2009,3,govt_consumption,2012,lgbm_typed,12.9526437680734,0.13822778859872997
RWA-fed(KEN+TZA+UGA),2009,3,govt_consumption,2012,tft,12.9526437680734,0.19550170111783416
RWA-fed(KEN+TZA+UGA),2009,3,govt_consumption,2012,tgcn,12.9526437680734,
RWA-fed(KEN+TZA+UGA),2009,3,govt_consumption,2012,persistence_scarcity,12.9526437680734,0.19777945916390038
RWA-fed(KEN+TZA+UGA),2009,3,govt_consumption,2012,chronos_scarcity,12.9526437680734,0.7157682340157834
RWA-fed(KEN+TZA+UGA),2009,3,govt_consumption,2012,gnn_scarcity,12.9526437680734,1.3821769793020877
RWA-fed(KEN+TZA+UGA),2009,5,govt_consumption,2014,persistence,14.2814464949749,1.526582186065399
RWA-fed(KEN+TZA+UGA),2009,5,govt_consumption,2014,arima,14.2814464949749,1.4669467427913094
RWA-fed(KEN+TZA+UGA),2009,5,govt_consumption,2014,chronos,14.2814464949749,2.497792282023239
RWA-fed(KEN+TZA+UGA),2009,5,govt_consumption,2014,xgb_blind,14.2814464949749,0.4047890090129851
RWA-fed(KEN+TZA+UGA),2009,5,govt_consumption,2014,xgb_lag,14.2814464949749,1.4669467427913094
RWA-fed(KEN+TZA+UGA),2009,5,govt_consumption,2014,xgb_typed,14.2814464949749,1.4669467427913094
RWA-fed(KEN+TZA+UGA),2009,5,govt_consumption,2014,lgbm_blind,14.2814464949749,0.11170543662528942
RWA-fed(KEN+TZA+UGA),2009,5,govt_consumption,2014,lgbm_lag,14.2814464949749,1.4669467427913094
RWA-fed(KEN+TZA+UGA),2009,5,govt_consumption,2014,lgbm_typed,14.2814464949749,1.4669467427913094
RWA-fed(KEN+TZA+UGA),2009,5,govt_consumption,2014,tft,14.2814464949749,1.5154400252483367
RWA-fed(KEN+TZA+UGA),2009,5,govt_consumption,2014,tgcn,14.2814464949749,
RWA-fed(KEN+TZA+UGA),2009,5,govt_consumption,2014,persistence_scarcity,14.2814464949749,1.526582186065399
RWA-fed(KEN+TZA+UGA),2009,5,govt_consumption,2014,chronos_scarcity,14.2814464949749,2.497792282023239
RWA-fed(KEN+TZA+UGA),2009,5,govt_consumption,2014,gnn_scarcity,14.2814464949749,0.03956981667060866
RWA-fed(KEN+TZA+UGA),2010,1,gdp_growth,2011,persistence,7.95838869847094,0.6237322484034102
RWA-fed(KEN+TZA+UGA),2010,1,gdp_growth,2011,arima,7.95838869847094,1.156201126544806
RWA-fed(KEN+TZA+UGA),2010,1,gdp_growth,2011,chronos,7.95838869847094,0.8662194136503834
RWA-fed(KEN+TZA+UGA),2010,1,gdp_growth,2011,xgb_blind,7.95838869847094,2.433071029556145
RWA-fed(KEN+TZA+UGA),2010,1,gdp_growth,2011,xgb_lag,7.95838869847094,1.156201126544806
RWA-fed(KEN+TZA+UGA),2010,1,gdp_growth,2011,xgb_typed,7.95838869847094,1.156201126544806
RWA-fed(KEN+TZA+UGA),2010,1,gdp_growth,2011,lgbm_blind,7.95838869847094,2.4228041056517258
RWA-fed(KEN+TZA+UGA),2010,1,gdp_growth,2011,lgbm_lag,7.95838869847094,1.156201126544806
RWA-fed(KEN+TZA+UGA),2010,1,gdp_growth,2011,lgbm_typed,7.95838869847094,1.156201126544806
RWA-fed(KEN+TZA+UGA),2010,1,gdp_growth,2011,tft,7.95838869847094,0.01894606388842046
RWA-fed(KEN+TZA+UGA),2010,1,gdp_growth,2011,tgcn,7.95838869847094,
RWA-fed(KEN+TZA+UGA),2010,1,gdp_growth,2011,persistence_scarcity,7.95838869847094,0.6237322484034102
RWA-fed(KEN+TZA+UGA),2010,1,gdp_growth,2011,chronos_scarcity,7.95838869847094,0.8662194136503834
RWA-fed(KEN+TZA+UGA),2010,1,gdp_growth,2011,gnn_scarcity,7.95838869847094,3.9290384177092212
RWA-fed(KEN+TZA+UGA),2010,3,gdp_growth,2013,persistence,4.71984856978263,2.6148078802849
RWA-fed(KEN+TZA+UGA),2010,3,gdp_growth,2013,arima,4.71984856978263,2.2154042743681392
RWA-fed(KEN+TZA+UGA),2010,3,gdp_growth,2013,chronos,4.71984856978263,1.5524178181568233
RWA-fed(KEN+TZA+UGA),2010,3,gdp_growth,2013,xgb_blind,4.71984856978263,0.5085211430469601
RWA-fed(KEN+TZA+UGA),2010,3,gdp_growth,2013,xgb_lag,4.71984856978263,2.2154042743681392
RWA-fed(KEN+TZA+UGA),2010,3,gdp_growth,2013,xgb_typed,4.71984856978263,2.2154042743681392
RWA-fed(KEN+TZA+UGA),2010,3,gdp_growth,2013,lgbm_blind,4.71984856978263,1.2442262405633375
RWA-fed(KEN+TZA+UGA),2010,3,gdp_growth,2013,lgbm_lag,4.71984856978263,2.2154042743681392
RWA-fed(KEN+TZA+UGA),2010,3,gdp_growth,2013,lgbm_typed,4.71984856978263,2.2154042743681392
RWA-fed(KEN+TZA+UGA),2010,3,gdp_growth,2013,tft,4.71984856978263,3.1381250058094112
RWA-fed(KEN+TZA+UGA),2010,3,gdp_growth,2013,tgcn,4.71984856978263,
RWA-fed(KEN+TZA+UGA),2010,3,gdp_growth,2013,persistence_scarcity,4.71984856978263,2.6148078802849
RWA-fed(KEN+TZA+UGA),2010,3,gdp_growth,2013,chronos_scarcity,4.71984856978263,1.5524178181568233
RWA-fed(KEN+TZA+UGA),2010,3,gdp_growth,2013,gnn_scarcity,4.71984856978263,3.8978014622608272
RWA-fed(KEN+TZA+UGA),2010,5,gdp_growth,2015,persistence,8.8568555974538,1.52219914738627
RWA-fed(KEN+TZA+UGA),2010,5,gdp_growth,2015,arima,8.8568555974538,1.8896377675260485
RWA-fed(KEN+TZA+UGA),2010,5,gdp_growth,2015,chronos,8.8568555974538,2.953542914348331
RWA-fed(KEN+TZA+UGA),2010,5,gdp_growth,2015,xgb_blind,8.8568555974538,3.0020959043080477
RWA-fed(KEN+TZA+UGA),2010,5,gdp_growth,2015,xgb_lag,8.8568555974538,1.8896377675260485
RWA-fed(KEN+TZA+UGA),2010,5,gdp_growth,2015,xgb_typed,8.8568555974538,1.8896377675260485
RWA-fed(KEN+TZA+UGA),2010,5,gdp_growth,2015,lgbm_blind,8.8568555974538,1.5000259465401502
RWA-fed(KEN+TZA+UGA),2010,5,gdp_growth,2015,lgbm_lag,8.8568555974538,1.8896377675260485
RWA-fed(KEN+TZA+UGA),2010,5,gdp_growth,2015,lgbm_typed,8.8568555974538,1.8896377675260485
RWA-fed(KEN+TZA+UGA),2010,5,gdp_growth,2015,tft,8.8568555974538,1.0636250638539462
RWA-fed(KEN+TZA+UGA),2010,5,gdp_growth,2015,tgcn,8.8568555974538,
RWA-fed(KEN+TZA+UGA),2010,5,gdp_growth,2015,persistence_scarcity,8.8568555974538,1.52219914738627
RWA-fed(KEN+TZA+UGA),2010,5,gdp_growth,2015,chronos_scarcity,8.8568555974538,2.953542914348331
RWA-fed(KEN+TZA+UGA),2010,5,gdp_growth,2015,gnn_scarcity,8.8568555974538,1.6903211736256747
RWA-fed(KEN+TZA+UGA),2010,1,inflation_cpi,2011,persistence,3.0801706924026,3.326299385839534
RWA-fed(KEN+TZA+UGA),2010,1,inflation_cpi,2011,arima,3.0801706924026,2.925341807363921
RWA-fed(KEN+TZA+UGA),2010,1,inflation_cpi,2011,chronos,3.0801706924026,1.041284500163318
RWA-fed(KEN+TZA+UGA),2010,1,inflation_cpi,2011,xgb_blind,3.0801706924026,0.4810895309860719
RWA-fed(KEN+TZA+UGA),2010,1,inflation_cpi,2011,xgb_lag,3.0801706924026,2.925341807363921
RWA-fed(KEN+TZA+UGA),2010,1,inflation_cpi,2011,xgb_typed,3.0801706924026,2.925341807363921
RWA-fed(KEN+TZA+UGA),2010,1,inflation_cpi,2011,lgbm_blind,3.0801706924026,5.5968881287689225
RWA-fed(KEN+TZA+UGA),2010,1,inflation_cpi,2011,lgbm_lag,3.0801706924026,2.925341807363921
